target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
some of these were only very distantly connected with bilbo ,some ot uhse were only very distatnly connected with bilbo,some to those were only very distantly connected with bilbo,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,1.0,1.0,1.0
and some of them had hardly ever been in hobbiton,and some of them had hardly ever been in hobbiton,and some of them had hardly ever been in hobbiton,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
before as they lived in remote corners of the shire,before as they lived in remote corners of the sihre,before as they lived in remote corners of the shire,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the sackville bagginses were not forgotten,the sackville bayginses were not forgotten,the sackville bagginses were not forgotten,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
otho and his wife lobelia were present,otho and hi wife kobelia were present,otho and he wife lobelia were present,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8571428571428571,1.0,0.5,1.0,1.0,1.0
they disliked bilbo and detested frodo but so magnificent was,they disliked bilbo nnd detested irodo but so magnificenf aws,they disliked bilbo and detested frodo but so magnificent was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the invitation card written in golden ink that they had,the inyitation card tritten in golden nk that they had,the invitation card written in golden and that they had,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
felt it was impossible to refuse,felt ti was impossibue to refuse,felt it was impossible to refuse,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
besides their cousin bilbo had been specializing in food for,besides their cousin bilbo had been specializing in food for,besides their cousin bilbo had been specializing in food for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
many years and his table had a high reputation,many years and his table had a high reputation,many years and his table had a high reputation,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
all the one hundred and forty four guests expected a pleasant,all the one hupdred xnd forty four guesbs expected a pleasant,all the one hundred and forty four guests expected a pleasant,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
feast though they rather dreaded the after dinner speech of their host an inevitable item ,heast thougl they rather dreaued the atr dinnre speech of their host aq inevitable item,heats though they rather dreaded the art dinner speech of their host at inevitable item,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
he was liable to drag in bits of what he,he was liable to drag in bigs of what he,he was liable to drag in bits of what he,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
called poetry and sometimes after a glass or two would,callde poetry and somtimes after a glass or two would,called poetry and sometimes after a glass or two would,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
allude to the absurd adventures of his mysterious journey,allude to the absurd adventures of his mysterious jofrney,allude to the absurd adventures of his mysterious journey,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the guests were not disappointed they had a very pleasant,the gests were not disappointed tgey had a very pleasant,the jests were not disappointed they had a very pleasant,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
feast in fact an engrossing entertainment rich abundant varied and prolonged,fesat in facv an engrossing entertainment rfch abundanv varied and prolonged,feast in fact an engrossing entertainment rich abundant varied and prolonged,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the purchase of provisions fell almost to nothing throughout the,the purchase of pwovisions fell almost to nvthing throughout the,the purchase of provisions fell almost to nothing throughout the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
district in the ensuing weeks but as bilbos catering had,district in the ensuing eeeks but as bilbos catering had,district in the ensuing weeks but as bilbos catering had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
depleted the stocks of most stores cellars and warehouses for,depleted the stocks of most stores cellars and warehouses for,depleted the stocks of most stores cellars and warehouses for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
miles around that did not matter much,miles around that did not mateer much,miles around that did not matter much,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
after the feast more or less came the speech,after jhe feas more or less came the speech,after the feast more or less came the speech,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
most of the company were however now in a tolerant,most of the company were howeve now in a tolerant,most of the company were however now in a tolerant,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up the corners,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they were sipping their favourite drinks and nibbling at their,they were sipping their favourite drniks and nibbling at their,they were sipping their favourite drinks and nibbling at their,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
favourite dainties and their fears were forgotten,favourite dainoies and thyir feasr were forgotten,favourite dainties and their fears were forgotten,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they were prepared to listen to anything and to cheer at every full stop,they were prepred to listen co nything and to cheer at everl full stop,they were prepared to listen to anything and to cheer at every full stop,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my dear people began bilbo rising in his place,my dear peoqle began biabo rising in his place,my dear people began bilbo rising in his place,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hear hear hear they shouted and kept on repeating it,hear hdar hear they shouted and kept on repeating it,hear hear hear they shouted and kept on repeating it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in chorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow their own advice,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo left his place and went and stood on a,bilbo left his place and went and stood on a,bilbo left his place and went and stood on a,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
chair under the illuminated tree,chair snder the illuminated tree,chair under the illuminated tree,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the light of the lanterns fell on his beaming face ,the lgght of the lanterns fell on his beamkng face,the light of the lanterns fell on his beaming face,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone on his embroidered silk waistcoat,the golden buttons shone on his embroidered silk waistcoat,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they could all see him standing waving one hand in,they could all see hmi standing wavinq one hand in,they could all see him standing waving one hand in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the air the other was in his trouser pocket,the air the other was in his trouser pocket,the air the other was in his trouser pocket,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
my dear bagginses and boffins he began again and my,my dear bagginss and boffiy- he began again and my,my dear bagginses and boffins he began again and my,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dear tooks and brandybucks and grubbs and chubbs and burrowses ,dear tooks and brandybucks and groivs and chubbcshubbs and burrowses,dear tooks and brandybucks and grows and chubbcshubbs and burrowses,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,aqd hornblowers ad bolgers bvacegirdles goodboies brockhouses and proudfoots,and hornblowers da bolgers bracegirdles goodbodies brockhouses and proudfoots,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfeet skoufed an elderly hobbit from the back of the pavilon,proudfeet shouted an elderly hobbit from the back of the pavilion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his name of course was proudfoot and well merited his,his name of course was proudfoot and well merited his,his name of course was proudfoot and well merited his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
feet were large exceptionally furry and both were on the table,feet were large exceptionally furry ana both were on the table,feet were large exceptionally furry and both were on the table,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
also my good sackville bagginses that i welcome back at last to bag end,also ym good sackvilae bagginses that i welcome back at las to bag end,also my good sackville bagginses that i welcome back at last to bag end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
today is my one hundred and eleventh birthday i am,today is my one hundred and eleventh birthday i am,today is my one hundred and eleventh birthday i am,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
eleventy one today hurray hurray many happy returns they shouted and,eleventy one today hurray orray many happy returns they shout'd and,eleventy one today hurray array many happy returns they shouted and,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
they hammered joyously on the tables,they hammered joyousgy on the tables,they hammered joyously on the tables,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
this was the sort of stuff they liked short and obvious,this wax ghe sort of stuff they liked short na obvious,this was the sort of stuff they liked short na obvious,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
i hope you are all enjoying yourselves as much as i am,i hope you are all enjoying yolrsebves as much aass i am,i hope you are all enjoying yourselves as much was i am,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9166666666666666,1.0,0.5,1.0,1.0,1.0
cries of yes and no ,cries of yes and no,cries of yes and no,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
noises of trumpets and horns pipes and flutes and other musical instruments,noises of trumpets and aornm pipes and flutes and ther musical instrments,noises of trumpets and horns pipes and flutes and other musical instruments,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were as has been said many young hobbits present,there were as has been said many yougn h'bbits present,there were as has been said many young hobbits present,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hundreds of musical crackers had been pulled,hundreds xf musical rackers had been publed,hundreds of musical crackers had been pulled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
most of them bore the mark dale on them which,mots of them bore the mark dale on them which,most of them bore the mark dale on them which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
did not convey much to most of the hobbits but,did no convey muh to most fo the hobbits but,did no convey much to most of the hobbits but,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
they all agreed they were marvellous crackers,they all agreed they webe marvellous crackers,they all agreed they were marvellous crackers,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they contained instruments small but of perfect make and enchanting tones,they containeb instruemnts small but ot prfect kake and enchanting tones,they contained instruments small but to perfect make and enchanting tones,False,0.2,0.0,0.2,0.8,0.0,1.0,1.0,0.9090909090909091,1.0,0.8,1.0,1.0,1.0
indeed in one corner some of the young tooks and,irded in bne corner some of the young tooks anf,rider in one corner some of the young tooks and,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
brandybucks supposing uncle bilbo to have finished since he had,brandybucks supposing uncle bilbo to have finished svnc' he had,brandybucks supposing uncle bilbo to have finished since he had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
plainly said all that was necessary now got up an,plainly said all that was necessay now got up an,plainly said all that was necessary now got up an,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
impromptu orchestra and began a merry dance tune,impromptu orchestra and began a merry dance yune,impromptu orchestra and began a merry dance tune,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
master everard took and miss melilot brandybuck got on a,master everard took and miss mlilot brandybuck got on a,master everard took and miss melilot brandybuck got on a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
table and with bells in their hands began to dance,tabe and with bells in their hands began to dance,table and with bells in their hands began to dance,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the springle ring a pretty dance but rather vigorous,he springle ring a pretty dance but ratuer vigoruos,he springle ring a pretty dance but rather vigorous,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
but bilbo had not finished,but bilbo had not finished,but bilbo had not finished,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster near by he blew three loud hoots,seizing a horn from a youngster near by he blew three loud hoots,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i shall not keep you long he cried,i shall not keew you long he cried,i shall not keep you long he cried,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cheers from all the assembly,cheers from all thy assembly,cheers from all the assembly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have called you all together for a purpose,i have called you hl together for a purpose,i have called you all together for a purpose,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
something in the way that he said this made an impression,something in the way that he said this made an impression,something in the way that he said this made an impression,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was almost silence and one or two of the,there was almost sile'ce and one or two of the,there was almost silence and one or two of the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
