real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
diminish,kiainish,diminish,,,,
diminish,kiminisv,diminish,,,,
swathed,swathe,swathed,swarthy,swath,scatha,shathu
swathed,zwatted,swathed,awaited,dratted,matted,patted
chin,cin,can,cant,kin,him,sun
greet,grext,great,greet,green,guest,erect
blest,blset,blest,beset,basket,onset,fleet
worriting,orriting,worriting,writing,arriving,,
worriting,wxrriting,worriting,writing,,,
produced,prvduced,produced,produces,produce,reduced,
forgetting,forgettnig,forgetting,,,,
compliments,copplimeuts,compliments,,,,
thanks,thabcs,thanks,thats,,,
thanks,whnks,wings,whats,wants,thinks,thanks
thanks,whanks,thanks,shanks,thinks,whats,chinks
edged,cdgeh,edges,caged,edged,edge,cudgel
moored,mwpred,moored,marred,,,
bollards,bollras,bollards,,,,
bollards,bolyargs,bollards,,,,
curling,curliig,curling,cursing,hurling,curving,
steam,oteam,steam,stream,gleam,steams,dream
steam,team,steam,that,stream,than,seem
pole,pe,he,be,me,we,to
shrouds,siruds,shreds,sires,shrouds,shrubs,studs
boundary,boundayr,boundary,,,,
settled,se'tleu,settled,settles,settle,,
virtually,vrtually,actually,virtually,,,
independent,indeyandent,independent,,,,
occupied,occuihed,occurred,occupied,,,
numerous,xumeous,numerous,,,,
numerous,numers,numbers,summers,numerous,eomers,names
numerous,numeros,numerous,numenor,numbers,,
dependants,depezdants,dependants,,,,
dependants,dependantdsependants,dependantdsependants,,,,
burrow,brrod,broad,brood,bread,barad,arrow
burrow,burow,barrow,burrow,below,burrows,borrow
build,buiar,bear,briar,built,busier,burial
build,guild,guild,build,wild,gold,guard
origin,orgiin,origin,organ,origins,,
origin,iriin,iron,erain,tirion,origin,train
thickly,thickltyhickly,thickltyhickly,,,,
inhabited,inkabited,inhabited,,,,
inhabited,inhaiied,inhabited,,,,
strip,tlip,slip,clip,trip,this,trap
clustering,clustring,clustering,lusting,,,
clustering,cluserinf,clustering,,,,
acknowledged,aknowledgd,acknowledged,acknowledge,knowledge,,
originally,originall,original,originally,,,
originally,originasy,originally,original,origins,,
unprotected,unppotectei,unprotected,,,,
hay,aax,and,are,was,has,as
hay,hy,he,why,the,his,it
planted,plactek,planted,plaited,places,plates,placed
planted,pldnted,planted,panted,pointed,planned,slanted
planted,pnanted,planted,pointed,planned,slanted,plaited
generations,gnerations,generations,generation,,,
loop,uoo,too,to,you,not,no
loop,loo,loo,too,hoo,log,low
loop,luhp,leap,loop,lump,lamp,lust
haysend,hgysed,hissed,housed,haysend,horsed,
member,vemher,temper,nether,veer,member,
tying,tdtng,thing,thong,twang,tying,tang
sway,soa,sea,see,son,too,some
crouching,croucihng,crouching,,,,
goodness,gtodess,goodness,,,,
outskirts,uotskirts,outskirts,,,,
outskirts,oustkirts,outskirts,,,,
northward,northwaad,northward,northwards,,,
surrounded,surrouned,surrounded,surround,surmounted,,
dwellings,dwenlingn,dwellings,dwelling,,,
dwellings,dwellinsg,dwellings,dwelling,swelling,swellings,welling
crowded,crrded,cried,crowded,curdled,cursed,carved
crowded,cxoeded,clouded,crowded,ceded,,
fashioned,fasgfoned,fashioned,,,,
fashioned,faohione,fashioned,fashion,,,
upper,upir,upon,upper,hair,fair,spire
upper,uppni,upper,upon,,,
upper,uhpe,shape,upper,rope,pipe,ripe
storey,skooey,storey,,,,
shuttered,shvqtered,shattered,sheltered,shuttered,,
shuttered,shettered,shattered,sheltered,shuttered,scattered,chattered
load,eoal,eorl,road,cool,evil,toil
reminded,reinded,reminded,rekindled,reminder,rounded,tended
welcoming,wol-oming,welcoming,,,,
wishing,wihinl,wishing,wiping,within,whine,whin
firelight,fjrllight,firelight,,,,
firelight,firelnght,firelight,,,,
blessed,bfessed,blessed,guessed,pressed,dressed,messed
blessed,blesse,blessed,please,bless,blest,eresse
arrange,anrange,strange,arrange,arranged,enrage,grange
arrange,aruange,arrange,arranged,grange,range,
quarrel,quarre,quarrel,quarrels,quarry,quarried,quarries
tubs,tb,to,the,in,he,too
tubs,exbs,eyes,ents,axes,ends,herbs
tubs,tu',the,turn,out,too,but
copper,coppr,copper,caper,comer,cover,copy
towels,toweltsowels,toweltsowels,,,,
soap,sopa,soap,some,hope,soon,rope
busied,buised,busied,raised,poised,burned,build
snatches,snltcheq,snatches,snatched,,,
splashing,plashing,plashing,flashing,slashing,clashing,playing
splashing,smlashung,splashing,slashing,,,
wallowing,lallowing,following,wallowing,bellowing,billowing,galloping
wallowing,wflloging,wallowing,,,,
hey,he,he,eh,me,we,be
hey,eeo,been,seen,too,feet,sea
loon,lodn,loan,laden,rode,down,soon
noble,doble,double,noble,table,doubled,sable
noble,nnblc,noble,,,,
falling,fallign,falling,failing,fallen,filling,felling
rippling,irppling,rippling,grappling,toppling,dappling,
rippling,rpeling,reeling,opening,rolling,feeling,ruling
thirsty,tirsty,tirith,thirsty,testy,tasty,first
thirsty,thir.ty,thirsty,thirdly,thirty,thirst,
poured,poored,poured,pored,poorer,peered,moored
poured,qourd,could,would,court,sound,wound
splash,ypwash,splash,wash,,,
whoa,who-,what,whom,when,whos,whole
imitated,mitated,imitated,matted,pitted,fitted,witted
drying,mrying,trying,crying,saying,prying,drying
lawks,lws,less,last,let,his,lies
lawks,yawks,hawks,lawks,lawns,yards,talks
wives,whoes,whose,whats,shoes,wheres,woods
greedy,gruddy,greedy,grudge,giddy,muddy,ruddy
serve,seruh,search,serve,perch,shrug,berth
serve,erve,serve,have,served,leave,elves
likings,liningf,likings,living,liking,dining,mining
expeditions,expeditiopm,expeditions,expedition,,,
expeditions,expedtion,expedition,expeditions,exception,,
renowned,renosned,renowned,rejoined,,,
renowned,genownd,renowned,renown,,,
sigh,iigh,high,night,light,nigh,right
content,conten',content,contents,consent,contest,
content,ocntent,content,ointment,intent,contest,consent
pause,ause,paused,cause,pause,must,rose
figures,ifgures,figures,figure,figured,,
supporting,suqportig,supporting,,,,
whispered,wiisperec,whispered,,,,
comical,comilal,comical,conical,,,
thrown,tkxown,thrown,aknown,town,known,
thrown,thown,thrown,shown,thorn,then,those
thrown,thoww,those,throw,thrown,threw,show
planning,llannng,leaning,clang,,,
haunts,hnunts,haunts,hints,hounds,counts,daunts
haunts,baunts,daunts,haunts,bounds,counts,vaults
beloved,belove,beloved,believe,before,become,below
talks,tk-ks,tooks,talks,tarks,tusks,
talks,alk,all,talk,and,ask,call
departure,mzparture,departure,,,,
departure,demrrture,departure,,,,
conspirators,conspratous,conspirators,,,,
trip,trir,tree,their,tried,stair,true
allow,ailo,allow,will,mile,milo,bilbo
hunt,run,run,sun,ran,rin,dun
amazed,amaed,amazed,damaged,amid,asked,damned
conspiracy,conspirc,conspiracy,,,,
downfall,dowmfall,downfall,,,,
presto,greslo,presto,rello,,,
presto,bresro,presto,brego,,,
glint,alint,glint,alone,along,talent,arent
glint,lnt,let,and,ent,lit,glint
confess,confescsonfess,confescsonfess,,,,
confess,ccnfeps,confess,,,,
spied,ipid,said,id,sped,laid,spied
intriguing,intrgiuing,intriguing,,,,
scrupulous,csrupulous,scrupulous,,,,
scrupulous,scrbpulou,scrupulous,,,,
investigator,invksigator,investigator,,,,
investigator,izvfstigator,investigator,,,,
produce,roducy,reduce,produce,,,
masked,msaked,masked,moaned,mocked,leaked,asked
masked,askee,asked,asleep,aside,basket,casket
masked,laskkd,lasted,lashed,lacked,masked,asked
sinister,sinistesrinister,sinistesrinister,,,,
sinister,sin-ster,sinister,sister,minister,,
heres,hrez,three,tree,heed,free,grey
parole,parule,parole,pale,parsley,partly,purple
dried,erixd,cried,tried,dried,erred,pried
dried,drvek,driven,drink,drives,drank,dried
unable,unagle,unable,eagle,angle,uncle,dangle
unable,unabdb,unable,,,,
unable,unaale,unable,unaware,unease,uncle,gunwale
depends,defdnds,depends,demands,defend,,
bitter,bittebritter,bittebritter,,,,
bitter,bztter,better,bitter,butter,matter,letter
hounds,hcnds,hands,heads,hounds,lands,hints
grinning,grnining,groaning,gaining,training,grinning,grinding
deceitful,eceitfhl,deceitful,,,,
gildors,gjldrs,gildors,galdors,,,
captain,captniy,captain,,,,
danced,danceddanced,danceddanced,,,,
danced,kanc-d,danced,,,,
model,odel,oden,over,old,models,omer
glades,gladi,glade,glades,blade,egladil,gladly
glades,glanes,glances,glades,gladness,glass,flames
moor,mor,more,nor,moria,for,not
foes,foefsoes,foefsoes,,,,
advised,advisd,advise,advised,advice,,
preparation,pdepration,preparation,,,,
stable,stble,stable,still,stole,stale,stabled
tackle,tacgle,tangled,tangle,tackle,tangles,tale
tackle,ackle,tackle,ankle,cackle,ankles,angle
perishable,perishabel,perishable,,,,
efficient,efficiet,efficient,,,,
efficient,eyeicient,efficient,,,,
attack,atiack,attack,stick,aback,track,tick
attack,atvack,attack,aback,track,,
attack,ttac,that,attack,than,teach,trace
safer,safwr,safer,safe,wafer,sawn,saw
safer,cafpr,safer,camps,wafer,cair,camp
horrified,hrorified,horrified,,,,
considerable,consderable,considerable,,,,
considerable,considqrable,considerable,,,,
considerable,considtrable,considerable,,,,
nightmare,nsghtmare,nightmare,,,,
vote,vme,one,the,sme,omer,view
counts,ounts,counts,sounds,mounds,points,wounds
stopping,ktopring,stopping,,,,
budgeford,budggfors,budgeford,,,,
bridgefields,bridgeficlss,bridgefields,,,,
bridgefields,bridefields,bridgefields,,,,
pretence,pertence,pretence,presence,,,
searched,searuhef,searched,searches,,,
searched,searzhad,searched,,,,
decides,cecides,decides,decided,besides,decide,
finishing,finisoin',finishing,,,,
smell,ell,all,well,ill,tell,fell
heath,heaoh,heart,heath,sheath,hearth,heard
salt,so-t,sort,some,sent,dont,most
candle,cdkdle,candle,,,,
candle,andle,handle,handled,candle,angle,candles
banging,bnnging,banging,bringing,singing,bending,begging
banging,banigng,banging,hanging,waning,baring,baying
shaken,hsaken,shaken,hearken,taken,heaven,awaken
shaken,sxake,snake,spoke,space,stake,spake
baggage,bagggge,begged,bigger,badge,baggage,ragged
baggage,bpggage,baggage,luggage,,,
sluggard,luggard,sluggard,lugged,luggage,haggard,niggard
yawning,yawnng,yawning,yawned,dawning,pawing,fawning
yawning,ydwndng,yawning,,,,
spinney,spinne,spines,spinney,spanned,shine,spite
spinney,spvnpey,spinney,,,,
glistening,glistneing,glistening,listening,,,
dew,lew,low,let,new,slew,few
chattering,chattermg,chattering,chattered,chatter,,
shed,hsed,shed,used,heed,had,asked
sturdy,shurdy,sturdy,shards,shady,study,shard
sturdy,turd,turn,turned,tired,lord,turf
sturdy,gtudy,study,sturdy,studs,giddy,tidy
speedy,spedy,speedy,speak,steady,spent,spear
forbiddingly,frrbiddingly,forbiddingly,,,,
cobwebs,comweba,cobwebs,,,,
cobwebs,cobwbs,cobwebs,combs,,,
inwards,inwsrdr,inwards,inward,,,
rescuing,riscding,rising,rescuing,riding,risking,
fredegars,fredeiar,fredegar,fredegars,,,
unlocked,ulorked,cloaked,blocked,unlooked,worked,forked
nurses,nures,nurse,nurses,snares,names,notes
nurses,nupoes,nurses,,,,
goblins,ogblins,goblins,goblin,,,
goblins,golins,gloins,goblins,balins,grins,going
lasts,lvsts,lists,lasts,lets,mists,hosts
lasts,aastb,haste,taste,nasty,waste,hasty
trailer,trrioer,trailer,,,,
trailer,traleb,trailed,trailer,traced,traces,travel
trailer,traooer,trailer,tracker,trover,,
plots,pgobs,pools,plots,probe,agols,prows
unintelligible,uninteluigibl,unintelligible,,,,
unintelligible,qnbntelligible,unintelligible,,,,
unintelligible,unintelligible,unintelligible,intelligible,,,
attacked,atkacke,attacked,attacker,attack,,
attacked,attaied,attacked,attired,,,
burned,bunred,burned,hundred,barred,bunched,hunted
whenever,whenevewrhenever,whenevewrhenever,,,,
finds,znds,ends,ents,and,ones,lads
tracks,rtacks,tracks,rocks,sticks,stocks,cracks
tracks,thaeks,thanks,cheeks,thinks,tracks,thats
glade,gle,gel,glo,gleam,glens,the
stems,tms,the,his,tis,stems,this
stems,vems,seems,gems,sams,arms,less
twisted,twhst0d,twisted,,,,
slender,slenfer,slender,sleeper,slinker,,
gnarled,gzarlev,gnarled,,,,
gnarled,lnadled,snarled,gnarled,lndeed,handled,ladle
moss,mos,most,not,moss,was,more
slimy,slnme,slime,some,sense,same,since
growths,growth,growth,grow,grown,grows,growths
plodded,loddgd,plodded,lodge,nodded,lidded,
taller,tauler,taller,taur,hauled,tables,table
drip,bip,bit,but,big,lip,his
drip,dre,are,drew,ere,the,dream
moisture,mofstre,moisture,monster,,,
moisture,-oisture,moisture,posture,,,
moisture,moistuwe,moisture,,,,
uncomfortable,uucomfortabe,uncomfortable,,,,
disapproval,kisappuoval,disapproval,,,,
deepening,edepening,deepening,,,,
uncertain,vnertain,uncertain,certain,,,
whistle,whistdc,whistle,,,,
whistle,wistlu,wisely,whistle,westu,,
circular,cnrculkr,circular,,,,
greener,gre-mer,greater,greener,grimmer,greyer,
greener,greenur,greener,green,,,
stalky,vtalky,stalky,stalks,chalky,stalk,talk
stalky,tatky,tarry,fatty,stalky,take,talks
weed,weeu,when,well,weep,sweet,went
weed,weto,with,were,into,who,well
weed,weea,were,weed,sweet,went,well
seeding,seging,seeing,sighing,singing,setting,seeking
ashes,asheasshes,asheasshes,,,,
ashes,sahes,ashes,sages,gates,sides,says
rampant,rampfn,rampant,ramp,,,
nettles,netwes,nets,nettles,netted,nether,notes
dreary,reary,ready,dreary,really,weary,reared
encouraged,ezcturaged,encouraged,,,,
hopefully,ropfully,hopefully,ruefully,joyfully,,
broadening,bradening,broadening,gardening,hardening,ravening,
broadening,broacenhng,broadening,,,,
relented,rwlented,relented,resented,,,
relented,relehtad,relented,,,,
unhindered,unhindernd,unhindered,,,,
unhindered,uhindered,unhindered,thundered,hindered,,
pressing,prsesing,passing,pressing,,,
pressing,puessiig,pressing,guessing,,,
rustling,rxstlirg,rustling,,,,
murmur,murmug,murmur,murmurs,,,
murmur,urdur,under,order,murder,guldur,murmur
despair,despaidrespair,despaidrespair,,,,
overhanging,verhanging,overhanging,,,,
overhanging,overhkngin,overhanging,,,,
settling,sedtlcng,settling,,,,
regretted,egretted,regretted,fretted,erected,greeted,
menace,menac0,menace,menaced,,,
propose,propuse,propose,proposed,promise,produce,arouse
propose,prxpose,propose,proposed,purpose,,
bald,bd,be,by,it,in,at
bald,bli,blind,be,blew,able,but
encircling,enaircuing,encircling,,,,
encircling,enciccling,encircling,,,,
directly,dirzctlb,directly,,,,
dipped,dbped,dipped,hoped,dared,gaped,draped
shaven,vhavrn,shaven,haven,,,
shaven,hsaven,shaven,heaven,heavens,heaved,graven
crown,crowcnrown,crowcnrown,,,,
gleaming,lgeaming,gleaming,steaming,dreaming,leaning,beaming
hollows,holowa,hollows,hollow,hola,,
downs,wns,was,and,one,we,his
downs,oown,down,eowyn,town,own,open
flows,flosw,flows,close,floor,flash,flesh
flows,floqe,flowed,flower,alone,close,flame
midst,misr,mist,miss,must,mists,midst
queerest,quereest,queerest,,,,
lop,lp,up,to,lo,of,it
eleven,eleve,alive,eleven,believe,eve,sleeve
island,isian,vision,isen,island,isi,sign
island,zsland,island,islands,inland,upland,land
island,ssand,stand,stands,send,sound,said
veiled,veined,veined,veiled,reined,leaned,seized
veiled,vjived,voiced,veiled,lived,veined,dived
noon,nol,not,now,nor,know,dol
glimpsed,glimpsli,glimpse,glimpses,glimpsed,,
cheered,chereed,cheered,charged,cheated,charred,chaered
descend,desceid,descend,descried,descent,deceit,
descend,decsend,descend,decent,defend,descent,
heading,hedinc,hiding,heeding,heading,hewing,
misleading,mislading,misleading,mistaking,,,
drier,drie,dire,dried,drive,tree,drier
drier,aier,easier,air,after,ever,river
pines,pgnes,ponies,pines,panes,bones,spines
firs,irs,its,are,it,first,orcs
replaced,retlacd,retraced,replaced,retrace,replace,
nameless,namehess,nameless,,,,
nameless,kmmeless,nameless,timeless,homeless,,
nameless,anmeless,nameless,timeless,homeless,ageless,
unaccountably,unacountdbly,unaccountably,,,,
veered,veerd-,veer,veered,,,
ruts,uts,its,guts,huts,cuts,his
giant,giibt,giant,glint,grist,gift,gibbet
moats,loacs,cloaks,looks,loads,boats,roads
sunken,sunkn,sunken,sun,sunk,sinks,sunll
disused,dnsushd,disused,,,,
scrambling,scrambging,scrambling,scrabbling,,,
troublesome,troublesoje,troublesome,,,,
troublesome,trobulesome,troublesome,,,,
matted,matved,matted,matter,matched,mantled,marvel
matted,jatmed,hatred,harmed,maimed,jutted,jagged
yield,yceld,yield,field,wield,held,yell
yield,yiel,yield,will,till,riel,viel
clambered,clamberwj,clambered,,,,
headed,heade',headed,heeded,leader,healer,heads
stumbled,sumbled,tumbled,rumbled,fumbled,mumbled,stumbled
wider,wi-pr,wisps,wider,wiser,wisp,
babbled,bbbled,piled,bolted,boiled,bowed,belied
weedy,fetdy,fatty,ready,ferny,ferry,petty
weedy,weedy,weedy,weeds,ready,weary,deeds
noisy,noisa,noise,noises,noisy,noose,moist
downhill,drknhill,downhill,,,,
downhill,downhil,downhill,,,,
downhill,dxwnhill,downhill,,,,
gully,uliy,slay,slit,play,slimy,dully
cleft,clef,cleft,cliff,clefts,clear,clad
cliff,neiff,cliff,stiff,neigh,nef,sniff
cliff,miff,mind,mist,mine,gift,life
sunshine,sukshin,sunshine,,,,
drowsy,nkowsy,drowsy,noisy,nows,knows,
drowsy,drowy,drowsy,drown,drawn,drove,draws
drowsy,fowsy,forty,fosse,folly,foray,noisy
drowsy,rdowsy,drowsy,rows,drowse,,
lazily,hwzily,lazily,,,,
flecked,flovked,floated,flecked,cloaked,flooded,flicked
breeze,bheezd,breeze,breezy,breed,beheld,heed
explore,expjyre,explore,,,,
footpath,fvotpah,footpath,footpad,,,
benefit,benfit,benefit,benefits,bent,befit,unfit
benefit,nenefut,benefit,,,,
suspicious,pupicious,suspicious,,,,
filed,fileu,files,filled,fires,miles,filed
everywhere,everywherr,everywhere,,,,
lush,lsuh,lush,laugh,loud,loth,sssh
sounder,siuoder,sounder,shudder,,,
rills,rilds,fields,rills,reeds,rinds,roads
higher,hihger,higher,hunger,hinder,finger,hinges
higher,highe,higher,highest,sighed,night,high
points,point,point,pointed,points,print,joint
flies,lieo,lies,lien,rien,lives,plied
flies,lics,lies,less,like,lips,lets
sleepiness,slezpinss,sleepiness,,,,
nap,nzp,not,nap,now,top,no
nap,ncm,once,not,name,sam,now
blinking,blirking,blinking,blinding,barking,blurring,slinking
blinking,blinklne,blinking,,,,
blinking,blining,blinding,blinking,blending,bringing,clinging
stupidly,stupily,stupidly,stonily,stupid,sturdily,supply
overwhelming,overehelmung,overwhelming,,,,
sprawling,sprawlng,sprawling,sprang,sprawled,,
reaching,keaching,reaching,teaching,searching,peaching,fetching
fingered,ingered,fingered,lingered,hindered,angered,entered
knotted,knotted,knotted,knocked,knobbed,snorted,trotted
knotted,zjotted,trotted,spotted,blotted,plotted,knotted
toppled,oppl0d,toppled,,,,
toppled,topuled,toppled,toiled,topped,tolled,fouled
gaped,japet,gaped,jacket,caper,gape,paper
gaped,gapegdaped,gapegdaped,,,,
gaped,gaed,aged,gazed,said,good,need
gaped,gpped,gaped,gasped,hoped,groped,gripped
receive,recevie,receive,recede,received,receives,deceive
receive,rweive,receive,twelve,revive,weve,weave
receive,rea'ive,receive,relative,restive,realize,revive
overpowering,ovrepowering,overpowering,,,,
overpowering,overpxwering,overpowering,,,,
riverward,aiaerward,afterward,riverward,,,
dragonets,dxagnets,dragonets,,,,
dragonets,dragonetv,dragonets,,,,
dragonets,draognets,dragonets,,,,
dragonets,dragnets,dragonets,,,,
straddled,ytrabdled,straddled,,,,
paddled,padlded,paddled,padded,paddles,saddled,paddle
paddled,padwed,passed,padded,paused,pawed,paddled
paddled,padlded,paddled,padded,paddles,saddled,paddle
cavern,acvern,cavern,govern,acorn,aver,caverns
uncanny,n'anny,ninny,cranny,uncanny,,
uncanny,ufcanny,uncanny,,,,
hark,lrk,like,look,let,are,orc
hark,ha'k,thank,hand,hark,task,dark
rushed,ruspbd,rushed,rusted,,,
rushed,rbshed,rushed,rested,wished,brushed,dashed
