target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
odo proudfoots grandson who had begun an excavation in the,odo proudfoots grandson who had begun an excavaaion in the,odo proudfoots grandson who had begun an excavation in the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
larger pantry where he thought there was an echo,larger pantry where he thought there was an echo,larger pantry where he though where was an echo,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
the legend of bilbos gold excited both curiosity and hope ,the legend of bilbos gold excited both curiosity and hope,the legends of bilbos gold excited both curiosity and hope,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
for legendary gold mysteriously obtained if not positively ill gotten is ,for legendary gold mysteriously obtained if not positively ill gotten is,for legendary gold mysteriously obtained if not positively ill gotten is,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
as every one knows any ones for the finding ,as every one knows any ones for the finding,at every one knows any ones for the winding,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
unless the search is interrupted,unless the search is interrupted,unless the search is interrupted,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
when he had overcome sancho and pushed him out frodo,when he had overcome sancho and pushed him out frodo,then he had overcome sancho and pushed him out from,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
collapsed on a chair in the hall,collapsed on a chair in the hall,collapsed on e chain on the hall,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
its time to close the shop merry he said,its time to close the shop merry he said,is time to close the shop merry we raid,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
lock the door and dont open it to anyone today ,lock the door and dont open it to anyone today,look the door and dont open it to anyone today,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
not even if they bring a battering ram,not even if they bring a battering ram,not even in the brink and gathering sam,False,,,,0.25,0.75,0.0,0.0,1.0,0.25,0.0,,
 then he went to revive himself with a belated cup of tea,then he went to revive himself with a brlatd cup of tea,then he went to revive himself with e belated cup of sea,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
he had hardly sat down when there came a soft knock at the front door,e had hardly sat down when there came a soft knock at the front door,he had hardly sat down then where came a soft knock at the front door,False,1.0,0.0,0.06666666666666667,0.8571428571428571,0.14285714285714285,0.0,0.06666666666666667,0.9333333333333333,0.8666666666666667,0.3333333333333333,1.0,0.5
lobelia again most likely he thought,lobelia again most likely he thought,lobelia again most likely he thought,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
she must have thought of something really nasty and have,she must have thought of something really nasty and have,shelf must have thought of something really nasty and have,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
come back again to say it,come back again to say it,come back again to say it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 he went on with his tea,he went on witwhith his ea,he went on witwhith him eh,False,0.0,0.5,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,
the knock was repeated much louder but he took no notice,the knoek was repeated much louder but he took no noicy,the knock was repeated much louder but he took no notice,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the window,suddenly the wizards head appeared at the wind,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
if you dont let me in frodo i shall blow,if you dont let me in frodo i shall blow,if you do yet he is frodo i shall blow,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
your door right down your hole and out through the hill he said,your door right down your hole and out through the hill he said,your door right down your home and out through the hill he raid,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,my dear gandalf half a minute cried frodo running out,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
of the room to the door,of the room to the door,off the room to the door,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
come in come in i thought it was lobelia,come in cme in i tohught it was lobelia,came in the ni l taught it was lobelia,False,0.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,2.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,,
 then i forgive you,then i forgive you,when i forgive you,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
but i saw her some time ago driving a pony trap,but i saw her some time ago driving aa pony irap,but l saw her some time ago driving at pony trap,False,0.5,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,1.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.3333333333333333,1.0,0.5
towards bywater with a face that would have curdled new milk,towards bywaer ith a face that woud have curdled new milk,towards bywater with e pace that would have curdled new mill,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,1.0,0.6666666666666666
 she had already nearly curdled me,she had already nearly curdled me,shelf hed already nearly curdled me,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
honestly i nearly tried on bilbos ring,honestly i nearly tried on bilbos ring,honestly i nearly tired of bilbos ring,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 dont do that said gandalf sitting down,dont do that said gandalf sitting down,do so that said gandalf sitting down,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
do be careful of that ring frodo in fact it,do be careful of that ring frodo in fact it,to be careful of the ring frodo in fact it,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
is partly about that that i have come to say a last word,is partly about that that i have come to sby a last word,si partly about that what i have come to see a last word,False,0.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,1.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.0,,
 well what about it what do you know already ,well what about it what do you know already,well what about it what do you know already,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
only what bilbo told me,only what bilbo told me,one that bilbos gold he,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
i have heard his story how he found it and,i have heard his ltory how he found it and,i have heard his story how he found in a,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
how he used it on his journey i mean,how he used it on his journey i mean,now he used it in his journey i mean,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
 which story i wonder said gandalf,which story i wonder said gandalf,which story i wonder said gandalf,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
oh not what he told the dwarves and put in his book said frodo,oh not what he told the dwarves and put in his book said frodo,on now that we to the dwarves and put on his book said frodo,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
he told me the true story soon after i came to live here,he told me the true story soon after h came to live here,he told me the true story soon after had come to live here,False,0.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,1.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,,
he said you had pestered him till he told you ,he said you had pestered him till he told you,he said you had pestered him till he told you,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
so i had better know too,so i had better know too,to l had better know too,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
 no secrets between us frodo he said but they are,no secrets between us frodo he said but they are,no secrets between us frodo he said but they are,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
not to go any further,not to go any further,not to do any further,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 thats interesting said gandalf,thats interesting said gandalf,thats interesting said gandalf,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well what did you think of it all if you,well what did you think of it all if ou,well what did you think off at all is on,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
mean inventing all that about a present well i thought,mean inventing all that about a present well i thought,mean inventing all that above a present well i thought,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the true story much more likely and i couldnt see,the true story much more likely and i couldnt see,the true story much more like a l could see,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the point of altering it at all,the point of altering it at all,the point of altering it at all,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it was very unlike bilbo to do so anyway and,it was very unlike bilbo ttoo do so anyway and,it was very unlike bilbo stood to go away and,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
i thought it rather odd,i thought it rather odd,i thought it rather odd,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but odd things may happen to people that have such,but odd things may happen to people that have slch,but odd things may happen to people that have such,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
treasures if they use them,treasures if they usb them,creatures of the use the,False,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.8,0.2,0.2,1.0,0.33333333333333337
let it be a warning to you to be very careful with it,let it be a warning to you to be very careful with it,yet at me e warning to you to be very carefully with it,False,,,,0.6153846153846154,0.38461538461538464,0.0,0.0,1.0,0.6153846153846154,0.0,,
it may have other powers than just making you vanish when you wish to,it may have other powers than just maknig you vanish when you wish to,it may have other powers than just making you vanish when you wish to,True,1.0,0.0,0.07142857142857142,1.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.0,1.0,1.0,1.0
 i dont understand said frodo,i dont understand said frodo,i dont understand said frodo,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
neither do i answered the wizard,neither do i answered the wizard,neither do i answered the wizard,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i have merely begun to wonder about the ring especially since last night,i have merely begun to wonder about the ring especially since last night,l gave merely begun to wonder about the ring especially since last sight,False,,,,0.7692307692307693,0.23076923076923078,0.0,0.0,1.0,0.7692307692307693,0.0,,
but if you take my advice you will use it,but if you take my advice you will use it,but if you take my advice you will use it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
very seldom or not at all,very seldom or not at all,were seldom or not at all,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
at least i beg you not to use it in,at least i beg you not to use it in,at least i beg you not to use it ni,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
any way that will cause talk or rouse suspicion,any way that will cause talk or rouse suspicion,a way that will cause talk or rouse suspicions,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
i say again keep it safe and keep it secret ,i say again keep it safe and keep it secret,i say again keep it safe and keep it secret,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you are very mysterious what are you afraid of i,you are very mysterious what are you afraid of i,you are very mysterious what are you afraid of l,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
am not certain so i will say no more,am not certain so i will say no more,an not certain so i will say no more,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
i may be able to tell you something when i come back,i may be able to tell you something when i come back,i may be able to tell you something when l came back,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
i am going off at once so this is good bye for the present,i am going off at once so this is good bye for the present,l as going off at once so that is good bye for the present,False,,,,0.7857142857142857,0.21428571428571427,0.0,0.0,1.0,0.7857142857142857,0.0,,
