target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
i am going off at once so this is good bye for the present,i am gdqng off at once so this is good bye fr tke present,l an gdqng off at once to this is good bye for the present,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.7272727272727273,0.2727272727272727,0.0,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.4,0.6666666666666666,0.5
why i thought you were staying on for at least a week,why i thought you were stpying on for at least a week,way i thought you were staying on for at last e week,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
i was looking forward to your help,i aws looking forward to yhur help,i was looking forward to your help,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
 i did mean to but i have had to change my mind,ii did memp to but i have had lo chnage mmyy mind,i did memo do but i have had no change mmyy mind,False,0.4,0.2,0.4166666666666667,0.8571428571428571,0.14285714285714285,2.0,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.4,0.6666666666666666,0.5
i may be away for a good while but ill,i may be away for a good whmle but ill,i may be away for a good while but all,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
come and see you again as soon as i can,come ynd see you again as soon as i can,come and see you again as soon as i can,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
expect me when you see me i shall slip in quietly,expect me when you see me i shall slip in quietly,expect me then you see me i shall slip it quietly,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
i shant often be visiting the shire openly again,i shant oftsn be visiting the shire openly again,l shant often be visiting the shire openly again,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
i find that i have become rather unpopular,i find that i have become rhther unpopular,l find that i have become rather unpopular,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
they say i am a nuisance and a disturber of the peace,they say i au a nuisance and a disturber of the peace,the way i am e nuisance and e disturber of the place,False,1.0,0.0,0.08333333333333333,0.5454545454545454,0.45454545454545453,0.0,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.16666666666666666,1.0,0.2857142857142857
some people are actually accusing me of spiriting bilbo away or worse,some people are actually accusing me of spiriting blibo awy or worse,some people are actually accusing me off spiriting bilbo way or worse,False,0.5,0.0,0.16666666666666666,0.9,0.1,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.5
if you want to know there is supposed to be,if eos want to know there is supposed to be,of eos want to know where is supposed to be,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
a plot between you and me to get hold of his wealth,a plot between yo gnh me to get hold df his weatlh,e plot between you gah me to get hold of his wealth,False,0.75,0.0,0.3333333333333333,0.875,0.125,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,1.0,0.7499999999999999
 some people exclaimed frodo,some people exclaimad frodo,some people exclaimed frodo,False,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
you mean otho and lobelia,you mean otho and lobelia,you mean otho and lobelia,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
how abominable i would give them bag end and everything,how abommnable i woulf give ther bag end and everythzng,how abominable l would give their bag end and everything,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
else if i could get bilbo back and go off,hlse if i could get bilbo back and go of,else it l could get bilbo back and do off,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
tramping in the country with him,tramping in the country weth him,trampling in the country with his,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5
but i begin to wish somehow that i had gone too,but i begil to wsih somehow that i vmd tne too,but i begin to wish somehow that l vmd ten too,False,0.5,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
i wonder if i shall ever see him again,i wonder if i shall ever see him again,i wonder if i shall ever see him again,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 so do i said gandalf,so do i said gandalf,to go l said gandalf,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
and i wonder many other things,and i wonder many other things,and i wonder many other things,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
good bye now take care of yourself look out for me ,good bye now take care of yourself look out for me,good bye now take cave of yourself look out for he,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
especially at unlikely times good bye frodo saw him to the door,especially at unlikhly times goop bye frodo saw him to thw odor,especially at unlikely times good bye frodo saw him to the door,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
he gave a final wave of his hand and walked,he gave a final wave of his hand and walked,he gave a final wave off his hand and walked,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
off at a surprising pace but frodo thought the old,off at a surprising pace but frodo thought the old,of an e surprising pace but frodo though they told,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
wizard looked unusually bent almost as if he was carrying a great weight,wizard looked unusally bent almost as if he was carrying a great weight,wizard looked unusually bent almost as if he was carrying a great height,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
the evening was closing in and his cloaked figure quickly vanished into the twilight,the evening was closing in and hs cloaked figure quckly vanished into the tiwlight,the evening was closing ni and he cloaked figure quickly vanished into the twilight,False,0.6666666666666666,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,1.0,0.21428571428571427,0.7857142857142857,0.8571428571428571,0.5,1.0,0.6666666666666666
frodo did not see him again for a long time,frodo fid not see him again for a long time,frodo did not see him again for a long time,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
the talk did not die down in nine or even ninety nine days,the tl did not die down in dine or even ninety nine days,she to die now lie down on dike or even ninety nine days,False,0.0,0.0,0.15384615384615385,0.5454545454545454,0.45454545454545453,2.0,0.15384615384615385,0.8461538461538461,0.46153846153846156,0.0,,
the second disappearance of mr bilbo baggins was discussed in,the seuond disappearance of mr blibo baggins was discussed in,the second disappearance off mr bilbo baggins was discussed in,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
hobbiton and indeed all over the shire for a year,hobbiton and wneed all ver the shrie for a year,hobbiton and need all over the shire for a year,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
and a day and was remembered much longer than that,and s day and was remesbered much longre than vhat,and a way and was remembered much longer than that,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
it became a fireside story for young hobbits and eventually mad,it became a firesid story for yung hobbits and eventually mda,it became a fireside story for hung hobbits and eventually mad,False,0.6666666666666666,0.0,0.2727272727272727,1.0,0.0,1.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.6666666666666666,1.0,0.8
baggins who used to vanish with a bang and a,baggins who used to vqnish witi a bang and z,baggins who used to vanish with e bang and a,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
flash and reappear with bags of jewels and gold became,flash and reappedr with bags of jewels and gold became,flash and reappear with bags of jewels and hold became,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
a favourite character of legend and lived on long after,a favourite character of legend and mived on bong after,e favourite character of legend and lived in long after,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
all the true events were forgotten,all the true eveits were forgotten,all the true events were forgotten,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
but in the meantime the general opinion in the neighbourhood,but in the meatnime the generai opnnion in the neigobourhoor,but in the meantime the general opinion in the neigobourhoor,False,0.75,0.25,0.4,1.0,0.0,0.0,0.4,0.6,0.9,1.0,0.75,0.8571428571428571
was that bilbo who had always been rather cracked had,was that bilbo who had alwas been rather cracked had,was that bilbo who had always been rather cracked had,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
at last gone quite mad and had run off into the blue,at last gone quite mad and hal run off inot the blue,at last gone quite mad and hall run off into the blue,False,0.5,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.5,1.0,0.6666666666666666
there he had undoubtedly fallen into a pool or a,thee he had undobtedly fallen into a pyoj or a,then he had undoubtedly fallen into e pyoj of e,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
river and come to a tragic but hardly an untimely end,river and come to a tragic but hardly an untimely enr,river and came to e tragic but hardly an untimely end,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
the blame was mostly laid on gandalf,the blame was mostey laid on gandalf,the blade was mostly laid on gandalf,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
if only that dratted wizard will leave young frodo alone ,if only that dratted wizard iwll leave young frodo alone,is only that dratted wizard will leave young frodo alone,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
perhaps hell settle down and grow some hobbit sense they said,perkaps hell settle down and grow some hobbit sense theo said,perhaps hell settle down and grow some hobbit sense they said,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
and to all appearance the wizard did leave frodo alone ,and to lal appearance the wizard did leave frodo alone,and to lad appearance the wizard did leave frodo alone,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
and he did settle down but the growth of hobbit sense was not very noticeable,and ke did settle down but hte growth of hobbit sense was not very noitceable,and he did settle down but the growth of hobbit sense was now every noticeable,False,1.0,0.0,0.2,0.8333333333333334,0.16666666666666666,0.0,0.2,0.8,0.8666666666666667,0.6,1.0,0.7499999999999999
indeed he at once began to carry on bilbos reputation for oddity,indeed ce at once began to carry on bilbos reputabion for oddiyt,indeed me at once began to carry on bilbos reputation for oddity,False,0.6666666666666666,0.0,0.25,1.0,0.0,1.0,0.25,0.75,0.9166666666666666,0.6666666666666666,1.0,0.8
he refused to go into mourning and the next year,he refused to go into lourning and the nxet year,he refused to do into mourning and the next year,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
he gave a party in honour of bilbos hundred and twelfth birthday ,dw gave a paety in honour of bijbog hundre and twelfth birthday,do have a party in honour off bijbog hundred and twelfth birthday,False,0.5,0.25,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.5
which he called hundred weight feast,which he called hundred weight eost,which he called hundred weight east,False,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,,
but that was short of the mark for twenty guests,but that wawsas short of the xark for twenty guests,but that wawsas shout off the mark for twenty guests,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
were invited and there were several meals at which it,were knvited and thgre were sevzral meals at which it,were invited and there were several meals at which it,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
snowed food and rained drink as hobbits say,snowed foov and rained drink as hobxts sy,snowed food and rained drink is hobxts so,False,0.3333333333333333,0.3333333333333333,0.375,0.8,0.2,1.0,0.375,0.625,0.625,0.3333333333333333,0.5,0.4
some people were rather shocked but frodo kept up the,some people were rather shocked but rodo kept up the,some people were rather shocked but frodo kept up the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
custom of giving bilbos birthday party year after year until,custmo of giving bilbobsilbos birthady party year after year until,custom of living bilbobsilbos birthday party year after year until,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
they got used to it,they got used to it,they got used to it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he said that he did not think bilbo was dead,he said that he did ont think bilbo was dead,he said that he did not think bilbo was dead,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
