target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
it has been called that before he said but not by you,it has been callde that before he said but not by you,it had been called that before he said but not be your,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
 but i say it now,but i say it now,but l saw it now,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
and why not even if gollum said the same once,nd why not even if gollum saiw thv same once,and why not event in gollum said the same once,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
its not his now but mine,its not his now but mine,tis not him now but mine,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
and i shall keep it i say,and i shall keep ir i say,and i shall keep it l saw,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
you will be a fool if you do,you will be a fuol if you do,you will be a full of you to,False,0.0,0.0,0.125,0.7142857142857143,0.2857142857142857,1.0,0.125,0.875,0.625,0.0,,
you make that clearer with every word you say,you make that clearer with every word you say,you take that clearer with every word you may,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
it has got far too much hold on you,it has got far too much hold on you,it was not far too much hold of your,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
let it go and then you can go yourself and be free,let it go and then you can go yourself and be free,yet it do and then you can do yourself and be free,False,,,,0.75,0.25,0.0,0.0,1.0,0.75,0.0,,
 ill do as i choose and go as i please said bilbo obstinately,ill do as i choose and go as i please said belbo obstinately,will go as i chose and do as i please said bilbo obstinately,False,1.0,0.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.2,1.0,0.33333333333333337
now now my dear hobbit said gandalf,now now my dear hobbit said gandalf,not now my dear hobbit said gandalf,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
all your long life we have been friends and you owe me something,all your vong life we have been friends and you owe me something,all your long life we have been friends and you owe me something,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
come do as you promised give it up well ,come do as you promised give it up well,came to us you promised give it up well,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
if you want my ring yourself say so cried bilbo,if you want my ring yourself say so cried bilbo,if you want my ring yourself say no cried bilbos,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
but you wont get it,but you wont get it,but you dont let it,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
i wont give my precious away i tell you,i wont give my precious away i tell you,i dont give my precious away i tell you,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
 his hand strayed to the hilt of his small sword,his hand strayed to the hilt of his srwll sword,his hand strayed to the hill off his srwll sword,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
it will be my turn to get angry soon he said,it will be my turn to get angry soon hp said,it will be my turn to get angry soon he said,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
if you say that again i shall,if you say that again i shall,if you say that again i shall,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
then you will see gandalf the grey uncloaked,then ybu will see ganralf the grey uncloaked,when you will see gandalf the grey uncloaked,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
 he took a step towards the hobbit and he,he took a step oxards the hobbit and he,he took a steep oxards the hobbits and he,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.0,
seemed to grow tall and menacing his shadow filled the little room,emed to grow tall and menacing hs shadow filled the little room,eyed do grow tall and menacing sh shadow filled the little room,False,0.0,0.0,0.16666666666666666,0.9,0.1,2.0,0.16666666666666666,0.8333333333333334,0.75,0.0,,
bilbo backed away to the wall breathing hard his hand clutching at his pocket,bilbo backed away to the wall breatoing hard his hand clutching at his pocket,bilbos backed away to the wall breathing hard his hand clutching at his pocket,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
they stood for a while facing one another and the,they stood for a whle facing one another and the,they stood for a while facing one another and the,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
air of the room tingled,air of the room tingled,air off the room tingled,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
gandalfs eyes remained bent on the hobbit,gandalfs eyes remained bent on the hobbit,gandalfs eyes remained bent on the hobbits,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
slowly his hands relaxed and he began to tremble,slowly his hands relaxed and he began to tremble,slowly his hands relaxed and he began to tremble,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
i dont know what has come over you gandalf he said,i dont knrw what has come over you gandalf he said,i dont know what has come over you gandalf he said,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
you have never been like this before,yuo have nvec been like this before,you have nvec seen like this before,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
what is it all about it is mine isnt it ,what is it all about it is mine isnt it,that it is all about it is mine isnt it,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
i found it and gollum would have killed me if i hadnt kept it,i found it and gollum would have killed me if i hadnt kept it,i found it and gollum would have killed me if i hadnt kept it,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
im not a thief whatever he said,im not a thief whatevar he said,is not e thief whatever he said,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 i have never called you one gandalf answered,i have never called you one gandalf answered,i have never called you on gandalf answered,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
and i am not one either,and i am not one either,and i am not on either,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
i am not trying to rob you but to help you,i am not trying to rob you but to help you,l as now trying to rob you but no help you,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
i wish you would trust me as you used,i wish you woud trust me as yu used,l wish you would trust me as you used,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
 he turned away and the shadow passed,he turned awky and the shadow passed,he turned away and the shadow passed,False,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
he seemed to dwindle again to an old grey man bent and troubled,he seemed to dwindle again to an ild grey man bent and troubled,he seemed to dwindle again to an old grey man bent and trouble,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
bilbo drew his hand over his eyes,bilbo drew his hand over his eyes,bilbos drew his hand over his eyes,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
i am sorry he said,i am sorry he said,i am sorry he said,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but i felt so queer,but i felt so qdeer,but i felt so queer,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and yet it would be a relief in a way,and yet it would be a relif in a way,and yet it would be a relief in a way,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
not to be bothered with it any more,not to be bothered with it any more,not to be bothered with it and more,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
it has been so growing on my mind lately,it has been so growing on my imnd lately,it had been so growing in my mind lately,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
sometimes i have felt it was like an eye looking at me,someiimes i have fetl it was like an eye looking at me,sometimes i have felt it was like an eye looking at me,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
and i am always wanting to put it on and,and i am always wantig t put it on and,and i am always wanting it but it on and,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
disappear dont you know or wondering if it is safe ,disappear dotn you knwo or wondering if it is safe,disappear dont you know or wondering if it is safe,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and pulling it out to make sure,and plling it out to make suye,and pulling it but to make sure,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,1.0,0.8
i tried locking it up but i found i couldnt,i tried locking ie up but i found i couldnt,l tired locking it up but i found i couldnt,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
rest without it in my pocket,rest without it in my pocket,rest without it is my pocket,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
and i dont seem able to make up my mind,and i dondtont seem able to make up my mind,and l dondtont seem able to wake up my mind,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
 then trust mine said gandalf,then trust mine said gandalf,then trust mine said gandalf,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it is quite made up,it is quite made up,it is quite made up,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
go away and leave it behind,go away and leave it behind,do sway and leave it behind,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
give it to frodo and i will look after him,give it to fgodo and i will look afper him,give it to frodo and i will look after him,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 bilbo stood for a moment tense and undecided,biloo stood for a mocent tense and undecided,bilbo stood for a moment tense and undecided,False,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
all right he said with an effort,all right he baid with an effort,all right he said with an effort,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
 then he shrugged his shoulders and smiled rather ruefully,then he shrugged his shoulders and smiled rather ruefully,then he shrugged his shoulders and smiled rather ruefully,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
after all thats what this party business was all about ,after all thats what this party business was alt about,after all that what this party business was all about,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
really to give away lots of birthday presents and somehow,really to give awaayway lots of birthday presents and somehow,really to give awaayway lots of birthday presents and somehow,False,0.0,1.0,0.1,1.0,0.0,0.0,0.1,0.9,0.9,,0.0,
make it easier to give it away at the same time,make it easier to give it away at te same tide,take it easier to give it away it to some time,False,0.5,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,1.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.2,1.0,0.33333333333333337
it hasnt made it any easier in the end but,it hasnt made it any easier in the end bb,it hasnt made at any easier in the end bob,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
it would be a pity to waste all my preparations,it would be a pipy to waste all my preparations,it would be a pipe to waste all my preparations,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
it would quite spoil the joke,it would quite spoil the joke,it would quite spoil the joke,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 indeed it would take away the only point i,in-eed it would take aawy the only point i,indeed it would take away the only point l,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
ever saw in the affair said gandalf,ever saw in the affair said gandalf,over sat in the affair said gandalf,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
very well said bilbo it goes to frodo with all the rest,very well said bilbo wt goes to fr'do witb all the rest,every well said bilbo it goes to frodo with all the west,False,1.0,0.0,0.25,0.7777777777777778,0.2222222222222222,0.0,0.25,0.75,0.8333333333333334,0.6,1.0,0.7499999999999999
 he drew a deep breath,he drew a xeep breath,he drew a deep breath,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and now i really must be starting or somebody else will catch me,and now i erally must be starting or somebody else will catch me,and now i really must be starting or somebody else will catch me,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
