real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
bucks,btcks,backs,rocks,bucks,sticks,back
ferocious,frociors,ferocious,,,,
ferocious,frociouj,ferocious,,,,
dogs,ogs,dogs,bogs,does,fogs,foes
dogs,dqgs,dogs,does,days,legs,dais
avoided,avoied,avoided,availed,allied,avoid,voted
avoided,jvoidek,avoided,,,,
mushrooms,ushrooms,mushrooms,,,,
mushrooms,mushaoomt,mushrooms,,,,
lads,lamr,lair,last,lamp,came,land
varmint,varminp,varmint,warming,vermin,,
sets,sehs,shes,seas,sees,seems,sets
sets,setssets,setssets,,,,
sets,sbqs,seas,sees,sons,sams,sets
chased,chgsjd,chased,,,,
chased,chasvd,chased,ceased,chasms,chase,chafed
fright,frfgdt,fright,,,,
fright,urigh,bright,aright,neigh,fright,weigh
thatched,thuched,touched,thatched,thudded,touches,thumped
roofs,dgofs,doors,hoofs,drops,roofs,agols
roofs,rmofs,roofs,roots,rooms,hoofs,proofs
buildings,builyjngs,buildings,,,,
puddifoots,euddifoots,puddifoots,,,,
puddifoots,puddifotb,puddifoots,,,,
dwellers,wellers,dwellers,healers,feelers,cellars,helpers
dwellers,drellers,dwellers,,,,
wooden,gooden,golden,good,wooden,garden,woodmen
wooden,woodey,wooden,wooded,wonder,wood,woodmen
terrific,terrzxic,terrific,,,,
terrific,terifil,terrific,,,,
baying,ba'ing,baring,eating,baying,saying,barring
barking,barkinh,barking,barring,basking,baring,
wolf,wolwfolf,wolwfolf,,,,
wolf,wqzf,wolf,,,,
pelting,peltizg,pelting,melting,,,
pelting,pdlting,pelting,parting,putting,panting,halting
travellers,dravellebs,travellers,,,,
travellers,tramellers,travellers,traveller,,,
wolvish,wolwisf,wolvish,,,,
wolvish,nolvih,wolvish,,,,
snarled,sjared,stared,seared,scared,shared,started
snarled,snrled,snarled,gnarled,snorted,smiled,hurled
largest,ibrgest,largest,biggest,,,
changing,chaging,changing,charging,chasing,chanting,charming
grin,trik,trick,this,tried,tree,think
lucky,lucgy,lucky,leggy,lusty,lumpy,luck
funny,fnnnh,find,fine,inns,fond,fens
accepted,acceted,accepted,accused,acted,,
introduced,intqodzced,introduced,,,,
glance,glancr,glance,glanced,elanor,glances,blanch
stolen,sole,sloe,sole,some,so,sold
mrs,mrmsrs,murmurs,,,,
jug,ujg,jug,burg,hung,use,sung
mugs,mggs,legs,mugs,ages,mens,miss
mugs,murs,ours,more,ears,sure,marks
compensated,covpensated,compensated,,,,
compensated,compe-sated,compensated,,,,
missing,xissinx,hissing,missing,kissing,,
missing,wissig,hissing,missing,kissing,wishing,
mistrust,miirust,mistrust,,,,
disposed,ripposed,disposed,supposed,rippled,opposed,
recollect,reollect,recollect,reflect,collect,,
continued,csntitued,continued,,,,
relish,deish,death,perish,relish,dense,devise
hooded,ohoded,showed,choked,shaded,wooded,hoped
quickest,quikest,quickest,quiet,quest,,
tail,tali,tail,tall,tale,talk,tales
tail,tij,the,his,tis,time,tie
bolted,blted,blotted,blazed,booted,bathed,bladed
bolted,dolted,dotted,bolted,rolled,halted,doubted
howling,owliyg,howling,owing,,,
pointing,ognting,mounting,pointing,counting,hunting,wanting
pointing,poitning,pointing,poisoning,coining,joining,pinning
pointing,poin'ing,pointing,pounding,coining,pinning,joining
bold,mold,told,cold,hold,gold,mould
double,diuule,dingle,double,diddle,,
bolt,bog,bog,beg,dog,log,bag
mixing,mixidg,mixing,mining,mixed,,
stirred,sticzed,stirred,stilled,stinted,stifled,snicked
unfriendly,unfriendli,unfriendly,,,,
reckless,recklzss,reckless,,,,
shrewd,shrewy,shrewd,surely,shreds,strewn,shrewdly
shrewd,shrwwd,shrewd,showed,shroud,shred,
fellows,fellow,fellow,fell,follow,yellow,fallow
avoiding,avibing,arising,avoiding,abiding,bribing,ailing
avoiding,vaoiding,avoiding,raiding,voicing,aiding,abiding
avoiding,avioding,avoiding,abiding,aiding,,
ideas,idas,rides,ideas,minas,sides,is
failing,failign,failing,falling,sailing,wailing,railing
failing,failiuw,failing,,,,
mended,mendf,men,mended,sends,amends,menor
hustled,hutsled,hustled,huddled,hurled,hurtled,hushed
belonging,belwning,belonging,bellying,belching,elwing,
fourteen,foorqeen,fourteen,,,,
fourteen,eoupteen,fourteen,,,,
dish,dsh,ash,did,ish,use,ssh
dish,digh,high,nigh,light,night,right
bacon,bqco,back,bacon,boro,buck,buch
farmhouse,farhmouse,farmhouse,,,,
farmhouse,farmhousfearmhouse,farmhousfearmhouse,,,,
rinds,rcds,reeds,roads,rode,ride,rods
board,sard,said,hard,sarn,sand,yard
board,boru,bore,born,more,lord,borne
seat,seasteat,seasteat,,,,
whipped,hipaed,hissed,whipped,tipped,dipped,sipped
whipped,whippcd,whipped,,,,
ponies,poniqs,ponies,ponys,points,,
ponies,ponieq,ponies,ponder,,,
ponies,poniepsonies,poniepsonies,,,,
arguing,drging,dragging,drawing,urging,driving,drying
foreigners,foreigbers,foreigners,,,,
chill,dhll,dell,dull,shall,tell,will
climbing,climing,climbing,clinging,clinking,closing,sliding
banked,baned,banked,waned,banner,boned,wanted
creak,crprk,creak,crack,creek,crook,croak
creak,ceak,near,peak,fear,hear,dead
creak,cpak,speak,cloak,clad,crack,coat
clop,co,to,come,no,so,do
slower,looer,lower,looked,longer,sooner,closer
snail,saail,snail,shall,stair,small,trail
fog,fsz,for,far,use,few,ask
posts,posst,posts,point,worst,roast,fosse
loomed,goomed,loomed,doomed,boomed,looked,loosed
creaked,crakes,brakes,cracked,crackers,cradles,traces
clip,plie,pile,plied,place,alive,else
clip,alip,slip,balin,also,clip,alas
sounded,ownded,founded,wounded,sounded,bounded,tended
foggy,fgogy,agony,frog,fogs,foggy,fog
youd,'oud,could,road,youd,round,sound
rightabouts,iightayouts,rightabouts,,,,
advancing,adancing,advancing,glancing,prancing,dancing,
advancing,advnacing,advancing,,,,
dimly,dimlb,dimly,gimli,dim,dillo,limb
muffled,quffle,muffled,ruffled,baffle,,
muffled,muffled,muffled,ruffled,shuffled,muddled,mumbled
muffled,muwfled,muffled,muddled,ruffled,mumbled,
uncovered,uncvwred,uncovered,,,,
subsided,susided,subsided,busied,sided,suited,guided
diminish,kiainish,diminish,,,,
diminish,kiminisv,diminish,,,,
swathed,swathe,swathed,swath,swarthy,statue,scatha
swathed,zwatted,dratted,awaited,swathed,wanted,waited
chin,cin,can,ring,his,din,find
greet,grext,great,greet,green,arent,crept
blest,blset,blest,beset,onset,else,basket
worriting,orriting,worriting,arriving,writing,,
worriting,wxrriting,worriting,writing,,,
produced,prvduced,produced,produces,produce,reduced,
forgetting,forgettnig,forgetting,,,,
compliments,copplimeuts,compliments,,,,
thanks,thabcs,thanks,thats,,,
thanks,whnks,wings,whats,thinks,wants,thanks
thanks,whanks,thanks,shanks,thinks,flanks,thank
edged,cdgeh,edges,edged,edge,caged,cudgel
moored,mwpred,moored,marred,,,
bollards,bollras,bollards,,,,
bollards,bolyargs,bollards,,,,
curling,curliig,curling,cursing,hurling,curving,
steam,oteam,steam,stream,dream,steams,gleam
steam,team,steam,stream,that,tear,steams
pole,pe,he,be,me,we,see
shrouds,siruds,shreds,shrouds,shrubs,sires,birds
boundary,boundayr,boundary,,,,
settled,se'tleu,settled,settles,settle,,
virtually,vrtually,actually,virtually,,,
independent,indeyandent,independent,,,,
occupied,occuihed,occurred,occupied,,,
numerous,xumeous,numerous,,,,
numerous,numers,numbers,summers,numerous,number,rulers
numerous,numeros,numerous,numenor,numbers,,
dependants,depezdants,dependants,,,,
dependants,dependantdsependants,dependantdsependants,,,,
burrow,brrod,brood,arrow,bread,broods,blood
burrow,burow,burrow,barrow,arrow,below,burrows
build,buiar,briar,briars,built,burial,busier
build,guild,guild,build,wild,gold,guard
origin,orgiin,origin,origins,organ,,
origin,iriin,tirion,origin,cirion,train,grain
thickly,thickltyhickly,thickltyhickly,,,,
inhabited,inkabited,inhabited,,,,
inhabited,inhaiied,inhabited,,,,
strip,tlip,slip,this,trip,clip,strip
clustering,clustring,clustering,lusting,,,
clustering,cluserinf,clustering,,,,
acknowledged,aknowledgd,acknowledged,acknowledge,knowledge,,
originally,originall,originally,original,,,
originally,originasy,originally,original,origins,,
unprotected,unppotectei,unprotected,,,,
hay,aax,and,are,was,all,had
hay,hy,he,the,why,they,by
planted,plactek,planted,plaited,places,place,placed
planted,pldnted,planted,pointed,glinted,slanted,painted
planted,pnanted,planted,unwanted,pointed,slanted,planned
generations,gnerations,generations,generation,,,
loop,uoo,too,not,soon,good,for
loop,loo,loo,too,hoo,log,low
loop,luhp,lump,leap,lust,lu,lune
haysend,hgysed,hissed,housed,haysend,horsed,
member,vemher,temper,nether,member,veer,
tying,tdtng,thing,thong,twang,tying,tang
sway,soa,sea,son,so,road,see
crouching,croucihng,crouching,,,,
goodness,gtodess,goodness,,,,
outskirts,uotskirts,outskirts,,,,
outskirts,oustkirts,outskirts,,,,
northward,northwaad,northward,northwards,,,
surrounded,surrouned,surrounded,surmounted,surround,,
dwellings,dwenlingn,dwellings,dwelling,,,
dwellings,dwellinsg,dwellings,dwelling,swelling,swellings,welling
crowded,crrded,crowded,curdled,curled,cursed,carved
crowded,cxoeded,clouded,crowded,ceded,,
fashioned,fasgfoned,fashioned,,,,
fashioned,faohione,fashioned,fashion,,,
upper,upir,up,upon,fair,hair,heir
upper,uppni,upon,upper,,,
upper,uhpe,shape,thee,rope,upper,pipe
storey,skooey,storey,,,,
shuttered,shvqtered,sheltered,shattered,shuttered,,
shuttered,shettered,sheltered,shattered,shuttered,scattered,sputtered
load,eoal,eorl,road,metal,goal,evil
reminded,reinded,reminded,rekindled,reminder,receded,rounded
welcoming,wol-oming,welcoming,,,,
wishing,wihinl,within,wishing,wiping,whine,whin
firelight,fjrllight,firelight,,,,
firelight,firelnght,firelight,,,,
blessed,bfessed,blessed,guessed,pressed,dressed,messed
blessed,blesse,blessed,bless,please,eresse,blest
arrange,anrange,arrange,strange,arranged,enrage,range
arrange,aruange,arrange,arranged,grange,range,
quarrel,quarre,quarrel,quarrels,quarry,quarried,quarries
tubs,tb,to,the,too,he,in
tubs,exbs,eyes,ents,ears,ends,herbs
tubs,tu',the,but,out,turn,our
copper,coppr,copper,cover,comer,caper,cower
towels,toweltsowels,toweltsowels,,,,
soap,sopa,soap,so,some,soon,hope
busied,buised,busied,raised,ruined,burned,cursed
snatches,snltcheq,snatches,snatched,,,
splashing,plashing,plashing,flashing,slashing,clashing,playing
splashing,smlashung,splashing,slashing,,,
wallowing,lallowing,wallowing,following,galloping,bellowing,billowing
wallowing,wflloging,wallowing,,,,
hey,he,he,eh,we,be,me
hey,eeo,been,need,feet,seen,meet
loon,lodn,soon,down,lords,rode,laden
noble,doble,double,noble,table,doubled,hobble
noble,nnblc,noble,,,,
falling,fallign,falling,failing,fallen,calling,filling
rippling,irppling,rippling,grappling,toppling,dappling,
rippling,rpeling,reeling,feeling,opening,rolling,reeking
thirsty,tirsty,tirith,thirsty,first,thirst,dirty
thirsty,thir.ty,thirsty,thirst,thirdly,thirty,
poured,poored,poured,moored,poorer,looked,poor
poured,qourd,could,round,would,sound,found
splash,ypwash,splash,wash,,,
whoa,who-,whom,when,who,whoa,what
imitated,mitated,imitated,pitted,fitted,matted,witted
drying,mrying,trying,crying,prying,drying,saying
lawks,lws,less,blows,last,flows,his
lawks,yawks,hawks,lawks,banks,yards,marks
wives,whoes,whose,shoes,who,shores,woods
greedy,gruddy,greedy,grudge,giddy,ruddy,muddy
serve,seruh,search,serve,perch,berth,shrug
serve,erve,serve,served,leave,elves,tree
likings,liningf,likings,living,dining,liking,mining
expeditions,expeditiopm,expeditions,expedition,,,
expeditions,expedtion,expedition,expeditions,exception,,
renowned,renosned,renowned,rejoined,,,
renowned,genownd,renowned,renown,,,
sigh,iigh,high,nigh,night,light,sigh
content,conten',content,contents,consent,contest,
content,ocntent,content,ointment,intent,contest,consent
pause,ause,pause,cause,caused,paused,rose
figures,ifgures,figures,figure,figured,,
supporting,suqportig,supporting,,,,
whispered,wiisperec,whispered,,,,
comical,comilal,comical,conical,,,
thrown,tkxown,thrown,aknown,town,known,
thrown,thown,thrown,shown,thorn,those,thorns
thrown,thoww,those,thrown,threw,shown,thorn
planning,llannng,leaning,clang,,,
haunts,hnunts,haunts,hounds,counts,daunts,haunt
haunts,baunts,haunts,daunts,bounds,launds,counts
beloved,belove,beloved,before,believe,become,belong
talks,tk-ks,talks,tooks,tarks,tusks,
talks,alk,all,talk,walk,and,hall
departure,mzparture,departure,,,,
departure,demrrture,departure,,,,
conspirators,conspratous,conspirators,,,,
trip,trir,their,this,tried,stair,tree
allow,ailo,bilbo,fails,will,daily,gaily
hunt,run,run,sun,ran,rin,dun
amazed,amaed,amazed,camped,damaged,asked,added
conspiracy,conspirc,conspiracy,,,,
downfall,dowmfall,downfall,,,,
presto,greslo,presto,rello,,,
presto,bresro,presto,brego,,,
glint,alint,balins,glint,alone,flint,along
glint,lnt,let,and,glint,ent,lot
confess,confescsonfess,confescsonfess,,,,
confess,ccnfeps,confess,,,,
spied,ipid,said,timid,laid,amid,spied
intriguing,intrgiuing,intriguing,,,,
scrupulous,csrupulous,scrupulous,,,,
scrupulous,scrbpulou,scrupulous,,,,
investigator,invksigator,investigator,,,,
investigator,izvfstigator,investigator,,,,
produce,roducy,produce,reduce,,,
masked,msaked,masked,leaked,moaned,mocked,quaked
masked,askee,asked,asleep,basket,aside,ask
masked,laskkd,lasted,lashed,masked,lacked,asked
sinister,sinistesrinister,sinistesrinister,,,,
sinister,sin-ster,sinister,minister,sister,,
heres,hrez,three,tree,bree,threw,free
parole,parule,parole,parsley,paddle,marble,partly
dried,erixd,cried,tried,dried,erred,grind
dried,drvek,driven,drink,dried,drives,drier
unable,unagle,unable,uncle,angle,eagle,dangle
unable,unabdb,unable,,,,
unable,unaale,unable,unaware,gunwale,unease,unsafe
depends,defdnds,depends,demands,defend,,
bitter,bittebritter,bittebritter,,,,
bitter,bztter,better,bitter,butter,letter,matter
hounds,hcnds,hands,lands,heads,sends,hounds
grinning,grnining,groaning,training,grinning,griping,grinding
deceitful,eceitfhl,deceitful,,,,
gildors,gjldrs,gildors,galdors,,,
captain,captniy,captain,,,,
danced,danceddanced,danceddanced,,,,
danced,kanc-d,danced,,,,
model,odel,oden,model,over,models,feel
glades,gladi,glade,glad,gladly,egladil,glades
glades,glanes,glances,glades,gladness,glanced,glance
moor,mor,more,for,nor,moria,lord
foes,foefsoes,foefsoes,,,,
advised,advisd,advise,advised,advice,,
preparation,pdepration,preparation,,,,
stable,stble,stable,stole,stale,still,stone
tackle,tacgle,tangle,tackle,tangled,tangles,dangle
tackle,ackle,tackle,ankle,cackled,cackle,ankles
perishable,perishabel,perishable,,,,
efficient,efficiet,efficient,,,,
efficient,eyeicient,efficient,,,,
attack,atiack,attack,stick,aback,track,tick
attack,atvack,attack,aback,track,,
attack,ttac,that,attack,than,star,track
safer,safwr,safer,safe,wafer,sawn,saw
safer,cafpr,safer,camps,wafer,camp,cair
horrified,hrorified,horrified,,,,
considerable,consderable,considerable,,,,
considerable,considqrable,considerable,,,,
considerable,considtrable,considerable,,,,
nightmare,nsghtmare,nightmare,,,,
vote,vme,the,see,are,sme,one
counts,ounts,counts,bounds,joints,sounds,doubts
stopping,ktopring,stopping,,,,
budgeford,budggfors,budgeford,,,,
bridgefields,bridgeficlss,bridgefields,,,,
bridgefields,bridefields,bridgefields,,,,
pretence,pertence,pretence,presence,,,
searched,searuhef,searched,searches,,,
searched,searzhad,searched,,,,
decides,cecides,decides,decided,besides,decide,
finishing,finisoin',finishing,,,,
smell,ell,well,fell,tell,hell,all
heath,heaoh,heard,heath,heart,death,sheath
salt,so-t,sort,so,some,soft,dont
candle,cdkdle,candle,,,,
candle,andle,and,handle,candle,candles,handled
banging,bnnging,singing,banging,bringing,ringing,bending
banging,banigng,banging,waning,baring,baying,hanging
shaken,hsaken,shaken,hearken,heaven,awaken,haven
shaken,sxake,snake,shake,stake,spake,spare
baggage,bagggge,large,badge,ragged,bag,begged
baggage,bpggage,baggage,luggage,,,
sluggard,luggard,sluggard,luggage,haggard,niggard,lugged
yawning,yawnng,yawning,yawned,dawning,pawing,fawning
yawning,ydwndng,yawning,,,,
spinney,spinne,spines,spinney,skinned,spanned,skinny
spinney,spvnpey,spinney,,,,
glistening,glistneing,glistening,listening,,,
dew,lew,let,blew,led,new,flew
chattering,chattermg,chattering,chattered,chatter,,
shed,hsed,shed,used,heed,asked,chased
sturdy,shurdy,sturdy,shards,shard,study,shady
sturdy,turd,turn,turned,sturdy,turf,tired
sturdy,gtudy,study,sturdy,studs,giddy,tidy
speedy,spedy,speedy,speak,steady,spear,spell
forbiddingly,frrbiddingly,forbiddingly,,,,
cobwebs,comweba,cobwebs,,,,
cobwebs,cobwbs,cobwebs,combs,,,
inwards,inwsrdr,inwards,inward,,,
rescuing,riscding,rescuing,rising,riding,risking,
fredegars,fredeiar,fredegar,fredegars,,,
unlocked,ulorked,cloaked,blocked,unlooked,unlocked,looked
nurses,nures,nurse,nurses,names,turves,snares
nurses,nupoes,nurses,,,,
goblins,ogblins,goblins,goblin,,,
goblins,golins,gloins,goblins,goblin,balins,gelin
lasts,lvsts,blasts,lasts,lists,last,mists
lasts,aastb,haste,waste,taste,lasts,nasty
trailer,trrioer,trailer,,,,
trailer,traleb,trailed,trailer,traces,travel,traced
trailer,traooer,trailer,tracker,trover,,
plots,pgobs,pools,plots,agols,probe,prows
unintelligible,uninteluigibl,unintelligible,,,,
unintelligible,qnbntelligible,unintelligible,,,,
unintelligible,unintelligible,unintelligible,intelligible,,,
attacked,atkacke,attacked,attacker,attack,,
attacked,attaied,attacked,attired,,,
burned,bunred,burned,hundred,barred,hunted,bundled
whenever,whenevewrhenever,whenevewrhenever,,,,
finds,znds,ends,and,ents,ones,end
tracks,rtacks,tracks,sticks,stalks,stocks,rocks
tracks,thaeks,thanks,threes,thinks,tracks,cheeks
glade,gle,gel,gleam,the,glen,glens
stems,tms,the,this,his,tis,was
stems,vems,seems,gems,less,arms,very
twisted,twhst0d,twisted,,,,
slender,slenfer,slender,slinker,sleeper,,
gnarled,gzarlev,gnarled,,,,
gnarled,lnadled,snarled,gnarled,lndeed,ladle,landed
moss,mos,most,moss,not,his,mossy
slimy,slnme,slime,sense,since,slope,flame
growths,growth,growth,grow,grown,grows,growths
plodded,loddgd,plodded,nodded,lidded,lodge,
taller,tauler,taller,tables,hauled,table,saucer
drip,bip,bit,his,big,bid,lip
drip,dre,drew,are,dream,ere,dread
moisture,mofstre,moisture,monster,,,
moisture,-oisture,moisture,posture,,,
moisture,moistuwe,moisture,,,,
uncomfortable,uucomfortabe,uncomfortable,,,,
disapproval,kisappuoval,disapproval,,,,
deepening,edepening,deepening,,,,
uncertain,vnertain,uncertain,certain,,,
whistle,whistdc,whistle,,,,
whistle,wistlu,wisely,whistle,westu,,
circular,cnrculkr,circular,,,,
greener,gre-mer,greater,greener,grimmer,greyer,
greener,greenur,green,greener,,,
stalky,vtalky,stalky,stalks,chalky,stalk,talks
stalky,tatky,tarry,fatty,talks,stalky,tarks
weed,weeu,we,weed,seen,been,weep
weed,weto,were,we,into,well,with
weed,weea,we,weed,seen,been,weep
seeding,seging,seeing,seeking,setting,seeming,singing
ashes,asheasshes,asheasshes,,,,
ashes,sahes,ashes,sages,tales,gates,sides
rampant,rampfn,rampant,ramp,,,
nettles,netwes,nettles,netted,nether,nets,notes
dreary,reary,dreary,ready,weary,really,reared
encouraged,ezcturaged,encouraged,,,,
hopefully,ropfully,hopefully,ruefully,joyfully,,
broadening,bradening,broadening,ravening,gardening,hardening,
broadening,broacenhng,broadening,,,,
relented,rwlented,relented,resented,,,
relented,relehtad,relented,,,,
unhindered,unhindernd,unhindered,,,,
unhindered,uhindered,unhindered,thundered,hindered,,
pressing,prsesing,passing,pressing,,,
pressing,puessiig,pressing,guessing,,,
