real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
still,stil,still,steel,stir,said,stair
at,rt,it,at,are,its,art
official,offical,official,office,,,
search,earch,search,earth,march,hearth,each
do,doo,do,too,door,doors,to
official,offical,official,office,,,
i,im,im,mi,in,it,is
a,da,da,do,dark,du,days
want,whant,went,shant,what,chant,wont
get,geta,gate,gets,get,lets,guts
he,hk,he,the,in,to,his
want,wat,was,wait,water,watch,want
i,im,im,mi,in,it,is
cool,kool,cool,fool,pool,tool,pools
is,im,im,mi,in,it,is
do,dm,am,do,as,in,to
are,pre,are,press,prey,ere,the
get,gey,get,day,lay,got,let
tracker,trackera,trackers,crackers,tracker,trickery,tracked
keep,keepm,keeps,kept,keeper,deeps,keen
app,atp,apt,tap,and,ate,its
they,theyd,theyd,the,they,there,them
sending,sedning,sending,seeming,shining,setting,meaning
many,mana,many,manage,minas,mane,mine
come,rome,some,rose,come,home,rode
thing,thang,thing,things,thong,thank,change
and,nd,nd,no,id,and,hand
sooo,ssooo,stood,stop,so,stoop,scoop
test,fest,feet,feast,fast,west,first
and,nand,land,hand,need,mind,said
when,shen,then,seen,when,them,than
to,yo,you,to,your,no,so
right,rigth,right,eighth,rights,filth,rich
just,juzt,just,must,dust,jest,gust
come,comp,come,camp,came,some,comes
am,iam,aim,sam,was,came,its
app,api,at,are,as,and,apt
obsessed,obssessed,possessed,,,,
many,manny,many,manner,may,manned,mainly
have,hve,ive,his,here,over,ever
do,dc,do,as,at,to,it
tried,tryed,tried,cried,strayed,trees,stayed
something,aomething,something,somethings,,,
page,pager,eager,pages,power,paler,paper
phone,phne,pine,shone,pale,pony,shine
padang,parang,paring,sparing,parting,faring,pawing
to,tv,to,the,too,of,its
talk,tlk,the,take,all,took,to
will,wil,will,well,wild,wall,with
question,queston,question,questions,quest,quests,
and,nd,nd,no,id,and,hand
your,yur,our,year,turn,yet,air
do,du,du,do,di,lu,dusk
totally,totallyy,totallyy,,,,
but,bt,it,at,be,by,its
is,ish,ish,is,ash,ssh,isi
the,thw,the,they,that,then,them
got,gots,goes,gates,gets,lots,gate
swine,sline,slime,stone,shine,alone,slinker
a,da,da,do,dark,du,days
needed,neeeed,need,neek,needed,heed,deed
having,havig,having,have,haven,waving,saving
believe,beleive,believe,deceive,receive,believed,believes
hopefully,hopfully,hopefully,joyfully,,,
ways,aways,await,away,awaits,always,aware
your,yur,our,year,turn,yet,air
recaptcha,recapcha,recapcha,,,,
do,doa,does,not,too,door,dol
a,ia,ai,it,in,is,if
wii,ii,it,in,is,if,he
communicate,comunicate,comunicate,,,,
map,imap,trap,snap,leap,image,heap
been,bein,been,behind,being,begin,seen
big,bing,ring,king,sing,bind,bang
android,andriod,anarion,andros,,,
so,soo,so,too,soon,to,son
and,andy,andy,and,brandy,andu,away
friend,freind,friend,find,friends,grind,fried
and,ans,and,hand,any,mans,one
commercial,commerical,commerical,,,,
serious,seirious,serious,,,,
me,ms,is,me,as,my,it
long,lonng,long,along,going,song,longs
google,foogle,fools,fool,forge,,
a,al,la,all,at,as,had
that,tht,that,the,they,thats,then
a,ya,ay,ya,a,ye,da
time,tyme,time,came,times,tame,come
u,ru,ru,lu,re,ruin,du
you,yu,to,in,it,is,as
at,rt,it,at,are,its,art
swagg,swagga,swagger,snaga,shaggy,swag,
a,ya,ay,ya,a,ye,da
swagg,swaggg,swagger,swag,swung,shaggy,stage
u,ju,he,just,to,in,go
im,ym,my,am,in,im,you
wit,wiit,wait,went,with,white,what
a,ya,ay,ya,a,ye,da
it,ip,it,in,up,is,if
emergency,emrgency,urgency,,,,
this,ths,the,this,they,thus,then
do,doi,doing,not,does,down,dol
im,pm,am,on,in,as,im
every,evry,very,every,weary,merry,even
ping,ning,ring,nine,king,sing,ending
all,alll,all,shall,ill,small,allow
so,os,so,as,is,of,on
used,usd,just,used,and,use,must
to,tho,the,those,too,they,two
the,ethe,other,ethir,else,nether,edge
can,dan,dan,can,din,day,man
afternoon,afternood,afternoon,afternoons,,,
at,rt,it,at,are,its,art
man,mann,man,many,manner,men,main
the,hte,the,white,here,ate,his
could,culd,cold,told,curled,could,gold
not,nowt,nowt,nows,not,now,news
or,ur,ru,or,our,up,but
messaging,messeaging,messeaging,,,,
blackberry,blacberry,blackberry,,,,
wii,xii,sit,his,iii,sir,die
my,mk,me,in,mr,it,my
am,ab,had,at,as,and,an
and,nd,nd,no,id,and,hand
explaining,explaning,explaining,explains,explain,,
has,hav,have,had,that,has,his
twitter,twiiter,twisted,swifter,whiter,winter,
think,thinkk,think,thinks,things,thank,thick
my,py,by,my,spy,he,it
with,wth,was,with,its,wish,we
enough,enought,thought,enough,brought,unfought,wrought
so,soo,so,too,soon,to,son
and,nd,nd,no,id,and,hand
my,myy,may,my,many,say,men
want,wnt,and,ent,with,ents,wet
starbucks,startbucks,startbucks,,,,
but,bt,it,at,be,by,its
the,tha,the,that,they,than,thats
for,fr,from,or,free,fro,fear
her,yer,year,yet,your,years,yes
what,wht,what,white,that,who,the
the,tha,the,that,they,than,thats
everything,evrything,everything,,,,
serious,seriogs,serious,springs,strings,series,
fuck,fuk,for,full,fun,far,out
wanted,wnted,waited,water,ended,enter,intend
think,thnk,think,thank,that,thing,this
both,roth,wroth,wrath,rath,both,south
a,da,da,do,dark,du,days
both,bothh,both,bathe,booths,bother,lotho
is,dis,his,did,die,was,days
with,ith,with,its,wish,high,it
wii,wi,will,we,with,wish,wind
reboot,reeboot,reeboot,,,,
pro,prob,from,prop,prove,prow,probe
twitter,teitter,neither,thither,glitter,better,letter
treatment,treament,treatment,ornament,,,
what,wat,was,wait,water,watch,want
connect,conect,content,correct,contest,consent,collect
all,alil,all,balin,evil,also,alas
have,ahve,have,give,live,above,move
to,yo,you,to,your,no,so
got,gon,gone,got,going,down,son
finish,finnish,finish,furnish,,,
the,te,et,te,to,he,we
cant,caant,cant,cannot,chant,count,faint
translator,tranlator,tranlator,,,,
i,iv,it,is,if,in,ive
you,yu,to,in,it,is,as
gmail,email,remain,small,trail,snail,evil
didnt,dident,silent,didnt,dent,decent,dint
really,realy,really,ready,realm,nearly,reply
on,aon,ano,son,down,long,soon
click,clik,cloak,cliff,clink,click,clip
on,ok,of,on,you,or,not
web,iweb,isen,idea,owed,we,ewer
its,itz,its,with,it,is,sits
cooler,kooler,cooler,sooner,cooled,fouler,poorer
friends,freinds,friends,finds,fronds,friend,reins
im,imm,im,its,am,in,time
begin,beging,begging,behind,begins,bending,bearing
hi,hai,hai,had,has,hoi,hair
it,rt,it,at,are,its,art
the,tha,the,that,they,than,thats
bad,badd,bad,bade,said,band,had
i,ii,it,in,is,if,he
should,shoukd,should,shouted,showed,shocked,shout
i,im,im,mi,in,it,is
advice,advicea,advice,advise,advised,,
always,alwasy,always,allay,away,alas,
so,yo,you,to,your,no,so
thinking,thinkingg,thinking,thinning,,,
it,ie,it,in,is,he,die
concern,concersn,concerns,concern,converse,,
me,ie,it,in,is,he,die
buccaneers,buccanners,buccanners,,,,
fuck,fcuk,folk,four,foul,fork,uruk
mac,imac,image,imps,im,imbe,man
motorola,motorolla,motorolla,,,,
i,im,im,mi,in,it,is
i,ii,it,in,is,if,he
a,ya,ay,ya,a,ye,da
know,knw,know,knew,known,and,knows
or,oo,to,on,no,of,or
on,ona,one,and,done,gone,none
day,daw,dawn,down,saw,day,now
the,thr,the,three,they,there,their
hero,gero,were,here,hero,go,get
so,soo,so,too,soon,to,son
so,soo,so,too,soon,to,son
i,im,im,mi,in,it,is
gotta,qotta,motto,metta,,,
hospital,hosptal,hosptal,,,,
release,realease,release,released,,,
with,witht,with,without,wight,within,right
is,ws,as,we,is,us,it
and,nd,nd,no,id,and,hand
when,whn,when,who,the,why,than
home,rome,some,rose,come,home,rode
game,gamez,games,gates,names,named,tamed
web,wel,well,will,wall,were,was
has,hs,he,sh,is,as,the
view,veiw,view,veil,very,vain,veins
greatest,gretest,greatest,gravest,protest,greet,
twitter,twwitter,twwitter,,,,
i,im,im,mi,in,it,is
stuff,shuff,stuff,staff,stiff,shaft,stuffy
is,im,im,mi,in,it,is
the,tha,the,that,they,than,thats
what,wat,was,wait,water,watch,want
bar,bak,back,bank,but,bag,dark
could,culd,cold,told,curled,could,gold
gotta,gtta,gate,gets,get,guts,got
have,hve,ive,his,here,over,ever
around,aroung,around,ground,arguing,along,among
king,bing,ring,king,sing,bind,bang
want,wnt,and,ent,with,ents,wet
is,ish,ish,is,ash,ssh,isi
now,noww,now,know,snow,new,none
wit,wrt,with,wet,went,was,are
from,frm,from,arm,fro,him,free
supposed,suposed,supposed,suppose,supposes,purposed,opposed
finally,finially,finally,,,,
stuff,stuf,stuff,staff,stuffy,stiff,step
try,sry,say,cry,try,see,are
that,tht,that,the,they,thats,then
awesome,awsome,some,awoke,,,
guitar,guiter,glitter,gutters,quieter,butter,guided
was,wks,was,his,wish,its,we
do,du,du,do,di,lu,dusk
is,vs,is,as,us,it,in
make,mke,the,more,one,see,she
any,anny,any,many,and,only,annu
top,ntop,stop,atop,to,step,into
twitter,qtwitter,qtwitter,,,,
no,uno,into,one,and,ano,unto
app,ap,pa,up,as,at,had
hd,cd,to,it,can,at,in
thera,therma,there,theres,them,thered,thems
games,gamers,gammers,hammers,waters,gaffers,farmers
big,blg,big,bag,all,beg,but
hope,ihope,shape,those,shone,shore,slope
telus,tellus,tellee,tell,tells,bellys,dells
tweetie,tweetme,tweetme,,,,
littrell,lattrell,lattrell,,,,
on,ony,only,one,pony,any,and
familiar,familier,familiar,families,,,
do,dop,top,deep,not,too,door
at,abt,and,cant,about,not,last
sick,ick,sick,tick,its,ask,in
decided,decied,decide,decided,denied,deceived,desired
adwords,adwrods,arods,,,,
you,yu,to,in,it,is,as
thank,thanx,thank,think,thing,thane,thats
that,tht,that,the,they,thats,then
person,personn,person,persons,,,
are,ure,rue,are,ere,sure,use
came,bcame,blame,became,blamed,beams,flame
through,throught,through,thought,throughout,thoughts,wrought
catch,catchn,catching,catches,catch,watch,patch
finally,finaly,finally,finely,final,finery,firmly
kid,kidz,side,ride,kinds,lids,king
opinions,opinons,ominous,opinion,onions,pinions,
home,rome,some,rose,come,home,rode
on,gon,gone,got,going,down,son
miley,mley,they,many,meet,may,my
going,goint,going,point,glint,joint,faint
is,ish,ish,is,ash,ssh,isi
up,sp,ps,so,up,to,spy
me,mr,mr,or,my,me,ar
haha,hahah,harsh,hatch,harad,hath,hamas
using,useing,gushing,using,rushing,asking,pushing
it,im,im,mi,in,it,is
forgot,fogot,forgot,forget,faggot,fought,fight
beautiful,beatiful,beautiful,,,,
and,und,and,under,end,one,had
everything,everyting,everything,exerting,,,
you,yu,to,in,it,is,as
haha,hahah,harsh,hatch,harad,hath,hamas
amazing,amzing,gamling,amazing,among,aiding,ailing
this,ths,the,this,they,thus,then
released,relased,released,related,relaxed,relapsed,replaced
application,aplication,aplication,,,,
yeah,yeap,deep,year,leap,keep,yelp
reader,reeder,rider,render,leader,needed,greener
keywords,keyowrds,keyowrds,,,,
in,ii,it,in,is,if,he
our,sur,sure,our,sir,sun,see
i,ii,it,in,is,if,he
fuckin,fukin,fundin,fun,durin,fuming,turin
still,stil,still,steel,stir,said,stair
google,googler,gobbler,cooler,,,
cuz,cus,cut,his,out,can,cuts
played,payed,passed,pated,splayed,paced,paved
me,ge,he,go,get,age,we
than,thab,that,than,then,they,them
couple,coupla,couple,could,,,
app,opp,hope,up,top,open,off
omg,omgz,omer,omit,omen,,
off,pff,off,of,if,put,pit
blog,vlog,along,slow,flag,slag,blow
kindle,kinlde,kindle,kine,kinder,kindled,kinds
is,im,im,mi,in,it,is
is,io,oi,to,in,it,no
english,englisch,englisch,,,,
short,shrt,short,that,shirt,sort,shut
networking,netwroking,netwroking,,,,
something,somthing,something,somethings,seething,loathing,nothing
to,tp,to,up,the,too,of
but,bur,but,our,burn,bear,be
of,sof,soft,son,not,sat,set
need,ineed,indeed,pinned,hinted,ended,winged
latest,lastest,latest,easiest,largest,fattest,lasted
am,im,im,mi,in,it,is
the,thw,the,they,that,then,them
cookie,cooke,cooked,looked,spoke,choke,cooks
to,th,th,to,that,they,with
it,rt,it,at,are,its,art
what,wht,what,white,that,who,the
omg,omfg,omer,omen,omit,off,oft
omg,zomg,some,song,long,come,toms
haha,hahha,hama,hath,,,
thanks,thnks,thinks,thanks,things,this,stinks
if,ie,it,in,is,he,die
seasonal,seaonal,seaonal,,,,
available,availible,availible,,,,
day,dat,sat,day,not,eat,dart
isnt,isit,it,its,isnt,isen,is
it,ir,ri,it,in,or,is
to,te,et,te,to,he,we
is,ie,it,in,is,he,die
born,borh,both,bore,north,born,more
reset,resest,rest,resist,present,respect,recent
it,mit,met,mist,not,sit,meet
gives,givs,give,gives,gave,given,gifts
live,lite,late,like,line,little,lifted
made,madd,made,said,mad,mind,had
fucking,fcking,taking,asking,fading,making,waking
birthday,birthdaay,birthday,birthdays,,,
is,vs,is,as,us,it,in
not,nt,it,and,at,no,ent
change,cahnge,change,cringe,range,changed,chance
better,beter,better,bitter,beater,biter,butter
swine,swibe,swine,swift,twice,shire,shine
game,igame,flame,came,shame,name,blame
google,igoogle,ignoble,,,,
and,nd,nd,no,id,and,hand
for,fory,forty,fury,ford,fire,very
is,vs,is,as,us,it,in
months,monthz,months,mouths,moths,month,mouth
a,da,da,do,dark,du,days
what,wat,was,wait,water,watch,want
is,bs,as,is,be,by,it
believe,beleive,believe,deceive,receive,believed,believes
read,reat,great,rest,treat,greet,read
explaining,explaning,explaining,explains,explain,,
enough,enouqh,enough,,,,
i,ir,ri,it,in,or,is
on,en,ne,en,an,in,on
san,jan,can,man,hand,ran,many
dont,dnt,and,ent,ents,into,one
pig,png,and,one,end,any,pig
docs,gdocs,gross,goods,grots,grows,glows
just,justv,gusts,just,jests,justly,dusty
ordered,orderd,ordered,bordered,orders,order,orderly
swine,swne,some,sense,since,same,swine
kitchen,kirchen,kitchen,birches,lichen,,
is,uis,his,was,has,tis,wish
the,tha,the,that,they,than,thats
son,sfn,sun,son,seen,soon,can
down,dwn,own,owyn,dont,done,oden
so,seo,see,sea,set,seen,too
i,fi,if,fire,find,fill,five
street,steet,street,steep,steel,sweet,streets
i,ie,it,in,is,he,die
from,frm,from,arm,fro,him,free
i,ii,it,in,is,if,he
come,comm,come,common,came,some,comes
i,vi,view,to,we,evil,on
app,ap,pa,up,as,at,had
in,inc,and,since,inch,once,into
hype,hyped,hoped,shaped,helped,heaped,harped
son,soc,son,such,not,see,sat
which,whch,which,with,what,wish,each
is,os,so,as,is,of,on
the,tha,the,that,they,than,thats
dont,dnt,and,ent,ents,into,one
bout,bouta,boats,south,boots,about,mouth
is,hs,he,sh,is,as,the
bb,bgb,bob,but,ago,bed,age
changed,cganged,changed,clanged,changes,charged,chanced
want,wnt,and,ent,with,ents,wet
art,rt,it,at,are,its,art
is,irs,its,are,it,first,orcs
of,oif,off,out,one,his,old
from,frm,from,arm,fro,him,free
start,starz,stars,start,stairs,stare,stared
chrome,crome,close,cross,came,arose,orome
ui,gui,guide,out,got,get,but
hero,gero,were,here,hero,go,get
know,knww,know,knew,known,knows,snow
i,iz,is,it,in,his,as
on,ok,of,on,you,or,not
me,mek,men,met,make,man,mark
had,hav,have,had,that,has,his
survived,survivd,survived,survive,survivor,,
it,itz,its,with,it,is,sits
a,da,da,do,dark,du,days
figured,figuerd,figured,figure,figures,,
ui,uk,up,but,in,of,us
their,thier,their,thien,thief,three,sheer
much,muich,much,march,which,match,such
combination,conbination,conbination,,,,
the,yhe,the,they,she,then,them
decent,decsent,descent,decent,recent,deceit,desert
busy,buzy,busy,body,but,bushy,duty
cuz,cz,as,is,it,at,to
explain,epxlain,explain,explains,plain,,
date,kate,gate,late,rate,hate,fate
got,gots,goes,gates,gets,lots,gate
day,daay,day,days,dead,deal,delay
is,vs,is,as,us,it,in
kitchen,kichen,kitchen,lichen,kitten,richer,michel
its,pts,its,pass,his,has,was
solid,soild,solid,could,soiled,still,would
shot,shost,short,shoot,shout,those,chose
playin,playon,plain,playing,plan,played,flagon
enhance,enchance,enchanted,entrance,perchance,enhanced,exchange
cuz,couz,could,come,coat,cool,scout
just,jst,not,get,yet,out,isnt
me,je,he,be,we,me,it
fuck,fuxk,dusk,folk,luck,fuel,tuck
posted,ported,parted,porter,posted,pointed,spotted
should,shoukd,should,shouted,showed,shocked,shout
sis,sist,sits,sister,mist,east,cast
boo,poo,poor,pools,too,upon,to
twitter,twitterr,twitterr,,,,
starting,starthing,startling,searching,starting,staring,farthing
channel,channal,channel,channels,charnel,,
got,gon,gone,got,going,down,son
now,noww,now,know,snow,new,none
worse,worser,worse,wonder,horses,warmer,worst
i,ii,it,in,is,if,he
google,igoogle,ignoble,,,,
berry,bery,very,berry,merry,beryl,been
mac,imac,image,imps,im,imbe,man
is,io,oi,to,in,it,no
the,tha,the,that,they,than,thats
coming,cominq,coming,comings,cowing,comic,conin
is,im,im,mi,in,it,is
join,doin,doing,doings,down,going,join
internet,interent,intent,interest,interests,,
day,dayz,days,says,dais,ways,rays
me,mel,meal,men,smell,tell,met
the,ths,the,this,they,thus,then
work,workk,work,works,world,words,worked
so,soo,so,too,soon,to,son
is,im,im,mi,in,it,is
weight,wieght,weight,wight,right,light,night
just,juss,just,guess,must,less,hiss
you,yu,to,in,it,is,as
bed,ned,end,need,not,new,red
flu,blu,blue,blur,blew,able,all
of,ov,of,over,you,on,not
google,igoogle,ignoble,,,,
luv,lurv,lord,lore,lure,turn,sure
i,il,li,ill,it,in,all
talk,salk,talk,said,sank,silk,walk
message,messege,message,messenger,messages,messes,messed
good,goood,good,mood,wood,food,gold
recommend,recomment,comment,,,,
an,jan,can,man,hand,ran,many
send,sendy,sandy,sends,sense,sunday,ready
switch,swith,swath,south,swish,saith,smiths
should,shold,should,stood,shall,shield,short
on,oo,to,on,no,of,or
want,wasnt,wasnt,hasnt,was,went,want
dont,donot,dont,dot,done,doubt,doner
you,yuu,you,your,yet,yes,out
it,rt,it,at,are,its,art
what,wat,was,wait,water,watch,want
the,ther,their,there,other,they,the
our,ur,ru,or,our,up,but
i,iv,it,is,if,in,ive
out,ot,to,not,got,it,at
twitter,twittter,twisted,thither,glitter,swifter,bitter
finished,finsihed,finished,fished,,,
through,throught,through,thought,throughout,thoughts,wrought
joining,joingng,joining,coining,,,
recommend,reccommend,reccommend,,,,
me,em,me,em,them,am,hm
da,dat,sat,day,not,eat,dart
catch,catvh,catch,watch,cats,patch,match
the,tha,the,that,they,than,thats
a,au,as,at,and,an,to
or,ot,to,not,got,it,at
from,frm,from,arm,fro,him,free
has,haz,has,that,had,his,was
would,woulsd,would,wouldst,wound,fouled,wounds
prevalent,prevalnt,prevent,,,,
eats,dats,days,darts,dates,date,gates
sign,signd,signs,signed,sound,signal,stand
sports,spoorts,spoons,spots,sport,spooks,shoots
is,im,im,mi,in,it,is
the,tha,the,that,they,than,thats
happened,happend,happened,happens,happen,haysend,hopped
and,nd,nd,no,id,and,hand
games,gamers,gammers,hammers,waters,gaffers,farmers
will,wil,will,well,wild,wall,with
invitation,invatation,invitation,invitations,incantation,,
using,useing,gushing,using,rushing,asking,pushing
tomorrow,tomorow,tomorrow,tomorrows,,,
going,goig,going,long,good,goings,gone
that,tht,that,the,they,thats,then
kiss,kisss,kiss,hiss,miss,kissed,his
remember,remeber,remember,remembers,remoter,renewer,member
iphone,ipone,alone,stone,spoke,shone,upon
which,whiich,which,whitish,winch,hitch,
complains,comlains,complain,,,,
feel,feeel,feel,fell,feet,feed,keel
allowed,alowed,allowed,hallowed,flowed,glowed,slowed
should,shouldv,shoulder,shouldnt,should,shouldst,
definitely,definitly,definite,defiantly,,,
i,im,im,mi,in,it,is
has,bas,was,has,back,but,pass
ugh,uhh,the,such,hush,much,she
remember,remmber,remember,remembers,member,remoter,
in,en,ne,en,an,in,on
swine,swqne,swine,stone,shone,shine,swans
happened,happenedd,happened,,,,
back,bak,back,bank,but,bag,dark
your,yur,our,year,turn,yet,air
care,crae,care,cried,tree,cries,come
in,im,im,mi,in,it,is
a,ya,ay,ya,a,ye,da
went,ment,meant,sent,went,meet,bent
it,itu,with,its,you,pity,is
demo,debo,debt,deep,do,dear,deal
actual,actuall,actually,actual,,,
tomorrow,tommorrow,tomorrow,tomorrows,,,
have,habe,have,hate,hope,here,had
it,im,im,mi,in,it,is
horrible,horriable,horrible,horribly,,,
had,haz,has,that,had,his,was
omg,omfg,omer,omen,omit,off,oft
remember,rememeber,remember,remembers,,,
on,ok,of,on,you,or,not
victim,victem,victim,victims,victor,evicted,vice
get,et,te,et,it,at,em
apps,apis,as,apes,this,spies,amiss
