target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
had already departed in wrath,had already dpearted in wrath,had already departed in wrath,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
frodo did not want to have any more to do with the party,frodo did not want to have vny more to do sith the party,frodo did not want to have any more to go with the partly,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
he gave orders for more wine to be served then,he gave orders for moae kine to be servesderved then,he gave orders for more kind to be servesderved then,False,0.3333333333333333,0.3333333333333333,0.3,1.0,0.0,1.0,0.3,0.7,0.8,0.5,0.5,0.5
he got up and drained his own glass silently to,he get up nd drained his own glass silently to,he got up and drained his own glass silently to,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
the health of bilbo and slipped out of the pavilion,the health of bilbo and slipped uot of the pavilion,the wealth of bilbo and slipped out of the pavilions,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
as for bilbo baggins even while he was making his,as for bilbo baggins even wihle he was making his,as far bilbos baggins even while he was taking his,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
speech he had been fingering the golden ring in his,speech he had been fingering te golden ring in is,speech he had been fingering et golden ring ni si,False,0.0,0.0,0.2,0.875,0.125,2.0,0.2,0.8,0.7,0.0,,
pocket his magic ring that he had kept secret for so many years,pocket his magic ring that he had kgpt secret for so many nears,pocket his magic ring that he had kept secret for so many years,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
as he stepped down he slipped it on his finger ,as he stepped down he slipped it on his finger,as he stepped down he slipped it in his fingers,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
and he was never seen by any hobbit in hobbiton again,and he was never seen by any hobbit iinn hobbiotn again,and he has never seen be any hobbit inn hobbiton again,False,0.5,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.25,1.0,0.4
he walked briskly back to his hole and stood for,he walked briskly back to his hole and stood for,he walked briskly back to his home and stood for,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
a moment listening with a smile to the din in,a momenn listening with a smile to the din in,a moment listening with a smile so they did ni,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
the pavilion and to the sounds of merrymaking in other parts of the field,the pavilion and to the sounds of merrympkcng fn otmbr parts of the field,the pavilions and to the sound of merrympkcng on otmbr parts of the field,False,0.0,0.6666666666666666,0.21428571428571427,0.8181818181818182,0.18181818181818182,1.0,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.0,0.0,
he took off his party clothes folded up and wrapped,he took off his pavtm clothes folded up and wrapved,he took off his pavtm clothes folded up and wrapped,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
in tissue paper his embroidered silk waistcoat and put it away,in tissue papgr his embroidered silk waistcoat and put it away,in tissue paper his embroidered silk waistcoat and put it away,True,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.09090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0
then he put on quickly some old untidy garments and,thv he put on quickly some old untidy garpents and,the be put on quickly some old untidy garments and,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,fastened round his waist a worn leather belt,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
on it he hung a short sword in a battered black leather scabbard,on it he hung a short sword in a battered blask leather scabbard,of it be hung a short sword in e battered black leather scabbard,False,1.0,0.0,0.07692307692307693,0.75,0.25,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.25,1.0,0.4
from a locked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took out,from a locked drawer smelling of moth balls he took out,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
an old cloak and hood,an old cloak and hood,an old cloak and food,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
they had been locked up as if they were very,they had hepn locked up as if they were very,they had hewn locked up as if they were every,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
precious but they were so patched and weatherstained that their,precious but they aere so patched and westherstaintd that their,precious but they were so patched and westherstaintd than their,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
original colour could hardly be guessed it might have been dark green,oirginal colour could hardly be guessed it might have been dark green,original colour could hardly be guessed it might have been dark green,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
they were rather too large for him,thye were ryther too large fot him,they were rather too large foot his,False,0.6666666666666666,0.0,0.42857142857142855,0.75,0.25,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5,1.0,0.6666666666666666
he then went into his study and from a large,he then went ito his study and from a large,me they went to his study and from a large,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
strong box took out a bundle wrapped in old cloths and,strong box took out a mundle wrapped in old cloths and,strong box took but e bundle wrapped it told clothes and,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
a leather bound manuscript and also a large bulky envelope,a leather bound manuscript ajd alss a large bulky envelohe,e leather bound manuscript and also a large bulky envelope,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
the book and bundle he stuffed into the top of,thtehe book and bunhle he stuffed into tue top of,thtehe book and bundle he stuffed into the top off,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
a heavy bag that was standing there already nearly full,a heavy bag that was standing there already nearly full,e heavy bag that was standing there already nearly full,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
into the envelope he slipped his golden ring and its,into the envelope he slipped his golzer ring and its,into the envelope he slipped his golzer rung and tis,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
fine chain and then sealed it and addressed it to frodo,fine chain and then sealed it ang asdressed it to frodo,fine chain and then sealed it and addressed it to frodo,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
at first he put it on the mantelpiece but suddenly,at first he put it on the mantelpiece but suddeely,at first he put it in the mantelpiece but suddenly,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
he removed it and stuck it in his pocket,eh removed it ank stuck it hn his pocket,he removed in rank stuck it in his pocket,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
at that moment the door opened and gandalf came quickly in,at that moment the door opened and gandalf came qickly in,at that moment the door opened and gandalf came quickly ni,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
i wondered if you would turn up,i wowdered if yoyuou would turn up,l wondered if yoyuou would turn up,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
 i am glad to find you visible replied the,i am glad to find you visible repied the,i am glad to find you visible replied the,False,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
wizard sitting down in a chair i wanted to catch,wizard sitoin down on a chair i want'd to catch,wizard sitoin town in a chair i wanted to watch,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
you and have a few final words,you and have a few final wordp,you and gave a few final words,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
i suppose you feel that everything has gone off splendidly,i suppose you feel that everything has gone off spelndidly,i suppose you feel that everything has gone off splendidly,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
and according to plan yes i do said bilbo,and according to plan yes i do said bilbo,and according to play yess l do said bilbos,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
 though that flash was surprising it quite startled me let alone the others,though that faash was surprising it quite htarhled me let alone teh others,thought that flash was surprising it quite htarhled me yet along the other,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6,0.4,0.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.3333333333333333,0.6666666666666666,0.4444444444444444
a little addition of your own i suppose it was,a little addition of your own i suppose it was,a little addition of your own i suppose it was,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you have wisely kept that ring secret all these years ,you have wisely kept tha- irng secrot bll these years,you have wisely kept that ring secret all those years,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
and it seemed to me necessary to give your guests,and it seemed to me necessarw to give your guests,and it seemed to me necessary to give you guess,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
something else that would seem to explain your sudden vanishment,something else that wold seme to explain your sudden vabishment,something else that cold some to explain your sudden vanishment,False,0.3333333333333333,0.0,0.3,1.0,0.0,2.0,0.3,0.7,0.8,0.3333333333333333,1.0,0.5
 and would spoil my joke,and would spoil my joke,and would spoil my joke,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
you are an interfering old busybody laughed bilbo but i,you are an intcrfering old bucybody laughed bilbo bt i,your age as interfering old busybody laughed bilbos at l,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
expect you know best as usual,expect ou know beyt as suual,expect you know best as usual,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
 i do when i know anything,i do when i know anything,l do then i know anything,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
but i dont feel too sure about this whole affair,but i dont feel too sure about this whole affair,but i dont feel too sure about his whole affair,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
it has now come to the final point,it has nonwow come to the final point,it was nonwow came to the final point,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.625,0.0,0.0,
you have had your joke and alarmed or offended most,you have hd your jokk anr alarmed or offended most,you have had your joke and alarmed or offended most,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
of your relations and given the whole shire something to,of your relations and given the whole shire someqhing to,off your relations and give the whole shire something to,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
talk about for nine days or ninety nine more likely,talk about for pine days or ninety nine more likely,talk about for nine days or ninety nine more likely,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
are you going any further yes i am,are yzu going any furthefrurther yes i am,are you doing and furthefrurther yess l an,False,0.5,0.5,0.25,0.16666666666666666,0.8333333333333334,0.0,0.25,0.75,0.25,0.16666666666666666,0.5,0.25
i feel i need a holiday a very long holiday ,i feel v neea a olidar a very long holiday,l fuel s need e olidar e every long holiday,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
as i have told you before,as i have tod you befofe,as l gave to you before,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
probably a permanent holiday i dont expect i shall return,probably a permanent holiday i dont expect i snall returrneturn,probably a permanent holiday i dont expect i shall returrneturn,False,0.5,0.5,0.2,1.0,0.0,0.0,0.2,0.8,0.9,1.0,0.5,0.6666666666666666
in fact i dont mean to and i have made all arrangements,in fact i dont mean to and i have made all arranegments,in fact i dont mean to and i have made all arrangements,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
i dont look it but i am beginning to feel,i dont look it but i am beginning to feel,i dont look it but i am beginning to fuel,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
it in my heart of hearts,it in my heact of eharts,it is my heart of hearts,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
