target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
they stood for a while facing one another and the,they stod for a while facing one another and teh,they stood for e whiles facing one another and the,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
air of the room tingled,air sf the room tinqled,air of the room tingled,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
gandalfs eyes remained bent on the hobbit,gandalfs eyes remained benbtent on the hobbit,gandalfs eyes remained benbtent in the hobbits,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
slowly his hands relaxed and he began to tremble,slowly his hands relaxed and he bean to tremble,slowly his hands relaxed and he began to trouble,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
i dont know what has come over you gandalf he said,i dont know waht gs come over you gandalf he said,l do known what is come over you gandalf he raid,False,0.5,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
you have never been like this before,you have never been like this befor,you have never seen like this before,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
what is it all about it is mine isnt it ,what ic it all about it is mine isnt it,that it is all about it is mine it is,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
i found it and gollum would have killed me if i hadnt kept it,i found it and gollum sould have killed me if i hadnt kept it,i found it and gollum would have killed me it l had slept in,False,1.0,0.0,0.07142857142857142,0.6153846153846154,0.38461538461538464,0.0,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.16666666666666666,1.0,0.2857142857142857
im not a thief whatever he said,im not a thief whatevr he said,is not e thief whatever he raid,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
 i have never called you one gandalf answered,i have never callecdalled you one gandalf answered,i have never callecdalled youre on gandalf answered,False,0.0,1.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.625,0.0,0.0,
and i am not one either,and i am not one either,and i am not on either,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
i am not trying to rob you but to help you,j am not trying to rob you but to help you,i am not trying to rob you but no help you,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
i wish you would trust me as you used,i dgsh you would trust m as you used,l wish you would trust i as you used,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
 he turned away and the shadow passed,he arned away aud the shadow pass'd,be armed sway and the shadow passed,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
he seemed to dwindle again to an old grey man bent and troubled,he semeed to dwintle again te en old grey man bent and troubled,he seemed to dwindle again to an old they may be a troubled,False,1.0,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,0.0,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.5,1.0,0.6666666666666666
bilbo drew his hand over his eyes,bilbo krew his hadn ver his ehes,bilbos drew his hand over his eyes,False,1.0,0.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8,1.0,0.888888888888889
i am sorry he said,i am sorry he said,l as merry we raid,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
but i felt so queer,but ii fetl so queer,but i felt so queer,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
and yet it would be a relief in a way,adn yet it would be a relief in a way,and yet it would be a relief ni and was,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
not to be bothered with it any more,not to be bothered with it any more,not to be bothered with it and more,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
it has been so growing on my mind lately,it hahsas been s' growing on my mind lately,in hamas be so growing in my mind lately,False,0.5,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2,1.0,0.33333333333333337
sometimes i have felt it was like an eye looking at me,sometiems i have felt it was like an eye looking at me,sometimes i have felt it was like an eye looking at me,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
and i am always wanting to put it on and,and i am alwys wanting to put it on and,and i am always wanting to put it in a,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
disappear dont you know or wondering if it is safe ,disappear dont yoyuou know kr wordering if it is safe,disappear dont yoyuou known or wondering if it is safe,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
and pulling it out to make sure,and pulldng it out to make sure,and pulling it but to make sure,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
i tried locking it up but i found i couldnt,i tried iocking it up but i fonud i couldnt,l tired locking it up but i found l could,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
rest without it in my pocket,redt ithout it in my pocret,great shout it is my pocket,False,0.3333333333333333,0.0,0.5,0.6666666666666666,0.3333333333333333,2.0,0.5,0.5,0.5,0.25,1.0,0.4
and i dont seem able to make up my mind,and i dont keey able nm make up my mind,and l do they are not wake up my mind,False,0.0,0.0,0.2,0.5,0.5,2.0,0.2,0.8,0.4,0.0,,
 then trust mine said gandalf,then trust mine said gandalf,then trust mine said gandalf,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
it is quite made up,it is quite made u,it is quite made a,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
go away and leave it behind,g waay and leave it bejind,a wall and leave it behind,False,0.3333333333333333,0.0,0.5,1.0,0.0,2.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5
give it to frodo and i will look after him,givd it to fordo and i will look afetr kim,give it to frodo and i will look after him,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
 bilbo stood for a moment tense and undecided,bilbo stood or a moment tense and tngecvdhd,bilbos stand on a moment tense and tngecvdhd,False,0.0,0.5,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5,0.0,0.0,
all right he said with an effort,all right he said with an effort,all right he said with an effort,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 then he shrugged his shoulders and smiled rather ruefully,then he shrugged his shoulderf anadnd smilek raher rueubll,then he shrugged his shoulder anann smiled rather rueubll,False,0.4,0.2,0.5555555555555556,1.0,0.0,2.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
after all thats what this party business was all about ,afteg all tas what this parmy busifess was all about,after all was that the party business was all about,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
really to give away lots of birthday presents and somehow,really to give away lots of birthday presents and somehow,ready to live away lots of birthday presents and somehow,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
make it easier to give it away at the same time,make i easee to give it away at the same bie,made l ceased to give it may as they came the,False,0.0,0.0,0.2727272727272727,0.375,0.625,3.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.0,,
it hasnt made it any easier in the end but,it hsnt made it aty easer in the end but,it dont make at any easier in the end but,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
it would be a pity to waste all my preparations,it would be a pity to waste all my prepawaoions,it would be a path to waste all my preparations,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
it would quite spoil the joke,it would quite spocl the joke,it would quite spoil the joke,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
 indeed it would take away the only point i,nddeh it would tnke away the only plint i,added in wouldnt take away the one point l,False,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.2857142857142857,1.0,0.4444444444444445
ever saw in the affair said gandalf,evep saw in the affair said ganadlf,ever saw in the affair said gandalf,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
very well said bilbo it goes to frodo with all the rest,very welwlell said bilbo it goes to fkodo with all the rest,were welwlell raid bilbos it goes to frodo with all the west,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.2,0.5,0.28571428571428575
 he drew a deep breath,he drew a dep breath,he drew a deep breath,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and now i really must be starting or somebody else will catch me,and now i realy must by ntarting or somebody else will catch me,and now i really must be starting or somebody else will catch me,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
i have said good bye and i couldnt bear to do it all over again,i have sasd good by and i couldnt bear to do it all oevr again,i have said go be a l could be to go at all over again,False,0.6666666666666666,0.0,0.2,0.4166666666666667,0.5833333333333334,1.0,0.2,0.8,0.4666666666666667,0.2,1.0,0.33333333333333337
 he picked up his bag and moved to the door,hq picked pu his ag and moved to the door,he picked up his bag and moved to the door,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
you have still got the ring in your pocket said the wizard,you have sttll got the ging in yodr pockeg said twe wizard,you have still got the ring in your pocket raid the wizard,False,1.0,0.0,0.4166666666666667,0.8571428571428571,0.14285714285714285,0.0,0.4166666666666667,0.5833333333333334,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091
well so i have cried bilbo,well so i hage crie bilo,we do i have cried bilbo,False,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.6,1.0,0.7499999999999999
and my will and all the other documents too,and my will and all the othba documents too,and my will and all the other documents too,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
you had better take it and deliver it for me,yo had beter take it and delwve it for em,you had better take it and deliver it for me,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
 no dont give the ring to me said gandalf,no dont give the ring to me said gandqlf,no dont live the ring to me said gandalf,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
put it on the mantelpiece,put it on the mantelpiece,but it in the mantelpiece,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
it will be safe enough there till frodo comes,it will be safe enough there till frodo comes,it will be safe enough there till frodo come,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
i shall wait for him,i shall wait for him,i shall wait for him,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 bilbo took out the envelope but just as he,bilbo took out the envelope but just as he,bilbos book but the envelope but just as he,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
was about to set it by the clock his hand,was about to set it by thv clock hii hand,was about to set it be the clock his hand,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
jerked back and the packet fell on the floor,jerked back and tie packet felb on the floor,jerked back and the packet fell on the door,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
before he could pick it up the wizard stooped and,before he ougd pick it up the wizard stoyped and,before he could pick it up the wizard stooped and,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
seized it and set it in its place,seized it and set it in its place,seemed in a sea it in its place,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
a spasm of anger passed swiftly over the hobbits face again,a spar of anger passed swiftlsywiftly over the hobbits faec agian,e star of anger passed swiftlsywiftly over the hobbits face again,False,0.5,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
suddenly it gave way to a look of relief and a laugh,suddenly it gave way d a look ooff reuief and a laugh,suddenly it gave way i and looked roofs relief and e laugh,False,0.3333333333333333,0.0,0.25,0.6666666666666666,0.3333333333333333,2.0,0.25,0.75,0.5833333333333334,0.16666666666666666,1.0,0.2857142857142857
well thats that he said,well thats that he said,well thats what he raid,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
now im off they went out into the hall,niw im off they went out into the ral,now is of the west but in the trail,False,0.5,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.125,1.0,0.2222222222222222
bilbo chose his favourite stick from the stand then he whistled,bilbo chose his favourite sick from the stnd then he whistlet,bilbos chose his favourite sick from the stone then he whistled,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.875,0.125,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.3333333333333333,0.5,0.4
