real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
u,du,do,to,de,a,dues
with,witht,with,wit,within,without,width
tell,tel,the,to,tell,tells,e
from,fromt,from,front,fronts,fro,frost
things,thigns,thens,things,this,thin,highs
works,workds,work,works,words,worlds,word
i,im,in,is,him,it,ins
the,thr,the,three,to,that,he
how,hw,he,the,how,a,we
from,frm,from,for,form,firm,farm
da,pda,a,de,do,day,da
the,tha,the,that,than,he,to
wii,wifi,if,wife,with,wifes,life
your,yur,your,y,our,you,or
finally,finilly,finally,finely,finial,finitely,frilly
simplytweet,simpletweet,simpletweet,,,,
book,ebook,book,books,took,look,cook
is,ish,is,ins,his,as,it
cant,cnt,in,can,cent,it,at
the,thed,the,he,then,had,that
from,frm,from,for,form,firm,farm
account,accoutn,account,accounts,accost,,
at,wat,at,a,what,was,water
flu,fla,la,a,flat,flats,law
you,yu,you,to,by,a,in
can,cn,in,can,on,an,ins
app,spp,so,up,sos,top,spot
morning,morining,morning,mornings,mourning,moaning,motioning
one,ona,on,one,a,in,an
wave,gwave,gave,wave,have,waves,grave
all,alt,a,at,it,ats,al
what,wht,what,with,he,who,the
tweet,yweet,sweet,went,yet,wee,sweets
they,thet,the,that,he,they,then
dad,dd,did,de,a,and,do
you,youd,you,your,out,loud,our
to,tyo,to,you,the,too,two
in,im,in,is,him,it,ins
on,ou,of,you,to,a,outs
bless,blees,bess,been,bees,sees,bes
community,comunity,community,communitys,immunity,comity,munity
really,reallly,really,reality,readily,regally,rally
received,recevied,received,receded,recessed,remedied,receive
finish,finnish,finish,finishs,finis,furnish,fiendish
google,gooogle,goggle,googly,,,
the,tha,the,that,than,he,to
mobile,moble,noble,mobile,mob,mole,more
should,shoulda,should,shoulder,,,
is,im,in,is,him,it,ins
firmware,formware,forward,formate,forswore,forewarn,foreward
see,eee,e,see,the,he,are
and,nd,and,in,on,end,an
the,thr,the,three,to,that,he
ad,al,a,al,all,also,at
got,gt,to,it,get,at,got
guys,gus,us,gos,is,gas,use
from,frm,from,for,form,firm,farm
dont,dnt,in,it,on,at,an
phone,plone,plane,alone,line,plan,lone
it,iit,it,in,at,its,is
the,ther,the,her,their,there,theres
brand,braqnd,brand,brain,brands,grand,brandy
with,wiht,with,wit,it,who,wish
the,tha,the,that,than,he,to
coming,comming,coming,comings,common,command,commons
fuck,fucc,fact,face,fuck,fun,such
finally,finaly,final,finally,finals,finely,finalss
eyes,eyez,eyes,eye,yet,eyed,ees
destroy,distroy,destroy,bistro,distort,history,bistros
ur,yr,or,by,a,in,y
up,ap,a,as,at,up,of
sum,som,so,some,sos,to,on
google,igoogle,ignoble,goggle,googly,,
you,yu,you,to,by,a,in
photoshop,photochop,photochop,,,,
mobile,moblie,mobile,noble,movie,mobilize,mole
regular,regualr,regular,regal,regale,regulars,regnal
that,tht,the,that,to,he,it
can,cn,in,can,on,an,ins
the,thw,the,to,he,two,they
update,udpate,update,date,pupate,spate,urate
kids,ids,is,ins,its,in,his
that,tht,the,that,to,he,it
bird,birf,bi,bird,air,bar,birth
convinced,coninced,convinced,confined,continued,convince,coined
i,ii,in,it,is,a,ins
has,ahs,a,as,ats,is,was
just,juss,uss,just,us,itss,outss
twitterrific,twitterrffic,twitterrffic,,,,
i,im,in,is,him,it,ins
the,tha,the,that,than,he,to
gonna,gona,on,go,one,gone,done
because,becasue,because,became,,,
some,sone,one,so,on,some,son
the,ths,the,this,to,thus,ats
a,wa,a,was,we,way,as
important,iportant,important,portent,,,
i,im,in,is,him,it,ins
chance,chante,change,chance,chant,changes,chanted
hey,heey,he,they,hes,heses,here
without,wihout,without,shout,washout,mahout,chout
suck,yuck,luck,such,lack,tuck,rock
ur,yr,or,by,a,in,y
food,foos,foods,for,ors,foot,too
got,gotz,go,got,gets,not,goss
a,va,a,as,at,an,to
is,im,in,is,him,it,ins
a,ax,a,as,at,an,is
and,und,and,in,under,on,end
from,frm,from,for,form,firm,farm
instead,insted,instead,listed,noted,indeed,hinted
a,da,a,and,de,do,as
address,adderss,address,adderss,ladderss,addsess,orderss
sync,synch,such,since,syn,inch,sich
i,im,in,is,him,it,ins
only,onlu,on,only,one,oil,once
at,rt,to,it,at,a,or
reminding,reminiding,remanding,,,,
hospital,hosptial,hospital,hospitals,,,
that,thot,that,to,the,hot,not
this,ths,the,this,to,thus,ats
playing,plaing,plain,playing,plan,placing,pain
it,st,to,it,is,at,as
got,qot,got,to,not,it,go
want,wnt,went,want,in,with,on
decided,deceided,decided,decide,deceived,descended,received
wonder,winder,wind,wider,under,winter,wide
you,yu,you,to,by,a,in
ask,askd,as,and,asked,ask,task
songs,somngs,songs,comings,song,songss,sonss
i,im,in,is,him,it,ins
given,givien,given,give,givens,giving,gives
wife,wifey,wife,wifes,life,wifess,wide
not,bot,not,but,both,to,be
into,inty,in,it,ins,into,any
thank,thnk,the,think,than,then,thank
droid,driod,dried,died,tried,period,dread
on,ont,on,not,one,in,it
are,pre,pre,are,re,or,be
getting,gwtting,getting,gettings,setting,cutting,gutting
so,soo,so,to,too,soon,sos
getting,gettting,getting,gettings,setting,letting,netting
nintendo,ninetendo,ninetendo,,,,
on,von,on,in,to,one,son
unlock,unblock,unlock,undock,unfrock,unblown,block
site,sie,see,side,in,it,size
hold,hola,hole,whole,hold,holes,how
is,im,in,is,him,it,ins
a,ab,a,an,as,at,be
pc,pic,is,it,in,pick,picks
haha,hahaa,kaha,hanap,,,
is,ds,is,dos,as,des,do
an,dan,an,a,and,in,ans
doc,soc,so,sos,to,of,on
thinkin,thinkn,think,thin,thinks,thinking,thing
wii,wifi,if,wife,with,wifes,life
i,il,in,it,is,a,il
beautiful,beatiful,beautiful,beatific,boatful,beatify,deathful
wii,mii,in,it,me,is,my
my,myy,my,may,me,mays,y
end,eno,no,in,to,not,e
still,stiill,still,stills,stall,skill,till
gave,gve,give,gave,he,get,be
suppose,supose,suppose,supposed,purpose,sups,supses
this,tis,is,this,to,ats,its
has,hav,haves,have,a,had,has
there,theru,the,there,her,their,other
yeah,yeh,the,y,yet,ye,he
sesame,seasme,seas,seases,seass,seasses,sense
not,nt,not,to,in,it,at
had,hav,haves,have,a,had,has
a,ya,a,to,as,by,at
the,teh,the,to,e,he,ten
client,cilent,silent,client,talent,violent,cement
fuck,fukc,fun,fuck,fur,funs,full
safety,saftey,safety,after,safe,safes,safer
we,wa,a,was,we,way,as
this,thid,the,this,third,had,that
wii,wifi,if,wife,with,wifes,life
wii,wifi,if,wife,with,wifes,life
war,wr,we,or,war,were,was
sugar,sugah,such,sugar,sigh,sug,sugars
possible,possable,possible,possibles,passable,possibly,potable
i,im,in,is,him,it,ins
designing,desiging,design,designing,designs,designings,desiring
to,yo,to,of,you,your,by
off,offf,of,off,offer,oft,doff
os,vs,is,as,ins,a,so
bad,rad,a,red,had,read,at
games,gamers,game,games,gamess,names,sames
bunch,buch,but,such,much,both,each
with,witih,with,wit,within,width,wish
week,geek,get,see,week,seek,been
is,os,is,as,ors,to,of
access,acess,asess,ases,asesss,aseses,facess
little,litle,little,littles,lit,title,late
see,sed,used,see,ed,set,she
the,thz,the,to,he,this,that
me,med,me,ed,men,media,mid
i,iv,is,in,it,if,a
have,ahve,have,the,are,she,gave
twittering,wittering,twittering,watering,wintering,uttering,withering
would,wouldt,would,world,could,worlds,wound
with,witm,it,with,its,wit,wits
home,rome,from,one,some,rose,come
using,useing,using,usings,being,seeing,sing
pic,pc,a,up,is,as,of
food,foood,food,foods,good,found,flood
analytics,analtics,analytic,fanatics,analeptics,antics,
di,vi,in,is,it,a,view
better,bettr,better,bet,betters,best,bitter
and,anx,a,an,and,ans,in
thing,thingy,thing,thin,things,think,ting
like,llike,like,likes,life,line,alike
download,downloard,downward,,,,
or,mr,or,me,my,a,more
made,madd,and,made,add,mad,man
the,te,the,to,it,at,a
awesome,awsome,awesome,awsome,assume,awoke,some
better,netter,letter,better,matter,neither,enter
it,rt,to,it,at,a,or
back,bak,a,be,back,an,at
my,jy,by,a,it,y,in
was,eas,as,a,is,ases,bes
my,gy,by,y,a,go,it
in,ie,in,it,is,the,a
the,tha,the,that,than,he,to
aja,ajah,ash,ana,ajar,jar,ayah
comes,comps,camps,com,comes,cos,tops
mom,om,on,to,of,a,in
go,qo,to,of,go,on,so
my,ms,is,as,me,ams,ins
quick,quik,quick,que,quite,quit,quicks
killin,killen,kill,killed,killing,killer,kills
gotta,gotts,got,gets,outs,gos,goss
with,withu,with,without,wit,within,width
iphone,bphone,phone,phones,prone,shone,phoney
is,im,in,is,him,it,ins
cool,coll,co,call,cell,all,coal
october,octover,octave,cover,clover,octaves,onceover
you,yu,you,to,by,a,in
samoa,somoa,some,soma,soon,somas,coma
so,soo,so,to,too,soon,sos
bird,birf,bi,bird,air,bar,birth
your,yoru,you,or,your,ors,for
it,st,to,it,is,at,as
the,tha,the,that,than,he,to
forever,forver,forever,order,former,force,fever
wanna,wana,an,and,was,ans,want
out,aout,out,about,outs,not,at
volkswagen,volkswagon,volkswagon,,,,
only,wonly,only,won,would,wons,world
or,pr,or,per,a,up,for
im,imf,if,in,of,is,ins
freshers,fresers,freeses,fireses,freess,freesess,firesess
us,un,in,on,an,a,and
outsell,outswll,outsell,outfall,outsole,outsail,
some,sme,me,some,same,see,she
do,dl,a,do,de,to,del
is,im,in,is,him,it,ins
downloaded,dowloaded,dowloaded,,,,
and,nd,and,in,on,end,an
the,teh,the,to,e,he,ten
us,ps,is,as,a,so,ins
who,cho,to,the,he,co,so
waves,wawes,waies,ares,was,ases,awes
data,daa,a,data,as,de,do
where,whee,where,he,the,we,when
a,da,a,and,de,do,as
had,hadd,had,and,add,hand,ha
want,wnt,went,want,in,with,on
fuck,feck,fact,deck,neck,face,back
upgrade,upgade,update,spade,upside,uptake,upgaze
come,rome,from,one,some,rose,come
ur,uk,a,of,in,up,on
you,yhu,the,you,he,y,thus
wii,wifi,if,wife,with,wifes,life
it,xt,it,to,at,a,et
on,en,in,an,on,a,and
caught,caought,caught,sought,taught,cough,thought
please,plase,place,please,places,plate,lases
believe,belive,believe,belief,believed,believes,alive
an,al,a,al,all,also,at
right,righty,right,rights,rightly,rightss,eighty
crown,cron,can,crown,con,iron,co
is,os,is,as,ors,to,of
can,cn,in,can,on,an,ins
is,vs,is,as,ins,a,so
not,nt,not,to,in,it,at
in,iin,in,ins,an,on,it
i,im,in,is,him,it,ins
miss,diss,is,ins,diss,di,bess
the,tht,the,that,to,he,it
chrome,crome,come,some,crime,from,came
my,mya,my,may,a,many,man
it,mit,it,in,is,its,met
when,wher,her,where,he,the,we
then,teen,the,ten,then,teen,seen
pic,mic,is,it,in,me,my
translate,traslate,translate,translated,tractate,,
brother,bbrother,brother,brothers,brothel,bother,
ultimate,ulitimate,ultimate,ultimates,ultimata,litigate,ultimated
dunno,duno,do,un,done,due,den
and,nd,and,in,on,end,an
is,es,is,as,bes,hes,a
few,feew,few,fews,fee,free,feel
ppc,pc,a,up,is,as,of
multitasking,multitaking,multitaking,,,,
google,igoogle,ignoble,goggle,googly,,
do,dp,do,a,to,up,of
gallery,gallary,galley,salary,gallant,galaxy,fallacy
a,da,a,and,de,do,as
friends,friiends,friends,friend,friendss,fiends,
christmas,christmis,chrismss,chrisms,chrisoms,chrisomss,
get,geo,go,to,he,no,get
fun,ful,full,fulls,fully,for,fuel
on,en,in,an,on,a,and
an,san,an,a,can,and,in
how,hw,he,the,how,a,we
it,im,in,is,him,it,ins
the,te,the,to,it,at,a
my,sy,is,as,so,say,a
finally,finnally,finally,signally,lineally,filially,
to,yo,to,of,you,your,by
swine,swinn,sin,win,wine,swine,swing
at,alt,a,at,it,ats,al
all,atl,a,at,it,ats,al
in,im,in,is,him,it,ins
the,te,the,to,it,at,a
unlock,unlockd,unlock,unload,unlucky,unlooked,unlicked
da,de,de,the,be,do,des
wait,wiat,with,was,what,wit,wait
gotta,gota,go,got,not,get,gos
my,ms,is,as,me,ams,ins
equivalent,equvalent,equivalent,equivalents,,,
littrell,literell,literally,literal,literals,,
from,fromy,from,fro,front,army,frame
da,dah,a,at,as,de,do
applications,aplications,applications,application,applicationss,implications,plications
but,bot,not,but,both,to,be
the,tho,to,the,those,that,tho
i,yi,in,is,it,by,a
an,vn,in,on,ins,an,a
and,nd,and,in,on,end,an
thru,tru,to,true,trues,the,truth
know,knw,know,in,knew,on,an
bit,brit,bit,but,bits,art,it
be,ne,one,in,new,no,the
optimizer,optimiser,optimise,optimism,optimist,optimize,optimisms
wish,wishh,with,wish,wishs,wishes,wash
thinking,thinkinq,thinking,thinkings,thinning,thanking,chinking
hey,heyy,he,they,hes,her,eye
to,tho,to,the,those,that,tho
email,gmail,mail,mails,main,goal,gain
of,oif,of,if,it,in,is
guitar,guituar,guitar,guitars,,,
playing,palying,paying,playing,plying,praying,paling
thank,thankk,than,thank,think,thanks,thinks
confirmed,confimed,confined,confine,confused,confided,conformed
scared,scard,card,said,car,care,scared
mobile,tmobile,mobile,mobiles,immobile,motile,strobile
google,googler,cooler,gaoler,goggle,googly,goodlier
get,qet,get,et,it,gets,at
application,applictaion,application,applications,,,
finally,fnally,finally,fall,falls,fully,really
those,thouse,those,house,thou,thous,these
it,ie,in,it,is,the,a
check,chack,check,checks,hack,cha,chick
get,gt,to,it,get,at,got
thank,thenk,the,then,think,thens,than
i,im,in,is,him,it,ins
me,mj,my,a,to,me,no
now,non,on,non,no,not,in
me,em,in,a,be,is,he
that,tht,the,that,to,he,it
experience,expercience,experience,experiences,experienced,experiencer,expedience
christmas,christmasx,christmasx,,,,
have,hvae,have,he,has,had,ha
he,hd,had,he,the,a,and
so,soo,so,to,too,soon,sos
at,dat,at,a,ats,datas,data
at,rt,to,it,at,a,or
up,gp,up,a,go,to,of
man,lan,an,a,and,in,la
you,yu,you,to,by,a,in
back,bacc,back,act,basic,black,bad
i,ii,in,it,is,a,ins
while,whle,while,the,whole,when,we
blowing,blowning,blowing,blowings,flowing,glowing,plowing
getting,geting,getting,going,gettings,being,testing
iphone,iphonei,phone,phones,phoney,,
jersey,jersy,easy,very,hers,jury,jars
load,lod,to,of,on,old,and
how,hown,how,own,shown,town,show
mobile,mobily,mobile,mobility,mobiles,nobly,mostly
kid,kim,in,him,is,it,his
switch,switchn,switch,switchs,witch,switching,switches
gonna,gunna,gun,guna,guns,gunner,tuna
injection,injectiong,injection,injecting,injections,infection,injectionss
had,hav,haves,have,a,had,has
winning,wining,winning,winding,writing,mining,whining
twitter,twitterr,twitter,twitters,titter,twister,twittered
to,th,the,that,to,this,they
from,frm,from,for,form,firm,farm
i,oi,to,in,a,of,is
preparation,preperation,preparation,preparations,reparation,preservation,preterition
tomorrow,tommorrow,tomorrow,tomorrows,,,
para,param,par,para,paras,part,param
u,uu,a,of,to,in,us
hope,hoope,hope,hopes,hoped,hoop,home
getting,geting,getting,going,gettings,being,testing
making,maxing,making,main,mixing,makings,meaning
really,realy,real,really,reals,rely,reales
trying,traying,trying,training,train,trading,saying
received,recieved,received,relieved,retrieved,recited,relieve
google,gogle,gone,role,gold,hole,goal
day,bday,day,days,by,body,may
update,upadate,update,updates,palate,pedate,uptodate
think,htink,think,tin,tank,hint,tink
doctor,docter,doctor,doctors,outer,deter,otter
just,jsut,just,out,but,set,sat
in,ian,in,an,a,and,ins
the,hte,the,he,to,hes,it
google,googler,cooler,gaoler,goggle,googly,goodlier
droid,driod,dried,died,tried,period,dread
out,iout,out,outs,it,not,you
twitter,twiter,writer,water,twice,wider,twit
be,bb,be,by,a,in,bes
on,ok,of,on,to,or,a
app,ap,a,as,at,up,of
tweet,twett,went,wet,test,twenty,wets
doesnt,dosnt,dos,done,most,dost,down
and,nd,and,in,on,end,an
i,im,in,is,him,it,ins
nes,snes,ases,ins,sees,ans,uses
earthquake,eartquake,earthquake,earthquakes,,,
symptoms,symptons,symptoms,symptom,symptomss,syphons,
you,youu,you,your,our,out,young
gave,qave,gave,give,have,are,cave
my,ny,in,any,my,on,no
u,uk,a,of,in,up,on
translate,translage,translate,translated,,,
trying,tryint,trying,train,print,trait,trains
para,pala,pale,al,palace,all,plan
my,mr,or,me,my,a,more
in,en,in,an,on,a,and
just,juss,uss,just,us,itss,outss
ads,ds,is,dos,as,des,do
or,ovr,or,of,over,for,ors
gave,gace,grace,are,face,gate,act
my,mt,to,it,me,at,not
you,yu,you,to,by,a,in
with,witha,with,wit,within,width,withal
no,kno,no,to,not,know,knows
also,aslo,as,also,al,all,ases
the,tge,the,to,age,get,he
lbs,cbs,be,is,as,ins,by
through,throught,through,thought,though,thoughts,thorough
glimpse,glimpes,glimpses,glimpse,glimpsess,limpss,limes
lay,layn,la,lay,land,can,plan
me,em,in,a,be,is,he
the,teh,the,to,e,he,ten
over,oder,order,de,or,older,one
nothing,nothign,nothing,notion,nothings,noting,notching
bb,bbc,be,bes,by,back,but
with,wih,with,we,in,which,who
but,buh,but,be,by,bes,both
go,gb,be,by,a,in,go
try,tryn,try,turn,trys,trying,ten
you,lou,to,you,of,out,our
working,werking,working,workings,wearing,warning,waking
up,ur,or,a,our,ors,are
my,mx,me,a,my,to,of
back,bak,a,be,back,an,at
gettin,gettn,get,gets,getting,gotten,getss
gps,gis,is,his,it,in,gos
symptoms,symtoms,systems,symptoms,symptom,symptomss,symbols
definitely,definitley,definitely,definite,,,
or,mr,or,me,my,a,more
mms,sms,ins,sos,is,as,ases
need,nerd,need,ne,near,nor,her
access,accesss,accesss,asesss,access,accessss,accesses
you,youd,you,your,out,loud,our
while,whilw,while,will,whole,white,which
google,igoogle,ignoble,goggle,googly,,
swine,swiney,wine,swine,sine,wines,swines
own,swn,in,own,on,we,an
fitness,futness,finess,fitness,fatess,futuress,putsess
wanna,wana,an,and,was,ans,want
is,im,in,is,him,it,ins
prepping,preping,peeping,piping,pressing,pricing,creeping
gmail,email,email,mail,emails,emailss,mails
just,jst,is,it,just,as,at
the,te,the,to,it,at,a
u,ur,or,a,our,ors,are
remember,remeber,remember,member,remoter,remover,reefer
i,fi,of,in,is,it,if
is,ish,is,ins,his,as,it
you,yu,you,to,by,a,in
la,da,a,and,de,do,as
interesting,intresting,interesting,intestine,intrusting,investing,entreating
the,tha,the,that,than,he,to
to,tho,to,the,those,that,tho
bb,bbm,be,bes,by,am,him
me,em,in,a,be,is,he
got,goot,go,got,not,good,out
effect,effict,effect,effects,affect,office,effet
says,sayss,sayss,say,says,saysses,sayssss
wii,wifi,if,wife,with,wifes,life
agree,aqree,are,agree,ares,agreed,area
fitness,foitness,fitness,fitnesss,fitsess,witness,fortuness
are,abe,a,be,bes,able,are
on,ok,of,on,to,or,a
dont,dnt,in,it,on,at,an
year,yeaa,ye,year,yea,yet,years
coming,comming,coming,comings,common,command,commons
is,bis,is,bes,be,bess,it
will,wll,will,well,all,wills,wall
doesnt,dosent,dose,descent,decent,docent,dozen
to,yo,to,of,you,your,by
the,teh,the,to,e,he,ten
course,cousre,course,cause,court,house,cous
swine,swiney,wine,swine,sine,wines,swines
app,ap,a,as,at,up,of
i,il,in,it,is,a,il
it,ie,in,it,is,the,a
on,en,in,an,on,a,and
is,os,is,as,ors,to,of
competition,compatition,competition,competitions,composition,computation,compaction
might,migt,might,mi,mights,night,met
at,ai,a,in,at,is,as
is,vs,is,as,ins,a,so
bb,bbm,be,bes,by,am,him
what,wht,what,with,he,who,the
gmail,email,email,mail,emails,emailss,mails
i,ui,in,a,is,it,if
want,iwant,want,went,wants,giant,wait
official,offical,official,office,officials,offices,officer
want,wantd,want,wanted,went,wants,and
yay,yaay,any,ya,year,lay,say
with,withh,with,wit,within,width,wish
mms,msm,is,as,me,so,ams
almost,lmost,most,almost,lost,must,losts
what,wat,at,a,what,was,water
a,da,a,and,de,do,as
his,dis,is,des,his,dos,it
just,jut,out,it,just,but,not
the,tge,the,to,age,get,he
of,ok,of,on,to,or,a
is,iz,is,in,it,his,as
up,ur,or,a,our,ors,are
nan,_,a,of,to,in,is
vaccine,vacine,vaccine,vain,vaccines,machine,vacant
upload,uplead,plead,plea,pleas,spread,pleat
gettin,getin,get,gain,getting,gets,getss
it,oit,it,not,in,at,out
adsense,adsence,absence,audience,absences,essence,cadence
just,juss,uss,just,us,itss,outss
messaging,messging,missing,messing,massing,merging,meshing
button,buttond,button,buttons,buttoned,buttonss,mutton
google,googlei,goggle,googly,googlies,googlys,goggled
free,frree,free,frees,fire,tree,three
and,und,and,in,under,on,end
talking,talkign,talking,talkings,taking,stalking,align
friday,firday,foray,firmly,fray,fairway,airway
camera,cameraa,camera,cameras,camerass,camerae,cateran
so,soo,so,to,too,soon,sos
i,im,in,is,him,it,ins
cant,camt,can,came,am,cat,cast
