target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
he spoke this last word so loudly and suddenly that everyone sat up who still could,he spoke this last wood so loudly and suddenly that evrryone sat up who still could,the spoke this last would so loudly an suddenly the everyone at up who still should,False,0.5,0.5,0.125,0.6428571428571429,0.35714285714285715,0.375,0.125,0.875,0.625,0.9,0.6428571428571429,0.1
i regret to announce that though as i said eleventy one years is far too short a time to spend among you this is the end,i regret to announce that though as i sfid eleventy one ylars is fnr too short a time to spend among you this is the end,in regret two announce the though as in said eleven one years his for to short as times two spent among your this his he and,False,0.6666666666666666,0.3333333333333333,0.11538461538461539,0.34782608695652173,0.6521739130434783,0.6153846153846154,0.11538461538461539,0.8846153846153846,0.38461538461538464,0.8,0.34782608695652173,0.1111111111111111
i am going,i am going,in a going,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
i am leaving now,u am leaving now,of a leaving now,False,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.25,0.75,0.5,1.0,0.6666666666666666,0.3333333333333333
good bye he stepped down and vanished,gwod bye he stepped down and vanished,two be he stepped down an vanished,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,1.0,0.6666666666666666,0.2
there was a blinding flash of light and the guests all blinked,there was a blinding flash of light and the guests all blinked,the as as binding flash to light an he guests all linked,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
when they opened their eyes bilbo was nowhere to be seen,when they ipened their eyes bilbo was nowhvrd to be seen,the the opened there eyes bile as nowhere two be seen,False,1.0,0.0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.6,0.3333333333333333,0.0
one hundred and forty four flabbergasted hobbits sat back speechless,gne hundred and forty four flabbergasted hombits sat bak speechless,in hundred an for for flabbergast habits at back speechess,False,0.3333333333333333,0.6666666666666666,0.3,0.14285714285714285,0.8571428571428571,0.8,0.3,0.7,0.2,0.5,0.14285714285714285,0.6666666666666666
old odo proudfoot removed his feet from the table and stamped,old odo proudfoot removed his feet from the table and stamped,old do proudfoot removed is feet form he tables an stamped,False,,,,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.0,1.0,0.45454545454545453,1.0,0.45454545454545453,0.0
then there was a dead silence until suddenly after several deep breaths every baggins boffin took brandybuck grubb chubb burrows bolger bracegirdle brockhouse goodbody hornblower and proudfoot began to talk at once,then there was a dead silence until suddenly after several deep breaths every baggins boffin took brandybuck grubb chubb burrows bolger bracegirdle brockhouse goodody hornblower and proudfoot began to talk at once,than the as as dead silence until suddenly after several deep breaths ever begins coffin to brandybuck grub chubby burrows older bracegirdle blockhouse goodly cornflower an proudfoot began to talk at on,False,0.0,1.0,0.03125,0.5161290322580645,0.4838709677419355,0.5,0.03125,0.96875,0.5,1.0,0.5161290322580645,0.058823529411764705
it was generally agreed that the joke was in very bad taste and more food and drink were needed to cure the guests of shock and annoyance,it was generally ajreed that the joke was in very bad taste and more food and drink were needed to cure the guests of shock and annoyynce,in as generally agreed the he joke as in very a taste an more food an drink where needed two cure he guests to shock an annoyance,False,1.0,0.0,0.07407407407407407,0.48,0.52,0.48148148148148145,0.07407407407407407,0.9259259259259259,0.5185185185185185,0.8571428571428571,0.48,0.0
hes mad,hks mad,his made,False,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,,0.0,1.0
i always said so was probably the most popular comment,i always said so was probably the most popular comment,in always said so as probably he must popular comment,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
even the tooks with a few exceptions thought bilbos behaviour was absurd,even the tooks with a few exceptions thought bilbos benaviour was absurd,even he looks with as few exceptions thoughts biles behavior as absurd,False,0.0,1.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.4166666666666667,1.0,0.45454545454545453,0.16666666666666666
for the moment most of them took it for granted that his disappearance was nothing more than a ridiculous prank,for yhy moment most of them took it fpr grantld tiat his disappearance was nothing more than a ridicuxous prank,to the moment must to then to in for grant that is disappearance as nothing more then as ridiculous rank,False,0.8,0.2,0.25,0.26666666666666666,0.7333333333333333,0.6,0.25,0.75,0.4,0.5,0.26666666666666666,0.2
but old rory brandybuck was not so sure,but oed rory brandybuck was not so sure,it one or brandybuck as not so sure,False,0.0,1.0,0.125,0.5714285714285714,0.42857142857142855,0.5,0.125,0.875,0.5,1.0,0.5714285714285714,0.2
neither age nor an enormous dinner had clouded his wits and he said to his daughter in law esmeralda theres something fishy in this my dear i believe that mad baggins is off again,neither age nor an enormous dinner had clouded his wits and he said to his daughter in law esmeralda theres something fishy in this my der i believe that mad baggins is off again,either a or and enormous dinner he cloud is its an he said two is daughter in law emerald there something fish in this me her in believe that a begins is of again,False,0.0,1.0,0.029411764705882353,0.42424242424242425,0.5757575757575758,0.5882352941176471,0.029411764705882353,0.9705882352941176,0.4117647058823529,1.0,0.42424242424242425,0.06666666666666667
silly old fool,silly old fool,still old fool,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
but why worry he hasnt taken the vittles with him,but why worry he hasnt taken the vittles with him,it why worry he has taken he littles with his,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
 he called loudly to frodo to send the wine round again,he called loudly to frodo td send the oine round again,the called loudly two from to send he one around again,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.8,0.4444444444444444,0.2
frodo was the only one present who had said nothing,frodo was the onlr onc present who had said nothing,from as he on on present who he said nothing,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
for some time he had sat silent beside bilbos empty chair and ignored all remarks and questions,for some time he had sat Pilent beside bilbos empty chair and ignored all remarks and questions,to so times he he at pile besides biles empty chair an ignored all remarks an questions,False,0.0,1.0,0.058823529411764705,0.4375,0.5625,0.5882352941176471,0.058823529411764705,0.9411764705882353,0.4117647058823529,1.0,0.4375,0.125
he had enjoyed the joke of course even though he had been in the know,he had enjoyed the joge of tourse even though he had been in the know,the he enjoyed he one to course even though he he be in he now,False,0.5,0.5,0.13333333333333333,0.38461538461538464,0.6153846153846154,0.6,0.13333333333333333,0.8666666666666667,0.4,0.8333333333333334,0.38461538461538464,0.16666666666666666
he had difficulty in keeping from laughter at the indignant surprise of the guests,he td difficnlty in keeping from laughter at thl indignant surprise of the guestk,the to difficulty in keeping form laughter at the indignant surprise to he guest,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.75,0.6,0.25
but at the same time he felt deeply troubled he realized suddenly that he loved the old hobbit dearly,but at the same time he fplt deeply troubled he realized suddenly that he loved the old hobbit dearly,it at he same times he felt deeply troubled he realized suddenly the he loved he old habit early,False,1.0,0.0,0.05263157894736842,0.6111111111111112,0.3888888888888889,0.3684210526315789,0.05263157894736842,0.9473684210526315,0.631578947368421,0.9166666666666666,0.6111111111111112,0.0
most of the guests went on eating and drinking and discussing bilbo baggins oddities past and present but the sackville bagginses had already departed in wrath,most kf the guests went on eatmng and drinking xnd discussing bilbo baggins oddities past and pretent but thT sackville bagginses had already teparted in wrath,must of he guests want on eating an drinking and discussing bile begins oddities past an present but the sackville beginses he already departed in with,False,1.0,0.0,0.23076923076923078,0.5,0.5,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.625,0.5,0.0
frodo did not want to have any more to do with the party,frodo did not want to haNe any more to do wiwh the party,from did not want two he a more two do with he party,False,0.5,0.5,0.15384615384615385,0.5454545454545454,0.45454545454545453,0.46153846153846156,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.8571428571428571,0.5454545454545454,0.14285714285714285
he gave orders for more wine to be served then he got up and drained his own glass silently to the health of bilbo and slipped out of the pavilion,he gave orders for more wzne to Re served then he got up and drained his own glass silently to the health of belbo and slipped out of the paviuion,the give orders for more we two are served than he got up an drained is own glass silently two he health to below an slipped out to the pavilion,False,0.25,0.75,0.13333333333333333,0.5769230769230769,0.4230769230769231,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.5333333333333333,0.9375,0.5769230769230769,0.16666666666666666
