real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
unpopular,unpooula',unpopular,,,,
nuisance,nuisanre,nuisance,nuisances,,,
nuisance,nulyance,nuisance,,,,
nuisance,nuisange,nuisance,nuisances,,,
accusing,accusihg,accusing,,,,
accusing,accusiva,accusing,,,,
supposed,sfpposfd,supposed,,,,
plot,pcot,plot,part,poor,past,foot
tramping,trdmping,tramping,trampling,trimming,thumping,
pace,tacf,tall,tale,take,face,each
cloaked,cioakej,cloaked,croaked,,,
twilight,ewidight,twilight,,,,
discussed,dcscusser,discussed,,,,
remembered,demembeied,remembered,,,,
fireside,fir'ide,fireside,,,,
fireside,fi'xside,fireside,,,,
fireside,rioeside,fireside,,,,
fireside,fireride,fireside,,,,
bang,bany,many,bane,land,bank,hand
reappear,ryapfear,reappear,,,,
jewels,jewuls,jewels,jewel,,,
meantime,mea_time,meantime,,,,
meantime,mnntime,meantime,,,,
pool,pkml,pool,peel,pall,peal,pull
untimely,unximely,untimely,unlikely,unwisely,,
blame,nuame,untame,flame,nurse,shame,blame
blame,bmme,some,came,time,come,name
settle,yettle,settle,little,settled,battle,gentle
settle,setle,settle,set,settled,sense,gentle
sense,sefqe,sense,serve,see,sedge,seize
appearance,avpearalce,appearance,,,,
appearance,appeprancz,appearance,,,,
noticeable,notireable,noticeable,,,,
noticeable,notiaeabhe,noticeable,,,,
carry,cary,care,carry,came,ears,dark
carry,cavrt,court,carry,caves,cairn,cavern
oddity,oldidy,oddity,,,,
oddity,idditc,oddity,,,,
mourning,mou-ning,mourning,morning,mounting,moaning,
mourning,mgurning,mourning,spurning,churning,morning,turning
twelfth,uwelfth,twelfth,,,,
twenty,t0enty,twenty,plenty,tents,tenth,testy
rained,rwine,swine,ruined,ravine,shine,reined
rained,rined,lined,ringed,cried,rinen,trained
shocked,sdocket,shocked,pocket,sockets,,
done,jne,one,the,and,are,end
descendants,de_cendans,descendants,,,,
folco,bolcn,balin,boles,bolts,folco,belch
fredegar,eredegar,fredegar,fredegars,,,
peregrin,heregrn,peregrin,,,,
peregrin,pnrlgrin,peregrin,,,,
pippin,pippqn,pippin,pippins,,,
meriadoc,xtriadoc,meriadoc,,,,
amazement,cmazement,amazement,,,,
sensible,senible,sensible,,,,
walking,walbing,walking,falling,calling,waiting,talking
walking,wksking,walking,wishing,washing,risking,working
hills,hlllw,held,help,hole,hold,half
hills,hivs,hiss,hills,have,lies,hill
hills,filcs,hills,files,miles,fields,fills
starlight,ptalight,starlight,plight,alight,,
suspected,susnecged,suspected,,,,
suspected,sudpeuted,suspected,,,,
suspected,guspecqed,suspected,,,,
suspected,duspected,suspected,,,,
visited,visaied,visited,,,,
preservation,preservamiou,preservation,,,,
preservation,presurvvtion,preservation,,,,
outwardly,outwaraey,outwardly,,,,
retained,retainea,retained,remained,regained,,
retained,rkcained,remained,retained,regained,rained,
robust,jobust,robust,just,jobs,,
energetic,'tergetic,energetic,,,,
energetic,energejic,energetic,,,,
luck,lck,let,black,like,led,lie
future,yuturm,future,,,,
unknown,unknwwn,unknown,,,,
lands,_anms,hands,lands,wants,lanes,banks
visions,vimions,visions,pinions,vision,,
visions,viaionk,visions,vision,,,
dreams,doedms,dreams,does,deeds,domes,
cross,jrfss,grass,cross,dress,gross,press
forties,fwrtims,forties,,,,
forties,fortiws,forties,forts,,,
fiftieth,fifnieth,fiftieth,,,,
drawing,drawinw,drawing,drawn,,,
significant,sgnifqcant,significant,,,,
befallen,mefallen,befallen,fallen,,,
restless,retless,restless,treeless,reckless,rootless,redress
restless,resthess,restless,,,,
trodden,trhdden,trodden,ridden,,,
lay,la,la,last,land,lady,laid
lay,edy,beds,ready,ere,edge,any
edges,adges,badges,edges,ranges,badgers,barges
edges,jdges,edges,edged,edge,sages,ridges
spaces,tpaces,traces,spaces,teaches,traced,spares
wayfarers,whyfa-ers,wayfarers,,,,
appear,aocear,appear,aear,,,
happening,hapvening,happening,hastening,hardening,happenings,ravening
happening,happlniug,happening,,,,
gathered,gathekes,gathered,gatherers,gatherer,gathers,
gathered,gathereu,gathered,gatherer,gather,gatherers,gathers
gathered,gat-eed,gathered,,,,
news,hdws,news,hiss,hows,hewn,rows
westward,w0stward,westward,westwards,eastward,,
earth,erth,hearth,with,ents,teeth,heath
earth,earto,earth,hearth,hearts,ear,early
concerned,cncerned,concerned,,,,
concerned,cgncerned,concerned,,,,
east,easj,east,ease,easy,least,beast
havens,havuns,havens,havent,having,ravens,heavens
mines,ies,its,i,lies,dies,yes
mines,minec,mines,lines,miles,minas,mined
distant,rfstant,distant,instant,,,
seeking,se'king,seeking,setting,seeming,sending,searing
refuge,ruhuge,refuge,huge,,,
whispers,wrispirs,whispers,,,,
enemy,tzemy,enemy,them,thems,they,
enemy,enemv,enemy,enemys,,,
mordor,morkor,mordor,horror,mirror,gorgor,mordors
legends,lege'ds,legends,legend,,,
background,backroued,background,,,,
memories,mggories,memories,,,,
power,powmr,power,tower,lower,powers,bower
mirkwood,jirkwokd,mirkwood,,,,
mirkwood,eirkwoxd,mirkwood,,,,
council,hluncil,council,,,,
council,gobncil,council,,,,
council,ocuncil,council,councils,,,
greater,gretter,greater,greeted,glitter,greener,fretted
greater,griatkr,greater,,,,
strength,stredgth,strength,strengths,,,
tower,towou,tower,towns,town,took,too
spreading,spreadmng,spreading,,,,
spreading,sprefding,spreading,shredding,speeding,spending,
fear,fe-r,fear,near,hear,feet,fell
fear,ieac,near,head,dead,hear,fear
orcs,jrcs,orcs,arms,arch,arts,ores
orcs,srzs,orcs,arms,seas,sons,sees
trolls,thols,tools,trolls,thats,troll,tells
trolls,trpllg,trolls,troll,,,
trolls,tiovls,trolls,tools,viols,tolls,
abroad,abrold,abroad,brood,broad,arod,bold
abroad,abrbld,abroad,barbed,,,
dull,dukl,dull,deal,dell,full,dust
witted,witteb,bitter,winter,witted,fitted,pitted
armed,_rbed,cried,tried,dried,breed,armed
dreadful,dreadfl,dreadful,dread,dreaded,,
weapons,woapohs,weapons,,,,
weapons,neapsns,weapons,,,,
hints,hiatp,hints,hilts,heath,heats,hilt
hints,hintq,hints,hilts,hinted,linte,ninth
terrible,gerrible,terrible,horrible,terribly,,
ordinary,xrdinaiy,ordinary,,,,
deafest,deafeii,deafest,deafer,,,
opposite,ohpoiite,opposite,,,,
ted,pey,see,set,let,her,men
millers,mlilers,miles,millers,miller,,
childrens,chilvreps,childrens,,,,
giants,giantn,giants,giant,grants,grant,
giants,jwants,giants,awaits,grants,joints,plants
whos,wnos,ents,ones,ends,woods,knows
whos,whfs,this,when,what,whos,thus
hal,hak,had,has,that,his,was
northfarthing,torthoarthing,northfarthing,,,,
northfarthing,nhrthfartaing,northfarthing,,,,
hunting,huntnig,hunting,haunting,hinting,hurting,
hals,hams,sams,came,have,hands,hama
hals,nals,nails,tall,name,ears,tale
maybe,mapbe,maybe,marble,map,made,maps
sees,xees,sees,seems,seen,need,deep
aint,a-nt,aint,went,sent,faint,bent
elm,jlm,all,old,him,elm,elf
yards,yatdl,yards,fatal,yard,,
yards,yord,lord,word,more,road,ford
stride,sdrxde,strode,stride,,,
bet,frt,are,not,from,but,set
deny,dcnp,deep,dont,done,dens,deny
deny,eny,end,and,any,deny,ent
deny,dny,and,any,day,one,end
bounders,bounderl,bounders,boulders,boundary,boulder,sounder
bounders,byunders,bounders,boulders,thunders,blunder,
harbours,harbcurs,harbours,,,,
towers,dowers,towers,powers,eomers,diners,comers
arm,atm,and,a,are,ate,all
arm,ar.,a,arm,are,harm,arms
arm,_rg,are,ere,orc,bag,big
arm,rmm,sam,rim,him,red,ran
arm,n-m,sam,him,name,new,arm
western,weeteri,western,sweeter,wetter,welter,
elven,egzen,eaten,elven,etten,dozen,even
elven,elvan,elven,elves,clean,eleven,eldar
elven,ecaen,elven,etten,erain,edain,even
sail,saca,said,same,face,save,safe
chanting,cvantins,chanting,,,,
solemnly,sglemnty,solemnly,,,,
solemnly,solemnuy,solemnly,solemn,,,
solemnly,seemnly,seemingly,sternly,solemnly,keenly,
matters,marters,masters,matters,mariners,tatters,harpers
matters,matees,matter,waters,masters,matters,taters
warrant,warrayt,warrant,array,,,
warrant,waront,werent,warrant,want,warns,wont
fragments,fragmenes,fragments,fragment,,,
manys,maals,meals,walls,means,halls,falls
cracking,crayking,cracking,crawling,crashing,tracking,creaking
moonshine,moonskvne,moonshine,,,,
mug,wuo,who,was,but,out,our
mug,muu,but,out,men,you,our
mug,kug,but,out,our,sun,dug
noisily,noizily,noisily,,,,
noisily,nwisily,noisily,unwisely,wisely,,
tomorrow,touo-row,tomorrow,,,,
tomorrow,tomo'rw,tomorrow,,,,
gardening,gawdeting,gardening,,,,
cool,cktl,call,city,cool,cats,coil
cool,caol,call,cool,came,tall,care
cool,cojw,come,cold,cool,coat,cone
pale,pais,pass,said,pain,this,dais
whistling,weistling,whistling,bristling,wrestling,nestling,
reappeared,rjappxared,reappeared,,,,
absence,pbbence,absence,pence,,,
brief,brie,bree,brief,cried,tree,tried
taking,toking,taking,looking,coming,tossing,trying
taking,tawing,taking,staring,talking,pawing,eating
during,dmving,living,daring,during,diving,driving
during,drring,daring,during,erring,drawing,spring
fairly,p-irly,fairly,poorly,,,
fairly,facray,fairly,fray,foray,array,affray
unexpectedly,unexpecsedly,unexpectedly,,,,
unexpectedly,unmxpeckedly,unexpectedly,,,,
dusk,ouuk,ours,dusk,luck,sunk,out
dusk,ousk,dusk,house,must,rouse,dust
dusk,dfgk,dark,dogs,dusk,dank,deck
sunrise,surise,sunrise,surprise,stride,strike,sure
journeys,jfurneys,journeys,journey,,,
doings,dsingy,doings,dainty,doing,using,dying
visits,fisits,visits,fishes,fruits,limits,fights
visits,miiits,mists,miles,minas,mines,minds
ceased,keasfd,ceased,eased,,,
ceased,fpased,feared,ceased,spared,flashed,flared
ceased,ecased,ceased,scared,echoed,decayed,scaled
interest,interlt,interest,intent,,,
delight,fdlight,fight,light,flight,fright,flights
eh,'h,the,to,in,it,is
secretly,sfcretly,secretly,,,,
careworn,carhworb,careworn,,,,
breakfast,breaifkst,breakfast,,,,
breakfast,breakfakj,breakfast,,,,
breakfast,breajfasq,breakfast,,,,
breakfast,reakfasz,breakfast,,,,
warm,wwrv,were,word,wore,warm,worn
shimmering,shiojering,shimmering,shivering,,,
tips,mips,miss,lips,lies,minas,tips
tips,dips,lips,does,lies,dies,tips
eighty,eizhty,eighty,weighty,mighty,eighth,eight
eighty,ioghty,mighty,doughty,eighty,,
handkerchief,hacdkerchiew,handkerchief,,,,
hair,jiir,fair,hair,heir,lair,cair
hair,aait,said,wait,last,east,cant
lined,linid,lined,lines,livid,blind,linen
lined,lenqd,leaned,lined,lent,led,lend
wisdom,pisdcm,wisdom,,,,
smoked,smokeq,smokes,spoken,smoked,smoke,spoke
tidings,tijings,tidings,hidings,likings,tiring,things
because,aecduse,because,,,,
because,fecause,because,cause,,,
guess,guesd,guess,guest,guessed,guests,guard
guess,guecs,guess,guests,glens,gulls,gusts
ways,wakt,want,wait,last,east,went
powerful,poweqfu,powerful,,,,
powerful,poqrful,powerful,,,,
dared,iaeed,indeed,speed,dared,steed,faded
dared,daoed,dared,faded,dashed,danced,doomed
dared,nvred,tired,dared,named,noted,erred
utterly,utterty,utterly,utter,uttered,buttery,
race,rkcx,race,rock,rich,rick,
race,ra-e,race,rare,tale,pale,rain
possessed,posaessed,possessed,,,,
possessed,possessld,possessed,possess,possessor,,
possessed,possesseo,possessed,possess,possession,possessor,
eregion,erpgiot,eregion,,,,
kinds,kzndf,kinds,kind,,,
potent,yotent,potent,moment,content,intent,tent
potent,eotent,potent,moment,content,intent,eaten
craft,craqt,craft,crept,crest,crash,crawl
craft,crbft,craft,crept,crest,cleft,drift
grown,growc,grown,grows,grow,growl,crown
smiths,smplhs,smells,smiths,,,
trifles,xrifles,trifles,trifle,,,
perilous,perilmus,perilous,perils,,,
perilous,perilos,perilous,peril,perils,,
perilous,periyous,perilous,serious,,,
keeps,kefps,keeps,deeps,leaps,helps,heaps
keeps,kecps,keeps,deeps,leaps,necks,helps
keeps,kevps,keeps,deeps,leaps,helps,heaps
keeps,eepd,deeps,dead,head,send,read
obtain,otain,again,stain,stair,slain,plain
obtain,oktnin,obtain,,,,
weariness,wearinrst,weariness,,,,
weariness,weoriness,weariness,wariness,,,
invisible,invisiblr,invisible,,,,
invisible,unisible,invisible,visible,,,
fades,uaoes,tales,gates,names,faces,dales
walks,dalks,dales,tales,walls,talks,falls
rules,ruyes,runes,rules,brutes,rises,rides
devour,bwvour,devour,savour,favour,,
terrifying,teroifyino,terrifying,,,,
terrifying,tjrriying,terrifying,tarrying,,,
sound,soanb,stand,sound,shant,swans,slant
cutting,aujting,putting,hunting,cutting,haunting,hurting
cutting,cuttinr,cutting,putting,jutting,,
cutting,cuatieg,cutting,,,,
cutting,cutuing,cutting,cunning,putting,cursing,curling
length,lenggh,length,leggy,,,
danger,'angkr,danger,ranger,manger,anger,
danger,canget,cannot,danger,ranger,caught,ranges
shrank,shrbck,shriek,struck,shrank,shrunk,shrink
expanded,expaqded,expanded,expended,exploded,,
tight,crght,light,night,sight,might,crept
tight,eight,eight,light,night,right,might
tight,thght,tight,light,night,thought,right
warned,wacngd,warned,waned,wand,,
credit,geedit,neednt,credit,,,
uneasy,unorsy,uneasy,noisy,,,
uneasy,uyeasr,uneasy,unease,year,years,
control,ccntrog,control,,,,
mused,munef,runes,mines,menel,manes,money
drove,drxvg,drove,drive,drag,,
battle,battgr,better,battle,matter,bitter,latter
five,rive,ride,river,rise,give,rivers
five,frvl,from,fell,feel,free,fall
armies,hrmies,armies,homes,cries,tries,
armies,aruiep,armies,,,,
claim,clyim,claim,claims,clip,climb,clime
claim,cwaim,claim,chair,chain,await,chasm
claim,tlaiy,plain,slain,trail,thain,claim
lies,lien,lien,rien,lies,li,lied
lies,pies,lies,spies,pipes,eyes,pits
alike,al'ky,alike,alley,allay,,
clearly,clearlx,clearly,clearer,cleared,clear,
clearly,cl'arlj,clearly,,,,
clearly,clealq,clearly,cleave,clear,clean,
unwholesome,anwholesome,unwholesome,wholesome,,,
unwholesome,dnwholezome,unwholesome,,,,
keeper,kepeer,keeper,deeper,keepers,keener,peer
keeper,keper,keeper,never,deeper,temper,keener
keeper,ceeper,deeper,keeper,peeped,keener,clever
unused,unised,unused,raised,united,poised,unaided
resented,reefted,repeated,related,rejected,resented,relented
resented,resente,resented,presented,presents,presence,present
consulted,consnlted,consulted,,,,
consulted,consulteb,consulted,consult,,,
saruman,sarumak,saruman,sarumans,,,
order,oqdep,order,older,oden,,
pride,pripe,pride,price,praise,prince,arise
pride,prix-,pride,price,prime,print,pried
meddling,meddlvn,meddling,meddle,,,
meddling,xedbling,meddling,,,,
meddling,ufddling,riddling,meddling,paddling,,
studied,studiub,studied,studies,,,
debated,debhed,deemed,denied,debated,dashed,delved
reveal,rqeal,reveal,steal,rival,squeal,ordeal
against,pgainst,against,plains,pains,paint,
uneasily,uieasily,uneasily,easily,,,
uneasily,uzeasily,uneasily,easily,,,
waited,wasted,wasted,wanted,waited,washed,lasted
waited,waqted,wanted,waited,wasted,lasted,parted
obscure,ibcure,secure,obscure,cure,,
surprises,surxriseo,surprised,surprises,surprise,,
surprises,slrprkses,surprises,,,,
influence,influenme,influence,,,,
influence,inflxence,influence,,,,
wear,wexp,were,deep,well,went,weep
instance,insbance,instance,,,,
charming,chayminf,charming,,,,
charming,chcrmino,charming,,,,
helpless,helpuevs,helpless,helpers,,,
grievous,lrxevous,grievous,,,,
overcame,omecame,overcame,became,,,
stupid,stxhid,stupid,,,,
enslaved,enslavtd,enslaved,,,,
shuddered,shujdered,shuddered,shuttered,shouldered,thundered,sundered
shuddered,syudderkd,shuddered,,,,
slaves,skhves,slaves,staves,serves,selves,skies
hitherto,hiraerto,hitherto,,,,
hitherto,hifhwrto,hitherto,,,,
existence,existvnce,existence,,,,
servants,servnss,servants,serves,,,
servants,servanjs,servants,servant,,,
servants,ssrvynts,servants,,,,
forget,foryee,forget,foresee,forced,forged,forces
miserable,miserablq,miserable,miserably,,,
miserable,miserabbe,miserable,miserably,,,
miserable,miserabl,miserable,miserably,,,
malice,mqpice,malice,mice,,,
peril,perw,were,here,peril,very,part
peril,beril,peril,bergil,perils,begin,beren
clasped,claspex,clasped,clashed,clapped,clasp,
unfastened,unfa_tened,unfastened,,,,
pure,poie,some,more,rose,come,rode
markings,mrrkings,markings,mornings,,,
markings,mafkings,markings,masking,making,,
none,kone,gone,none,done,more,some
plain,plawn,plain,slain,place,drawn,plains
shows,showk,shook,shown,shone,short,shore
scratch,qoratch,scratch,,,,
scratch,scratc,scratch,scraps,scrawl,,
distress,distris_,distress,distrust,district,,
distress,istress,distress,mistress,impress,,
distress,aystress,distress,mistress,,,
cry,ury,are,try,fury,cry,dry
groped,qroped,groped,proper,sloped,proved,propped
groped,groled,growled,groped,ground,groaned,proved
groped,aroped,groped,dropped,around,arched,proper
quick,guivk,guide,guise,guild,quick,give
quick,uicu,nice,rich,tinu,sick,mice
bristling,vristlcng,bristling,,,,
brows,bso-s,brows,blows,boots,books,booms
brows,brois,brows,cross,broil,broad,broke
shutters,ehutters,shutters,shutter,hunters,gutters,
shutters,shmtders,shutters,,,,
curtains,hurqains,curtains,,,,
curtains,ctrpains,curtains,trains,,,
sams,samo,same,said,sams,some,came
sams,samz,same,said,sams,some,came
shears,shearp,shears,spears,sheath,sheer,spear
gasped,saspek,gasped,,,,
shrinking,shrinkpnr,shrinking,,,,
heavier,heanier,heavier,heather,wearier,healer,easier
heavier,zeaoier,heavier,wearier,easier,,
finer,finr,find,fine,ring,line,fear
finest,fknest,finest,forest,honest,nest,knelt
along,alofg,along,alone,aloft,among,aloud
flowing,floiing,flowing,sloping,floating,closing,fleeing
flowing,lswing,blowing,flowing,living,glowing,asking
script,scrivt,script,strive,strict,scripts,
piercingly,piercingey,piercing,piercingly,,,
depth,dbpyh,depth,,,,
quavering,qavering,wavering,catering,tapering,capering,covering
elvish,epvioh,elvish,,,,
mode,mop,mop,top,m,hop,map
mode,moze,more,some,move,rose,come
language,lunguege,language,,,,
utter,utoes,stones,duties,stores,utter,shoes
tongue,'oncue,tongue,once,,,
verse,ve_st,least,beast,feast,verse,rest
kings,kynvs,kings,kinds,,,
kings,ings,rings,kings,in,wings,into
lords,lqrds,lords,lands,words,birds,leads
lords,uods,does,rode,words,roads,woods
halls,haylr,halls,hallo,mayor,layer,hador
halls,halrf,halls,hairs,halts,hallo,harry
halls,hlals,heads,heals,glass,heels,plans
stone,svonr,stone,sooner,shone,stony,soon
doomed,'oomed,doomed,loomed,rooted,roamed,looked
lord,larx,last,land,lord,dark,ears
throne,ehrome,throne,orome,home,,
ages,fges,foes,ages,eyes,does,feet
weakening,wedkeling,weakening,,,,
greatly,gdehtly,greatly,gently,,,
stretch,streqch,stretch,screech,stench,trench,
cloud,cloul,cloud,close,clouds,aloud,cloak
looming,lowming,looming,looking,lowering,longing,lodging
beginnings,beg'nnings,beginnings,beginning,,,
masters,gastecs,masters,tastes,wastes,gates,
masters,mastes,master,masters,wastes,tastes,masted
tale,tthe,tree,other,time,tale,take
tale,ral-,tall,tale,pale,rate,rain
winter,wintzr,winter,winters,wintry,,
sauron,sjuro,sauron,spurt,spurs,sour,spur
sauron,sason,sauron,mason,basin,season,spoon
arisen,ari_mn,arisen,,,,
returned,retgrnea,returned,,,,
respite,rpspite,respite,despite,spite,,
grows,ghowt,short,ghost,shout,shoot,grown
decide,_ecie,decide,eerie,belie,recite,
decide,desike,desire,beside,desired,desires,decide
becoming,secoring,becoming,searing,snoring,scaring,scoring
becoming,becemisg,becoming,,,,
