target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
hobbits leaped to their feet,hgbbits lcaped to tjeir feet,hobbits leaped to their feet,True,1.0,0.0,0.6,1.0,0.0,0.0,0.6,0.4,1.0,0.4,1.0,0.0
there was a splendid supper for everyone for everyone that,thece was a splendid supper for everyone for evervone hat,the as and splendid supper far everyone far everyone that,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
is except those invited to the special family dinner party,is except those isvited to the special famly dinner pqry,i accept those invited to he special family dinner part,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
this was held in the great pavilion with the tree,tois was held Mk he great pavilion with the tree,to as held me he great pavilion with he three,False,0.0,1.0,0.3,0.5714285714285714,0.42857142857142855,0.6,0.3,0.7,0.4,1.0,0.5714285714285714,0.42857142857142855
the invitations were limited to twelve dozen a number also,the invitations were limlted to twelke dozen a number also,he invitations where lifted to twelve dozen and number also,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
called by the hobbits one gross though the word was,called by the hobbits one gross though the word was,called be he hobbits one gross thought he word as,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
not considered proper to use of people and the guests,not considered proper to use of people and the guests,not considered proper to us to people an he guests,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
were selected from all the families to which bilbo and,were selekted from all the fmilies to which rilbo and,we selected for all he families to which ril an,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
frodo were related with the addition of a few special,frodo were reiated with thb addinion of a uew special,frodo where treated with the addition to and he special,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
unrelated friends such as gandalf ,unrelated friends such as gandalf,related friends such as gandalf,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
many young hobbits were included and present by parental permission ,many young oobbits dere included nnd prcsent by parqntaa permisyion,may young hobbits were included and present be parental permission,False,1.0,0.0,0.6,0.5,0.5,0.2,0.6,0.4,0.8,0.25,0.5,0.0
for hobbits were easy going with their children in the matter,for hobbits were easy going with qheir children in the matter,far hobbits where easy going with their children in he matter,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.875,0.7,0.0
of sitting up late especially when there was a chance,of sitting up late especially shen Rhere was a chance,to sitting up last especially the here as and chance,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
of getting them a free meal,of getting them a free emal,to getting then and free em,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
bringing up young hobbits took a lot of provender,bringing up ynung hnbbits took a lot of provender,bringingss up young hobbits took and lot to provender,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0
there were many bagginses and boffins and also many tooks,there wewe many bagginses and boffins and also many tooks,the we may bagginses an boffins an also may tooks,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
and brandybucks there were various grubbs relations of bilbo baggins,and brandybucks there were varikuy grubbs relations rf bilbo baggins,a brandybucks there where various grubbs relations of bilbo baggins,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
grandmother and various chubbs connexions of his took grandfather and,granomother and various chubbs connexions of his took grandfatver and,grandmothers an various chubbs connexions to is took grandfather an,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a selection of burrowces bolgers bracegirdles brockouses goodbodies hornblowees -nd proudfoots,and selection to burrowses bolgers bracegirdles brockhouses goodbodies hornblowers in proudfoots,False,0.75,0.25,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.625,0.7142857142857143,0.16666666666666666
some of these were only very distantly connected with bilbo ,some of these were only very ditantly connected with bilbo,so to these where only very distantly connected with bilbo,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
and some of them had hardly ever been in hobbiton,and some of them had xardly evmr been in hobbiton,a so to then he early ever be in hobbiton,False,0.5,0.5,0.2,0.25,0.75,0.7,0.2,0.8,0.3,0.6666666666666666,0.25,0.3333333333333333
before as they lived in remote corners of the shire,before as they lived in remote corners of the shere,before as the lived in remote corners to he here,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
the sackville bagginses were not forgotten,the sackvillo baggilses were n_t forgotten,he sackville bagginses where it forgotten,False,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5
otho and his wife lobelia were present,otho and Zis wife gobelia were present,the an is wife lobelia where present,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
they disliked bilbo and detested frodo but so magnificent was,they disliked bilbo and detested frodo bvt sg magnificenh was,the dislike bilbo an detested frodo but as magnificent as,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
the invitation card written in golden ink that they had,the invitation card wsitten in gol-en inr that they had,he invitation card written in galen in the the he,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
felt it was impossible to refuse,felt et was impwssible to refuse,felt at as impossible to refuse,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
besides their cousin bilbo had been specializing in food for,ecides their nousin bilby had been specializing in food for,asides there cousin bilbo he be specializing in food far,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
many years and his table had a high reputation,mady years and his table had a high reputation,many years an is table he and high reputation,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
all the one hundred and forty four guests expected a pleasant,all the one oundred and foruy foor guests expected a plvasant,a he one hundred an for for guests expected and pleasant,False,0.5,0.5,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.6,0.42857142857142855,0.4
feast though they rather dreaded the after dinner speech of their host an inevitable item ,feast though eoey rabher dreaded the after dinner sweech of their host an inevitable item,east thought they rather dreaded he after dinner sweet to there host and inevitable item,False,0.6666666666666666,0.3333333333333333,0.2,0.5,0.5,0.4666666666666667,0.2,0.8,0.5333333333333333,0.75,0.5,0.14285714285714285
he was liable to drag in bits of what he,he was liablm to drag in Mits of what he,the as liable to drag in its to what he,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
called poetry and sometimes after a glass or two would,called poetry and sometimes after a xlass or two would,called poetry an sometimes after and last for to world,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
allude to the absurd adventures of his mysterious journey,allude to the absurd airenaures of his mysterious journey,aloud to he absurd airenaures to is mysterious journey,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
the guests were not disappointed they had a very pleasant,the guests wene not disappointex they had a mery pleasaht,he guests we not disappointed the he and me pleasant,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
feast in fact an engrossing entertainment rich abundant varied and prolonged,feast in ract an engrossing enteroainment rich abukdant varied znd prolonged,east in rat and engrossing entertainment rich abundant varied and prolonged,False,0.75,0.25,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.625,0.7142857142857143,0.16666666666666666
the purchase of provisions fell almost to nothing throughout the,th- purchase of prtgisions fell almost to nothing throughout the,the purchase to provisions fell almost to nothing throughout he,False,1.0,0.0,0.2,0.75,0.25,0.2,0.2,0.8,0.8,0.75,0.75,0.0
district in the ensuing weeks but as bilbos catering had,disjrict in th ensuing weeks but as bilbos catering had,districts in the ensuing weeks but as bilbos catering he,False,0.5,0.5,0.2,0.875,0.125,0.2,0.2,0.8,0.8,0.875,0.875,0.125
depleted the stocks of most stores cellars and warehouses for,depleoed the stocks of most stores cellars and warehouses for,depleted he stocks to must stores cellars an warehouses far,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
miles around that did not matter much,miles around that did not matter much,miles round the did not matter much,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
after the feast more or less came the speech,after the feast more or iess hame the speech,after he feast more for isess he he speech,False,0.0,1.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,1.0,0.5714285714285714,0.3333333333333333
most of the company were however now in a tolerant,most of the cpmpang were howaver now in a tolerant,must to he company where however now in and tolerant,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
mood at that delightful stage which they called filling up the corners,mood at that delightful stage which they called filling up tvs corners,moon at the delightful stage which the called filling up to corners,False,0.0,1.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.6666666666666666,1.0,0.7272727272727273,0.1111111111111111
they were sipping their favourite drinks and nibbling at their,they wzre sipping their favourite drinks and nibbling at thhir,the were sipping there favourite drinks an nibbling at their,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
favourite dainties and their fears were forgotten,favourite daixties and their fears were fowgtten,favouritess dainties an there fears where forgotten,False,1.0,0.0,0.2857142857142857,0.2,0.8,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.3333333333333333,0.2,0.0
they were prepared to listen to anything and to cheer at every full stop,they were prepYred to listen to anything aqd to cheer at every full stop,the where prepared to listen to anything a to cheer at ever full stop,False,0.5,0.5,0.14285714285714285,0.75,0.25,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.9,0.75,0.1
my dear people began bilbo rising in his place,my deay people begen brlbd rising in his elace,me day people begin bilbo rising in is place,False,0.5,0.5,0.4444444444444444,0.6,0.4,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6,0.6,0.4
hear hear hear they shouted and kept on repeating it,gear hear hear they shouted and kept on repeating iy,near hear hear the shouted an keep on repeating it,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
in chorus seeming reluctant to follow their own advice,in chorus seeming relucrant to follow their own adgice,in chorus seeming reluctant to follow there own advice,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.1111111111111111,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.75,0.8571428571428571,0.0
