target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
they all ducked and many fell flat on their faces,tney all ducked and many fell flat on their faces,the all ducked an may fell flat on there faces,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
the dragon passed like an express train turned a somersault ,the dragon passed like an eppress train turned a somersault,he dragon passed like and appless train turned and somersault,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
and burst over bywater with a deafening explosion,and burst over bywater with a deafening explosion,a burst over bywater with and deafening explosion,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
that is the signal for supper said bilbo,that is the signal for supper said bilbo,the i he signal far supper said bilbo,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
the pain and alarm vanished at once and the prostrate,the pain and alarm vanished at once and the prostrate,he pain an alarm vanished at once an he prostrate,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
hobbits leaped to their feet,hobbits leaped to theig deet,hobbits leaped to the deep,False,0.0,1.0,0.4,1.0,0.0,0.4,0.4,0.6,0.6,1.0,1.0,0.4
there was a splendid supper for everyone for everyone that,there was a splendid supper for everyone for everyone that,the as and splendid supper far everyone far everyone the,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
is except those invited to the special family dinner party,is except those invited to the special pamily dinner party,i accept those invited to he special family dinner party,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
this was held in the great pavilion with the tree,this was held in the great paviliop with the tree,the as held in he great pavilion with he three,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
the invitations were limited to twelve dozen a number also,the invitations wers limited to twelve dozen a number also,he invitations we limited to twelve dozen and number also,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
called by the hobbits one gross though the word was,called by the hobbits one gross though the word was,called be he hobbits one gross thought he word as,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
not considered proper to use of people and the guests,not considered proper to use of people and tce guests,not considered proper to us to people an the guests,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
were selected from all the families to which bilbo and,were selected from all the families to which bilbo and,we selected for all he families to which bilbo an,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
frodo were related with the addition of a few special,lrodo were related with the addition of a few speUial,frodo where related with he addition to and few special,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
unrelated friends such as gandalf ,unrelated friends such as gandalf,related friends such as gandalf,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
many young hobbits were included and present by parental permission ,many yocng hobbits were included and present by parental perhission,may long hobbits where included an present be parental permission,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
for hobbits were easy going with their children in the matter,for hobbits were easy going with their children in the matter,far hobbits where easy going with there children in he matter,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
of sitting up late especially when there was a chance,of sitting up late eswecially when there was a chance,to sitting up last especially we there as and chance,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
of getting them a free meal,of getting them u free meal,to getting then u free meal,False,0.0,1.0,0.16666666666666666,0.6,0.4,0.5,0.16666666666666666,0.8333333333333334,0.5,1.0,0.6,0.25
bringing up young hobbits took a lot of provender,bringing up oufg hobbits tok a lot of provender,bringingss up of hobbits took and lot to provender,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
there were many bagginses and boffins and also many tooks,vaere wre many bagginses and boffins mnd also many tooks,there were may bagginses an boffins and also may tooks,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
and brandybucks there were various grubbs relations of bilbo baggins,and brandybucks there were various grubbs relations of bilbo baggins,a brandybucks there where various grubbs relations to bilbo baggins,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
grandmother and various chubbs connexions of his took grandfather and,grcndmother and various chubbs connexions of his look grandfather and,grandmothers an various chubbs connexions to is looked grandfather an,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a selecuion of burrowses bolgers bracegirdles brockhouses goodbodies hornblolens and proudfoots,and selection to burrowses bolgers bracegirdles brockhouses goodbodies hornblowers an proudfoots,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
some of these were only very distantly connected with bilbo ,some of these were only very disthntly connected with bilbo,so to these where only very distantly connected with bilbo,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
and some of them had hardly ever been in hobbiton,and some of them had hardly ever beev in hobbiton,a so to then he hardly ever be in hobbiton,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
before as they lived in remote corners of the shire,before as they lived in remote corners of the shire,before as the lived in remote corners to he shire,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the sackville bagginses were not forgotten,the sackville bagginses were not forgotten,he sackville bagginses where not forgotten,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
otho and his wife lobelia were present,otho and his life lobelia were present,the an is life lobelia where present,False,0.0,1.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.2857142857142857,1.0,0.3333333333333333,0.3333333333333333
they disliked bilbo and detested frodo but so magnificent was,they disliked bilbo any detested frodo brt so magnificent was,the dislike bilbo any detested frodo but so magnificent as,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
the invitation card written in golden ink that they had,the invitatiod card written in golden ink that they had,he invitation card written in golden ink the the he,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
felt it was impossible to refuse,felt it was impossibce to refuse,felt i as impossible to refuse,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
besides their cousin bilbo had been specializing in food for,esides thhir cousin bilbo had been fpecializin in foyd for,side their cousin bilbo he be specializing in for far,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
many years and his table had a high reputation,many years and his table had a hikh reputation,may years an is table he and which reputation,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
all the one hundred and forty four guests expected a pleasant,all the one hundred and forty foer guests expected a pleasant,a he one hundred an forty for guests expected and pleasant,False,0.0,1.0,0.09090909090909091,0.6,0.4,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,1.0,0.6,0.14285714285714285
feast though they rather dreaded the after dinner speech of their host an inevitable item ,feast though they rather dreaded the after dinner speech of thmir host an inevitable item,east thought the rather dreaded he after dinner speech to their host and inevitable item,False,1.0,0.0,0.06666666666666667,0.5714285714285714,0.42857142857142855,0.4,0.06666666666666667,0.9333333333333333,0.6,0.8888888888888888,0.5714285714285714,0.0
he was liable to drag in bits of what he,he was liable to drag in bits of what he,the as liable to drag in bits to what he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
called poetry and sometimes after a glass or two would,called poetry and sometimes after a glass or two would,called poetry an sometimes after and glass for to world,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
allude to the absurd adventures of his mysterious journey,allude to the absurd adventures of hws mysterious journey,aloud to he absurd adventures to his mysterious journey,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
the guests were not disappointed they had a very pleasant,the guests were not aisappoiated they had a very pleasant,he guests where not disappointed the he and very pleasant,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
feast in fact an engrossing entertainment rich abundant varied and prolonged,feast in fact an engrossiws entertainment rich abundant varied and prolonged,east in fact and engrossing entertainment rich abundant varied an prolonged,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.875,0.7,0.0
the purchase of provisions fell almost to nothing throughout the,the purchase of provisions fell almost to nothing throughout che,he purchase to provisions fell almost to nothing throughout the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
district in the ensuing weeks but as bilbos catering had,district in the ensuing weeks but as vilbos cgtering had,districts in he ensuing weeks but as bilbos catering he,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
depleted the stocks of most stores cellars and warehouses for,depleted the stocks of most stores cellars ahd waeehouses for,departed he stocks to must stores cellars had warehouses far,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
miles around that did not matter much,mtles around that did not matter much,miles round the did not matter much,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
after the feast more or less came the speech,after the feast more or less came the speech,after he feast more for less came he speech,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
most of the company were however now in a tolerant,most of the company were however now mn a tolerant,must to he company where however now in and tolerant,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
mood at that delightful stage which they called filling up the corners,mood at that delightful slage which they called fillsng up the corners,moon at the delightful stage which the called fills up he corners,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.8571428571428571,0.6,0.14285714285714285
they were sipping their favourite drinks and nibbling at their,they were sipping their favourite drinks xnd nibbling ad their,the where sipping there favourite drinks and nibbling had there,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
favourite dainties and their fears were forgotten,favourite dainties and their fears sere forgotten,favouritess dainties an there fears see forgotten,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
they were prepared to listen to anything and to cheer at every full stop,they were prepared to listen to anything and to cheer at every full stop,the where prepared to listen to anything an to cheer at ever full stop,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
