target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
of sitting up late especially when there was a chance,of sitting up late especiblly when bhere was a nhance,to sitting up last especially we here as and chance,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
of getting them a free meal,of getting thep y free meal,to getting the i free meal,False,0.0,1.0,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.75,0.4
bringing up young hobbits took a lot of provender,bri'ging up young hobbits took a lot f proeender,bringings up young hobbits took and lot f provender,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.2857142857142857
there were many bagginses and boffins and also many tooks,there wsre many bagginses and boffins and xlso msny tooks,the were may bagginses an boffins an also many tooks,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.4,0.3,0.7,0.6,0.5,0.42857142857142855,0.0
and brandybucks there were various grubbs relations of bilbo baggins,-nn brandebucks there weri variou grubbc reltions of bilbo baggins,in brandybucks there we various grub relations to bilbo baggins,False,0.5,0.5,0.6,0.75,0.25,0.4,0.6,0.4,0.6,0.5,0.75,0.5
grandmother and various chubbs connexions of his took grandfather and,gandmotber and various chubbs coknmxions f hzs took gtandfather and,grandmother an various chubbs connexions f his took grandfather an,False,0.8,0.2,0.5,0.6,0.4,0.3,0.5,0.5,0.7,0.42857142857142855,0.6,0.25
a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a se-ecdion of ourrowsex bolgers brac'girxles brockhouses gofiodies horpblowers and pboudfoots,and selection to burrowses bolgers bracegirdles brockhouses gofiodies hornblowers an proudfoots,False,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.4,0.6,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.2857142857142857,0.4,0.3333333333333333
some of these were only very distantly connected with bilbo ,lome of thmse wmre only vey distanrly connected with ailbo,come to the were only very distantly connected with bilbo,False,0.6666666666666666,0.3333333333333333,0.6,0.75,0.25,0.3,0.6,0.4,0.7,0.42857142857142855,0.75,0.4
and some of them had hardly ever been in hobbiton,and sooe of them had hardly eper bemn in hobiton,a so to then he hardly ever be in hobbiton,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
before as they lived in remote corners of the shire,bebore as tey liked in pemote cornerj of the shiie,before as they liked in remote corner to he she,False,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.5,0.6
the sackville bagginses were not forgotten,the hackdille bagginses were not forgotten,he sackville bagginses where not forgotten,False,1.0,0.0,0.16666666666666666,0.6,0.4,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0
otho and his wife lobelia were present,othb and his wife lopedia were lresent,the an is wife loped where present,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.25,0.75,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.5,0.25,0.6666666666666666
they disliked bilbo and detested frodo but so magnificent was,twey disliked fihgo dnd detested frodo but so maynificent wes,the dislike fight end detested frodo but so magnificent was,False,0.4,0.6,0.5,0.8,0.2,0.4,0.5,0.5,0.6,0.6666666666666666,0.8,0.42857142857142855
the invitation card written in golden ink that they had,the igvicatiln card wditten in soldln inj that they had,he igvicatiln card written in sold in the the he,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
felt it was impossible to refuse,felt it mas imposcible to rafuxe,felt i mas impossible to refuse,False,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333
besides their cousin bilbo had been specializing in food for,aesiges their cousin bilbo had been lpeci-lizitr in flod for,asides there cousin bilbo he be lpeci-lizitr in for far,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
many years and his table had a high reputation,tany years Tnd his table had a high reputatiom,and years and is table he and high reputation,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
all the one hundred and forty four guests expected a pleasant,all vhe one hundred and foatv four g-ests expzcted a pleasant,a he one hundred an foot for wests expected and pleasant,False,0.25,0.75,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.75,0.42857142857142855,0.5
feast though they rather dreaded the after dinner speech of their host an inevitable item ,feast though thek rather dreaded tho aftvr dinnel speech of their host an inevrtable item,east thought the rather dreaded to after dinner speech to there host and inevitable item,False,0.6,0.4,0.3333333333333333,0.5,0.5,0.4666666666666667,0.3333333333333333,0.6666666666666666,0.5333333333333333,0.625,0.5,0.2857142857142857
he was liable to drag in bits of what he,he w-s liable t drag in bitp of wgft he,the we liable the drag in it to get he,False,0.0,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,1.0,0.6666666666666666,0.5
called poetry and sometimes after a glass or two would,cagled poetry and mometimes aftrr a hass or two would,called poetry an sometimes after and has for to world,False,0.75,0.25,0.4,0.16666666666666666,0.8333333333333334,0.6,0.4,0.6,0.4,0.25,0.16666666666666666,0.5
allude to the absurd adventures of his mysterious journey,allude to the absurd adventures of lis myterius journey,aloud to he absurd adventures to lis mysterious journey,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
the guests were not disappointed they had a very pleasant,thi guests were nt disappointed tgey had a very pleaspnt,the guests where not disappointed they he and very pleasant,False,1.0,0.0,0.4,0.5,0.5,0.3,0.4,0.6,0.7,0.42857142857142855,0.5,0.0
feast in fact an engrossing entertainment rich abundant varied and prolonged,f-ast in fact an engrossing entertkinment rici abundant varier and prolonged,fast in fact and engrossing entertainment ri abundant varied an prolonged,False,0.5,0.5,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.2857142857142857
the purchase of provisions fell almost to nothing throughout the,the purchase of provissons fell almosb to ntthing througiout tht,he purchase to provisions fell almost to nothing throughout that,False,0.8,0.2,0.5,0.6,0.4,0.3,0.5,0.5,0.7,0.42857142857142855,0.6,0.25
district in the ensuing weeks but as bilbos catering had,district dn the bnsuinm weeks buy as bilbos catering haj,districts in he ensuing weeks by as bilbos catering a,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
depleted the stocks of most stores cellars and warehouses for,dvpleted thQ stocks of momt stores cgflars ani garehouses foa,depleted the stocks to not stores cellars a warehouses for,False,0.7142857142857143,0.2857142857142857,0.7,0.6666666666666666,0.3333333333333333,0.3,0.7,0.3,0.7,0.2857142857142857,0.6666666666666666,0.5
miles around that did not matter much,milzs around that did not matter much,miles round the did not matter much,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
after the feast more or less came the speech,afaer the feakt more or less cami the speech,after he feet more for less came he speech,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.6,0.5,0.25
most of the company were however now in a tolerant,most of the ckmpany werh cowever nbw in a ttlerant,must to he company were however now in and tolerant,False,1.0,0.0,0.5,0.2,0.8,0.4,0.5,0.5,0.6,0.16666666666666666,0.2,0.0
mood at that delightful stage which they called filling up the corners,mood lq ahat delightfop stage whicm they called filling up the corners,moon a that delightful stage which the called filling up he corners,False,0.75,0.25,0.3333333333333333,0.625,0.375,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.625,0.625,0.16666666666666666
they were sipping their favourite drinks and nibbling at their,they wero sgppsng thetr favourite drinks an wibblini at their,the we sipping the favourite drinks and nibbling at there,False,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.6,0.5,0.6,0.4
favourite dainties and their fears were forgotten,favourite dainties anc their fears were forgotten,favouritess dainties and there fears where forgotten,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
they were prepared to listen to anything and to cheer at every full stop,thpy were prepareb po listen to anythng and to cheer at every full stop,the where prepared po listen to anything an to cheer at ever full stop,False,0.5,0.5,0.2857142857142857,0.7,0.3,0.35714285714285715,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.7777777777777778,0.7,0.2222222222222222
my dear people began bilbo rising in his place,my dear people began bilbo rising in his place,me dear people began bilbo rising in is place,False,,,,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.0
hear hear hear they shouted and kept on repeating it,hear heay Zear thry shouthd and kegt on repeating it,he he sea they shout an let on repeating i,False,0.2,0.8,0.5,0.4,0.6,0.7,0.5,0.5,0.3,0.6666666666666666,0.4,0.6666666666666666
in chorus seeming reluctant to follow their own advice,in chorus seeming reluctant to follow heir oan advice,in chorus seeming reluctant to follow heir on advice,False,0.0,1.0,0.2222222222222222,1.0,0.0,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,1.0,1.0,0.2222222222222222
bilbo left his place and went and stood on a,bilbo jtft his place anl whnt and sqlob on a,bilbo left is place a what an slow on and,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
chair under the illuminated tree,chair uner the illumihated tree,their under he illuminated three,False,1.0,0.0,0.4,0.0,1.0,0.6,0.4,0.6,0.4,0.0,0.0,
the light of the lanterns fell on his beaming face ,the light mf the lanterns fell yn hss beaming face,he light me he lanterns fell in his beaming face,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
the golden buttons shone on his embroidered silk waistcoat,the gelden buttons sfone on his bmbroidered sixk waistoat,he golden buttons stone on is embroidered sick waistcoat,False,0.6,0.4,0.5555555555555556,0.5,0.5,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4,0.5,0.5
they could all see him standing waving one hand in,they could all see hiv standing waving one hagd iu,the could all see his standing waving one had i,False,0.0,1.0,0.3,0.8571428571428571,0.14285714285714285,0.4,0.3,0.7,0.6,1.0,0.8571428571428571,0.3333333333333333
the air the other was in his trouser pocket,the air the other Gas in his trouser pocket,he air he others as in is trouser pocket,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
my dear bagginses and boffins he began again and my,my dear bagginseg and aofmins he beqan again and my,me dear baggins an boffins he began again an me,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
dear tooks and brandybucks and grubbs and chubbs and burrowses ,dear thoks and bfanjybucks and grubbs and caubbs aid burrowses,dark this an brandybucks an grubbs an chubbs aid burrowses,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
and hornblowers and bolgers bracegirdles goodbodies brockhouses and proudfoots,and hornblosers aed bolgers bracegirdles goodcodies brockhousnn avd proudfoots,a hornblowers a bolgers bracegirdles goodbodies brockhouse a proudfoots,False,0.4,0.6,0.5555555555555556,0.75,0.25,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6,0.75,0.5
proudfeet shouted an elderly hobbit from the back of the pavilion,proudfeet shouted an elderly hobiit from the ack ef rhe pavixion,proudfoot shouted and elderly hobbit for he a of the pavilion,False,0.8,0.2,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333
his name of course was proudfoot and well merited his,xis name ox course was proudfoot and well merie'd his,it name ox course as proudfoot an will merited is,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
feet were large exceptionally furry and both were on the table,fete were large exceptiunallv furry and botd merc on the table,feet where larger exceptionally furry an but me on he table,False,0.5,0.5,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.36363636363636365,0.6363636363636364,0.45454545454545453,0.6,0.42857142857142855,0.4
