target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 but how i am about to be married,but how i am aout to be mthried,but how did am about to be married,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
 so i have heard,so i have heard,so ill have heard,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 to clotilde lothman von saxe meningen second daughter of the king of scandinavia,to lwtilde lothman von saxe meningen second daughter ow qhe king of scafdinavia,to tilde potman ion sake meninges second daughter now the kind of scafdinavia,False,0.75,0.25,0.5,0.25,0.5555555555555556,0.4444444444444444,0.5384615384615384,0.38461538461538464,0.75,0.25,0.375,0.16666666666666666,0.4444444444444444
you may know the strict principles of her family,you may know the jtrict principles of her famrly,you may know the strict principle of her family,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
she is herself the very soul of delicacy,she is henself the very soul of delciacy,she is herself the very soul of delicacy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a shadow of a doubt as to my conduct would,a shadow of a doubt as to my conduct woud,a shadow of a doubt as to my conduct would,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bring the matter to an end,bring 'he matter to an end,bring the matter to an end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and irene adler threatens to send them the photograph,and irene adl0r htreatens to send them the photograph,and ironed idler threaten to send them the photograph,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.8571428571428571
and she will do it,and she will do it,and she will do it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i know that she will do it,i know that she wivl do it,a know that she will do it,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
you do not know her but she has a soul of steel,you do not know her bt she has a soul of steel,you do not know her it she has a soul of steel,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,,1.0
she has the face of the most beautiful of women ,vhe has tme face of the most beautiful of women,she has the face of the most beautiful of women,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and the mind of the most resolute of men,and the mind of teh most rseolute of men,and the mind of the most resolute of men,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rather than i should marry another woman there are no,rather than i should marry another womxn there are no,rather than a should marry another woman there are no,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
lengths to which she would not go none,lengths to which she woulk not go none,length to which she would not go none,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
 you are sure that she has not sent it yet i am sure,you are sure that sh has not sent it yet i ma usre,you are sure that she has not sent it yet a am sure,False,0.0,0.0,0.0,1.0,0.1,0.9,0.9230769230769231,0.9230769230769231,1.0,1.0,0.75,0.75,0.9
 and why because she has said that she would,and why because she has daid that she would,and why because she has said that she would,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
send it on the day when the betrothal was publicly proclaimed,send it on the dy when qhe betrothal wms publicly proclaimed,send it on the dy when the betrothal was publicly proclaimed,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9090909090909091,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
that will be next monday,that will be next monday,that will be next noonday,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
 oh then we have three days yet said holmes with a yawn,oh then we have thre adys yet said ooles with a yawn,not then we have that as yet said pooled with a yawn,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9166666666666666,0.6666666666666666,1.0,0.0,0.75,0.0,0.8888888888888888
 that is very fortunate as i have one or two,that ic very frotunate ps i have on or twp,that is very fortunate as ill have on or two,False,0.2,0.2,0.0,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
matters of importance to look into just at present,ratters of imprtapce to logk into just at present,pattern of importance to look into just at present,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0
your majesty will of course stay in london for the present certainly,your majejty wall of course stay in lopdon for the present certainly,your majejty wall of course stay in lotion for the present certainly,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.3333333333333333,0.0,1.0,,1.0
you will find me at the langham under the name,yiu will find me at the langham under the name,you will find me at the tangram under the name,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
of the count von kramm,of the comnt on ramm,of the count on rammed,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8,0.6,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
 then i shall drop you a line to let,then i shall aro you a line to let,then ill shall are you a line to let,False,1.0,0.0,1.0,0.0,0.125,0.875,0.8888888888888888,0.7777777777777778,1.0,0.0,0.5,0.0,0.875
you know how we progress,yoe kn'w how we progress,you know how we progress,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i shall be all anxiety,i shalslhall eb all anxiety,a shalslhall be all anxiety,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.5,0.5,0.5,0.6666666666666666
 then as to money you have carte blanche,then as to money you have carte blanch-,then as to money you have carte blanched,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,0.0,1.0,,1.0
 absolutely i tell you that i would give one,absoutely i tell you that i aould g-ve one,absolutely ill tell you that did would give one,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.0,1.0,0.6,0.6,0.6666666666666666
of the provinces of my kingdom to have that photograph,of the provinces fm my kilgdom to have that photograph,of the province in my kingdom to have that photograph,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
 and for present expenses the king took a heavy,and for presnet expenses the king took a heavy,and for present expense the kind took a heavy,False,0.0,0.0,0.0,1.0,0.25,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,0.3333333333333333,0.3333333333333333,0.75
chamois leather bag from under his cloak and laid it on the table,chamois leather bag from under his cloak and laid it on fhe tale,chamois leather bag from under his cloak and laid it on the tale,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9230769230769231,0.9230769230769231,0.5,0.5,1.0,1.0,1.0
 there are three hundred pounds in gold and seven hundred in notes he said,there ale three hundred pounds ln gold and seven hunvred in notes he said,there are three hundred pounds in gold and seven hundred in note he said,False,0.0,0.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9285714285714286,0.9285714285714286,1.0,1.0,0.75,0.75,0.9090909090909091
holmes scribbled a receipt upon a sheet of his note book,holmes scribbled a receipt upon a shet of his note book,houses scribbled a receipt upon a set of his note book,False,1.0,0.0,1.0,0.0,0.1,0.9,0.9090909090909091,0.8181818181818182,1.0,0.0,0.5,0.0,0.9
and handed it to him,aed handed it to him,and handed it to him,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and mademoiselles address he asked,and mademoiselles address he aked,and mademoiselles address he baked,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
 is briony lodge serpentine avenue st,is briony lodge lerenine avenue st,is branny lodged leonine avenge est,False,1.0,0.0,1.0,0.0,0.8,0.2,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.2
 holmes took a note of it,holmfs took a nfth of it,hoofs took a note of it,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
 one other question said he,one other question said he,one other question said he,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 was the photograph a cabinet it was,was the photograph a cabinet it was,was the photograph a cabinet it was,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 then good night your majesty and i trust that we,-hen good night your majesty and i trut that we,then good night your majestic and its true that we,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
shall soon have some good news for you,shall soon have aome ood news for you,shall soon have some good news for you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and good night watson he added as the wheels of the,and ogod night watson he added as the wheels of the,and old night nation he added as the wheel of the,False,1.0,0.0,1.0,0.0,0.2,0.8,0.8181818181818182,0.7272727272727273,1.0,0.0,0.3333333333333333,0.0,0.8
royal brougham rolled down the street,royal brougha rolled down the street,royalty brought rolled down the strict,False,1.0,0.0,1.0,0.0,0.4,0.6,0.6666666666666666,0.5,1.0,0.0,0.3333333333333333,0.0,0.6
 if you will be good enough to call to morrow afternoon,if oyu will be good enough to call to morrow afternoon,if you will be good enough to call to morrow afternoon,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at three oclock i should like to chat this little matter over with you,at three oclock i should like to chat this little mattwr over with you,at three block its should like to chat this little matter over with you,False,0.0,0.0,0.0,1.0,0.15384615384615385,0.8461538461538461,0.8571428571428571,0.8571428571428571,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8461538461538461
at three oclock precisely i was at baker street but,at three oclock precesely i was at baker street but,at three hoolock precisely did was at bakery stream but,False,0.0,0.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.6,0.6,1.0,1.0,0.2,0.2,0.5555555555555556
holmes had not yet returned,holems had not yte returned,solemn had not yet returned,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
the landlady informed me that he had left the house,the lndiady infrmed me that he vad left the house,the landlady informed me that he had left the house,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
shortly after eight oclock in the morning,shortly after eight iclock in the morning,shortly after eight hillock in the morning,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
i sat down beside the fire however with the intention,ii st down uesidz the firf however with the intention,is it down beside the fire however with the intention,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
of awaiting him however long he might be,of awaitnig him however long he might be,of awaiting him however long he might be,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i was already deeply interested in his inquiry for though,i was already deepl interester in hsi inuiry sor thouhg,a was already deeply interested in his inquiry for though,False,0.0,0.0,0.0,1.0,0.25,0.75,0.9,0.9,1.0,1.0,0.8571428571428571,0.8571428571428571,0.75
it was surrounded by none of the grim and strange,it was surrounded by none of the gqim adn strange,it was surrounded by none of the grim and strange,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
features which were associated with the two crimes which i,feautres ohich were associated with the two crimes wfich i,beauties which were associated with the two crime which a,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.8,0.7,1.0,0.6666666666666666,0.6,0.5,0.7142857142857143
have already recorded still the nature of the case and,have alrwady recorded still the nature of the cfse and,have already recorded still the nature of the case and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the exalted station of his client gave it a character of its own,the exalted station ff his client gave it a characer of its own,the exalted station of his client gave it a character of its own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
indeed apart from the nature of the investigation which my,indeed apart frwm the nature of the inrestbgatiqn which my,indeed apart from the nature of the inrestbgatiqn which my,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
friend had on hand there was something in his masterly,friend had on hand there was osmething jy his masterly,friend had on hand there was something in his masterly,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
grasp of a situation and his keen incisive reasoning which,xrasp of a situatpon and his keeb incisive reasoning whic,grasp of a situation and his keen incisive reasoning which,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
made it a pleasure to me to study his system,madu bt j pleasure to me to study his system,made by a pleasure to me to study his system,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
of work and to follow the quick subtle methods by,of work and to follow the quick suaule methods by,of work and to follow the quick subtle methodic by,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
which he disentangled the most inextricable mysteries,which he disentangled the most inextricablb mysteries,which he disentangled the most inextricable mysteries,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
so accustomed was i to his invariable success that the,so accustomed was i o his invariable success that the,so accustomed was its own his invariable success that the,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
very possibility of his failing had ceased to enter into my head,very dossibility of his failing hye ceased to eper into my head,very possibility of his failing hye ceased to deeper into my head,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
it was close upon four before the door opened and,it was cose upon fur before the door opened and,it was case upon fur before the door opened and,False,1.0,0.5,0.5,0.0,0.0,1.0,0.9,0.8,0.5,0.0,1.0,,1.0
a drunken looking groom ill kempt and side whiskered with an inflamed face,a drunken looknig groom il kempt nad slde whiskered with an ifnlamed face,a drunken looking groom is kept and side whiskered with an inflamed face,False,0.2,0.0,0.2,0.8,0.125,0.875,0.9230769230769231,0.8461538461538461,1.0,0.8,0.8333333333333334,0.8,0.875
