target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the king may do what he will without hindrance from,the king may do what he will without hindrance frm,she kind man so that he well without hindrance from,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
one whom he has cruelly wronged,one whom he has cruelly wronged,ones who he had cruelly wronged,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
i keep it only to safeguard myself and to preserve,i keep w only to safeard myself and to presreve,a keen a only too afeard myself end to preserve,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
a weapon which will always secure me from any steps,a weapon which will always secura me from any steps,a weapon which will always secure me form any step,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
which he might take in the future,which he might take in the future,which he might take on the future,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
i leave a photograph which he might care to possess ,b leave a photograph which he might care to possess,be leaves a photograph which he might care to possess,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
and i remain dear mr sherlock holmes very truly yours irene norton nee adler,and i remain dear mr sherlock holmes very truly yours irese norton nee adler,end in remain dear me sherlock holmes very truly yours rese norton nee alder,False,0.0,0.0,0.07142857142857142,0.6923076923076923,0.3076923076923077,1.0,0.07142857142857142,0.9285714285714286,0.6428571428571429,0.0,,
 what a woman oh what a woman cried the king,what a woman oh what a woman cried hte king,that a women of what a woman cried the kind,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
of bohemia when we had all three read this epistle,of bohemia when we had all hrel read this epistle,or bohemia when he had all herl read his epistyle,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
 did i not tell you how quick and resolute she,did i not tell you ohw quick and resolute she,die in not till you how quick and resolute she,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
was would she not have made an admirable queen is,was would she not have made an admirable queen is,was world she not have make an admirable queer as,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
it not a pity that she was not on my,it not a pity that she wy not on my,in not a pity that she by now no me,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
level from what i have seen of the lady she,level krom what i have seen of the lady she,level from that in have been on she lay the,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
seems indeed to be on a very different level to,seems indeed to be ok a vemy different level to,seem indeed too by on a very different level to,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
your majesty said holmes coldly,your majujy said holmes coldly,you majujy said holmes coldly,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
 i am sorry that i have not been able to,p a sorry tnat i have ndt been able to,up a sorry that in have not been able to,False,0.5,0.25,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.7,0.5,0.6666666666666666,0.5714285714285715
bring your majestys business to a more successful conclusion,brinz your majestys businpss to a mormeore successful conclusio,bring you majestys business to a mormeore successful conclusion,False,0.75,0.25,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.75,0.75,0.75
 on the contrary my dear sir cried the king ,on the contrary my dear sir cried the king,of the contrary my dear air cried the kind,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
 nothing could be more successful,nothing could be mone successful,nothing would by more successful,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
i know that her word is inviolate,ii know that her word is inviolate,it knew that he cord as inviolate,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
the photograph is now as safe as if it were in the fire,the photograph is now as safe as if it were in he fire,she photography is not at save us in in here on me five,False,0.0,0.0,0.07692307692307693,0.08333333333333333,0.9166666666666666,1.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.0,,
 i am glad to hear your majesty say so,i am glad to hear your majesty say so,in as glad to hear your majesty say to,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
 i am immensely indebted to you,i am immensely indebted to you,in an immensely indebted to you,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
pray tell me in what way i can reward you,pray tell me in what way i can reward you,play till he is what was a man reward you,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
this ring he slipped an emerald snake ring from his,htis ring he lsipped an emerald snake ring from his,this ring he slipped an emerald snake rang form has,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
finger and held it out upon the palm of his hand,finger and held it out upon the plam of his hand,finger and held in our upon the palm or has had,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
 your majesty has something which i should value even more highly said holmes,your majesty has something which i should value even more highly said holmes,your majesty had something which in should value even more highly said holmes,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
 you have but to name it,you have but to name it,you have put too came in,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
 this photograph the king stared at him in amazement,this photograph the ling stared at him in amazement,his photography she long stared at his on amazement,False,0.0,0.0,0.1111111111111111,0.375,0.625,1.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,,
 certainly if you wish it,certainly if you wish it,certainly if you with in,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 i thank your majesty,i thank your majesty,in thank you majesty,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
then there is no more to be done in the matter,then there is no more to be done in the mawter,them where as do more do by bone on the matter,False,1.0,0.0,0.09090909090909091,0.2,0.8,0.0,0.09090909090909091,0.9090909090909091,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
i have the honour to wish you a very good morning,i have the honour to wish you a very gotd morning,a gave the honor too with you a very good morning,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
 he bowed and turning away without observing the hand,he bowed and turning away without observing the hand,he bowed and turning away without observing she had,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
which the king had stretched out to him he set,which the kng had stretched out to him he set,which she ing had stretched out do his he set,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
off in my company for his chambers,off in my company for his chambers,off on my company far his chamber,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
and that was how a great scandal threatened to affect,and that was how a great scanda threatend to affuct,end what was now a great scandal threatened to affect,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
the kingdom of bohemia and how the best plans of,the kingdom of bohemia and how the best plans of,she kingdom of bohemia and how she best plan or,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
mr sherlock holmes were beaten by a womans wit,mr sherlock holmes were beaten by a womans wit,or sherlock holmes were beaten by a woman with,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
he used to make merry over the cleverness of women ,he used to make merry over the cleverness of wlaen,he use to make merry over she cleverness of wlaen,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
but i have not heard him do it of late,but i have not heard him do it of late,put in have not heard his no in on late,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
and when he speaks of irene adler or when he,and when he speaks of irene adler or when he,end when he speak or irone adder of when he,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
refers to her photograph it is always under the honourable title of the woman,refers to her phtoograph it is always under the honourable title of the woman,refer too he photograph it as always under the honorable title of the women,False,1.0,0.0,0.07142857142857142,0.5384615384615384,0.46153846153846156,0.0,0.07142857142857142,0.9285714285714286,0.5714285714285714,0.14285714285714285,1.0,0.25
the red headed league i had called upon my friend mr,the red headed league i had called upon my friend mr,she red headed leagued a had called upon me friend my,False,,,,0.5454545454545454,0.45454545454545453,0.0,0.0,1.0,0.5454545454545454,0.0,,
sherlock holmes one day in the autumn of last year,sherock holmes one day in the autumn of last yar,sherock holmes ones way is she autumn of last war,False,0.0,0.5,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,0.0,
and found him in deep conversation with a very stout ,and found him in deep conversation with a very stout,end round his on deep conversation with a very stout,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
florid faced elderly gentleman with fiery red hair,florid faced elderly gentleman with fiery red hair,florid faced elderly gentleman with fiery red hair,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
with an apology for my intrusion i was about to,with an apology for my intrusion i was about to,with an apology for me intrusion a way about to,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
withdraw when holmes pulled me abruptly into the room and,withdraw when holmes pulled me abruptly into the kozm and,withdraw when holmes pulled me abruptly into the kozm end,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
closed the door behind me,colsed the door behind me,closed the door behind me,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
 you could not possibly have come at a better time ,you could nut possibly have come at a better time,you could not possibly have came at a better time,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
my dear watson he said cordially,my dear watson he said cordially,me dear watson he said cordially,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 i was afraid that you were engaged,i was afraid that you were engaged,in was afraid than you were engaged,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
 then i can wait in the next room,then i can wait in te next room,them a man wait on to next room,False,0.0,0.0,0.125,0.42857142857142855,0.5714285714285714,1.0,0.125,0.875,0.375,0.0,,
this gentleman mr wilson has been my partner and helper,this gentleman mr wilson has been my partner and helper,his gentlemen my wilson had been my partner and helped,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
in many of my most successful cases and i have,in mayy of my most successful cases and i have,on may or me must successful case and a wave,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
no doubt that he will be of the utmost use,no doudt that he will be of the utmost use,no doubt that he well by on the utmost used,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
to me in yours also,to me in yours also,too he is yours also,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 the stout gentleman half rose from his chair and,the stout gentleman half rose fjom his chair and,she stout gentleman half rose from his chair and,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
gave a bob of greeting with a quick little questioning,gave a bob of greeting with a quick little questionhng,give a bow or greeting with a quick little questioning,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
glance from his small fat encircled eyes,glance from his small fat encircled eyes,glance form has smell fat encircled eye,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
 try the settee said holmes relapsing into his armchair and,try the settee said holmes relapsinh into his armchair and,cry she settee said holmes relapsing into his armchair and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
putting his fingertips together as was his custom when in judicial moods,putting his fingertips together as was his custom wen in judicial moods,putting his fingertip together at war has custom went on judicial goods,False,0.0,0.0,0.08333333333333333,0.45454545454545453,0.5454545454545454,1.0,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.0,,
