target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
there has been no result,three has been no esult,three has been no result,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
 no sign of it absolutely none,no sicn of it absolutely none,no sign of it absolutely none,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is quite a pretty little problem said he,it is quite a pretty little prohlem said he,it is quite a pretty little problem said he,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 but a very serious one to me returned the king reproachfully,bu a very serious one to me returnd the king reproachrulls,be a very serious one to me returned the kind reproachfully,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.125,0.875,0.9090909090909091,0.8181818181818182,1.0,0.6666666666666666,0.75,0.6666666666666666,0.875
and what does she propose to do with the photograph to ruin me,and what does sh propose to do with the photograph to ruirnuin me,and what does she propose to do with the photograph to ruirnuin me,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9230769230769231,0.9230769230769231,0.5,0.5,1.0,1.0,1.0
 but how i am about to be married,but how i am aout to be married,but how did am about to be married,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
 so i have heard,so i have ehard,so ill have heard,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.75,0.75,1.0,1.0,0.5,0.5,0.6666666666666666
 to clotilde lothman von saxe meningen second daughter of the king of scandinavia,to clotilde lothman von saxe meningen second dadghter on the king of scandinavia,to clotilde potman ion sake meninges second daughter on the kind of scandinavia,False,0.5,0.5,0.0,0.5,0.45454545454545453,0.5454545454545454,0.5384615384615384,0.5384615384615384,0.5,0.5,0.16666666666666666,0.16666666666666666,0.5454545454545454
you may know the strict principles of her family,you may know the strict principles of her family,you may know the strict principle of her family,False,,,,,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.0,0.0,0.8888888888888888
she is herself the very soul of delicacy,she is herself the very soul of delicacy,she is herself the very soul of delicacy,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a shadow of a doubt as to my conduct would,a shadow of a doubt as to my conduct would,a shadow of a doubt as to my conduct would,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bring the matter to an end,bring the matter to an end,bring the matter to an end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and irene adler threatens to send them the photograph,and irene adler threatens to cend them the photograph,and ironed alder threatened to send them the photograph,False,0.0,0.0,0.0,1.0,0.375,0.625,0.6666666666666666,0.6666666666666666,1.0,1.0,0.25,0.25,0.625
and she will do it,and she will do it,and she will do it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i know that she will do it,i know that she will do it,a know that she will do it,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
you do not know her but she has a soul of steel,you do not know hehrer but she has a soul of steel,you do not know hearer but she has a soul of steel,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,,1.0
she has the face of the most beautiful of women ,she has the face of the most beautiful of women,she has the face of the most beautiful of women,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and the mind of the most resolute of men,anadnd the imnd of hte most resolute of men,aband the mind of the most resolute of men,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0
rather than i should marry another woman there are no,rather than i should marry another woman there are no,rather than a should marry another woman there are no,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
lengths to which she would not go none,lengths to which she would nto go none,length to which she would not go none,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
 you are sure that she has not sent it yet i am sure,you are sur that she has not sent it yet i ao sure,you are fur that she has not sent it yet a so sure,False,1.0,0.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.9230769230769231,0.7692307692307693,1.0,0.0,0.6666666666666666,0.0,0.9090909090909091
 and why because she has said that she would,and ihy bhcaus she hahsas said tat she would,and why because she harass said that she would,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
send it on the day when the betrothal was publicly proclaimed,send it on the day when the betrothal was publicly proclaimed,send it on the day when the betrothal was publicly proclaimed,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that will be next monday,that will be bext monady,that will be best monody,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,1.0,,1.0
 oh then we have three days yet said holmes with a yawn,oh then we have three days yet said holmes with a yawn,not then we have three data yet said houses with a yawn,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 that is very fortunate as i have one or two,that is very zogtunate as i have one or two,that is very fortunate as ill have one or two,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
matters of importance to look into just at present,matters of importance to rook into just a present,matter of importance to look into just a present,False,0.5,0.5,0.0,0.5,0.14285714285714285,0.8571428571428571,0.7777777777777778,0.7777777777777778,0.5,0.5,0.5,0.5,0.8571428571428571
your majesty will of course stay in london for the present certainly,your majesty will of course stay in london for the present certainly,your majestic will of course stay in tendon for the present certainly,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
you will find me at the langham under the name,you will find me at the langham under the name,you will find me at the tangram under the name,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
of the count von kramm,ooff the cuyt von kramkmramm,of the coat even kramkmramm,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6,0.4,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.5
 then i shall drop you a line to let,then i shall drop you a line t le,then ill shall drop you a line the left,False,1.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.8571428571428571
you know how we progress,you know ow we progress,you know now we progress,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,1.0,0.0,1.0,,1.0
i shall be all anxiety,i shall be apl anxiety,a shall be all anxiety,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
 then as to money you have carte blanche,then as to money you have cartcearte blancee,then as to money you have cartcearte blanched,False,1.0,0.5,0.5,0.0,0.0,1.0,0.875,0.75,0.5,0.0,1.0,,1.0
 absolutely i tell you that i would give one,absolutely i tell you that i would give one,absolutely ill tell you that did would give one,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
of the provinces of my kingdom to have that photograph,of the provinces of my kingdom to have that photograph,of the province of my kingdom to have that photograph,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
 and for present expenses the king took a heavy,and for present expenses the king took a heavy,and for present expense the kind took a heavy,False,,,,,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.0,0.7777777777777778
chamois leather bag from under his cloak and laid it on the table,chamois leather bag from under his cloak and laid it on the table,chamois leather bag from under his cloak and laid it on the stable,False,,,,,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,,,0.0,0.0,0.9230769230769231
 there are three hundred pounds in gold and seven hundred in notes he said,there are three hundred pounds in gold and seven hundred in notes he said,there are three hundred pounds in gold and seven hundred in note he said,False,,,,,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.9285714285714286,,,0.0,0.0,0.9285714285714286
holmes scribbled a receipt upon a sheet of his note book,holmes scribbled a racespt upon - sheet of cis lotd book,houses scribbled a receipt upon a sheet of his blood book,False,0.25,0.0,0.25,0.75,0.14285714285714285,0.8571428571428571,0.9090909090909091,0.8181818181818182,1.0,0.75,0.8,0.75,0.8571428571428571
and handed it to him,and handed it to him,and handed it to him,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and mademoiselles address he asked,and mademoiselles address he asked,and mademoiselles address he asked,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 is briony lodge serpentine avenue st,is brion lodge serpentine avnue st,is prion lodged serpentine avenge est,False,1.0,0.0,1.0,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.0,0.5
 holmes took a note of it,holmes tok a note of it,houses took a note of it,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8333333333333334,0.8333333333333334,1.0,1.0,0.5,0.5,0.8
 one other question said he,one other questiog said hhee,one other question said the,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
 was the photograph a cabinet it was,was the phtograph a dabinet it was,was the photograph a cabinet it was,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then good night your majesty and i trust that we,then good night your majesty and z trust jhat we,then good night your majestic and a trust that we,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
shall soon have some good news for you,shall soon have some good news for you,shall soon have some good news for you,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and good night watson he added as the wheels of the,and good night watson he added as the wheels of the,and good night nation he added as the wheel of the,False,,,,,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,0.8181818181818182
royal brougham rolled down the street,royal brodgham rolled down the steret,royalty brodgham rolled down the sterte,False,1.0,0.5,0.5,0.0,0.25,0.75,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.75
 if you will be good enough to call to morrow afternoon,if you will bz good enough to call to morrow afternoon,if you will be good enough to call to morrow afternoon,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at three oclock i should like to chat this little matter over with you,at three oclcck i should like to chat thi little matter over with you,at three click ill should like to chat this little matter over with you,False,0.5,0.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.9285714285714286,0.8571428571428571,1.0,0.5,0.6666666666666666,0.5,0.9166666666666666
at three oclock precisely i was at baker street but,at three oclock precis0l i was at baker street but,at three hoolock precise did was at bakery stream but,False,1.0,0.0,1.0,0.0,0.4444444444444444,0.5555555555555556,0.6,0.5,1.0,0.0,0.2,0.0,0.5555555555555556
holmes had not yet returned,holmes had not yet returned,houses had not yet returned,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
the landlady informed me that he had left the house,the landlady informed me that he had left the house,the landlady informed me that he had left the house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
shortly after eight oclock in the morning,shortly after eight oclock in the morning,shortly after eight hoolock in the morning,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
i sat down beside the fire however with the intention,i lat down beside the fire however with the intention,ill let down beside the fire however with the intention,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
of awaiting him however long he might be,of awaiting him however long he might be,of awaiting him however long he might be,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i was already deeply interested in his inquiry for though,i was already deeply interested in his inquiry for though,a was already deeply interested in his inquiry for though,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
it was surrounded by none of the grim and strange,t was surrounded by none of the grim and strange,it was surrounded by none of the grim and strange,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
features which were associated with the two crimes which i,features which were associated with the mwo crimes which i,featured which were associated with the mow crime which a,False,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.7,0.6,1.0,0.0,0.25,0.0,0.6666666666666666
have already recorded still the nature of the case and,lve already recorded still the nature of the case and,the already recorded still the nature of the case and,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
the exalted station of his client gave it a character of its own,the exalted station of qis client gave it a character of its own,the exalted station of his client gave it a character of its own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
indeed apart from the nature of the investigation which my,indeed apart from the nature f the investigation which my,indeed apart from the nature of the investigation which my,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
friend had on hand there was something in his masterly,friend had on hand there was something in his masterly,friend had on hand there was something in his masterly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
grasp of a situation and his keen incisive reasoning which,grasp of a situation and his keen incisive reasoning which,grasp of a situation and his keen incisive reasoning which,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
made it a pleasure to me to study his system,made it a plesure to me to study his system,made it a pleasure to me to study his system,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of work and to follow the quick subtle methods by,of wonk and to follow the quick subtle methods by,of work and to follow the quick subtle methodic by,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
which he disentangled the most inextricable mysteries,which h- disentangled the ost inextricwble mysteries,which he disentangled the most inextricable mysteries,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
so accustomed was i to his invariable success that the,so accustomed was i to his invariable success that the,so accustomed was ill to his invariable success that the,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
