target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
 but you can understand said our strange visitor sitting,but you can understanh asid our strange visitor sitting,but you can understand said our strange visitor sitting,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
down once more and passing his hand over his high,dwon ojcr more and passnig ihs hand over is high,down ojcr more and passing his hand over it high,False,0.4,0.2,0.2,0.6,0.0,1.0,0.9,0.8,0.8,0.6,1.0,1.0,1.0
white forehead you can understand that i am not accustomed,white forehead you can understasd that i a not pccustomed,white forehead you can understand that in a not accustomed,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571
to doing such business in my own person,td drinl yuch busjnss in ym own person,to drink such busjnss in my own person,False,0.4,0.2,0.2,0.6,0.0,1.0,0.875,0.75,0.8,0.6,1.0,1.0,1.0
yet the matter was so delicate that i could not,yet the oattrr waw so diicate thta l could not,yet the oattrr was so diicate that a could not,False,0.6,0.4,0.2,0.4,0.0,1.0,0.8,0.7,0.6,0.4,1.0,1.0,1.0
confide it to an agent without putting myself in his power,cojfide it vo an agent without punting myself in his power,confide it to an agent without putting myself in his power,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i have come incognito from prague for the purpose of consulting you,i hke cbre incognito from prgghe for the purpose of consulting oyu,a hie care incognito from prgghe for the purpose of consulting you,False,0.75,0.25,0.5,0.25,0.125,0.875,0.8333333333333334,0.6666666666666666,0.75,0.25,0.75,0.5,0.875
 then pray consult said holmes shutting his eyes once more,then pray consult said holmes slutting his eyes once hore,then pray consult said holmes shutting his eye once more,False,0.0,0.0,0.0,1.0,0.125,0.875,0.9,0.9,1.0,1.0,0.6666666666666666,0.6666666666666666,0.875
 the facts are briefly these some five years ago during,tge facts are zriefly these soje five years ago during,the faces are briefly these some five year ago during,False,0.0,0.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.8,0.8,1.0,1.0,0.6,0.6,0.7142857142857143
a lengthy visit to warsaw i made the acquaintance of,a lengthy visit to warsaw i made the acquaintagce of,a lengthy visit to warsaw di made the acquaintance of,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
the well known adventuress irene adler,he well known abvsnturess irene ader,he well known abvsnturess irone adder,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666
the name is no doubt familiar to you,the name is no doubt familiay to you,the name is no doubt familiar to you,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 kindly look her up in my index doctor murmured,kindly look her up in my iwdx doctor murmuerd,kindly look her up in my iwdx doctor murmured,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
holmes without opening his eyes,holmes ithout odening his yees,holmes without opening his yees,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8,0.8,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
for many years he had adopted a system of docketing,fo many years he had adopted a system of dockxting,so many year he had adopted a system of docketing,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
all paragraphs concerning men and things so that it was,all paragrphs conchrning men and things so that it was,all paragrphs concerning men and thing so that it was,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
difficult to name a subject or a person on which,difficult to name a sbjecn or a person on whcih,difficult to name a sbjecn or a person on which,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
he could not at once furnish information,he could not at once furnish ixfomawion,he could not at once furnish ixfomawion,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
in this case i found her biography sandwiched in between,in this case i found her bigoraphy sandwchvd in bnteeen,in this case a round her biography sandwchvd in bnteen,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.7,0.6,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.7142857142857143
that of a hebrew rabbi and that of a staff commander,that of a tebrew rabbi adn that oh a stafo commander,that of a tebrew rabbis add that of a staff commander,False,0.5,0.25,0.25,0.5,0.14285714285714285,0.8571428571428571,0.8181818181818182,0.7272727272727273,0.75,0.5,0.75,0.6666666666666666,0.8571428571428571
who had written a monograph upon the deep sea fishes,who hdd written a monograph tpoy the deep sea fisheh,who had written a monograph toy the deep sea fishes,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
 let me see said holmes,elt me see said holmehsolmes,let me see said holmehsolmes,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
 hum born in new jersey in the year 1858,hus born in new jrhee in the -ar 1858,his born in new jrhee in the ear 1858,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,1.0,,1.0
contralto hum la scala hum prima donna imperial opera of warsaw yes ,contralto hum la scala hum prima dona imperial opera of warsaw yes,contralto hum la scalae hum prime done imperial opera of warsaw ies,False,1.0,0.0,1.0,0.0,0.2727272727272727,0.7272727272727273,0.75,0.6666666666666666,1.0,0.0,0.25,0.0,0.7272727272727273
retired from operatic stage ha living in london quite so your majesty ,wetjred frm operatic stage ha living in london quite so your majsty,wetjred from operatic stage ha living in london quite so your majsty,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
as i understand became entangled with this young person wrote,as i understand became entangled with this young persop wrote,as a understand became entangled with this young person wrote,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
her some compromising letters and is now desirous of getting those letters back,hehrer sme comhrwmising letters and is now desirous of gteting those letters back,hearer see comhrwmising letter and is now desirous of getting those fetters back,False,0.75,0.25,0.5,0.25,0.2222222222222222,0.7777777777777778,0.7692307692307693,0.6153846153846154,0.75,0.25,0.6,0.3333333333333333,0.7777777777777778
but how was there a secret marriage none,but how was there a secret mariage none,but how was there a secret marriage none,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 no legal papers or certificates none,zg legla paperq or certificates none,za legal papers or certificated none,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.75,0.6666666666666666,0.6666666666666666
 then i fail to follow your majesty,then i fail tg follkw your majesty,then a fail to follow your majesty,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
if this young person should produce her letters for blackmailing,if this young person should produce hbr letters for blackmailing,if this young person should produce her letter for blackmailing,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
or other purposes how is she to prove their authenticity there is the writing,oorr other purpohes how is she to rpove vheir cuthenticinl teqe si the writang,oorr other purpohes how is she to prove their cuthenticinl tete is the writing,False,0.5,0.375,0.125,0.5,0.0,1.0,0.7857142857142857,0.7142857142857143,0.625,0.5,1.0,1.0,1.0
 we were both in the photograph,wwee ere both in the photograph,wee ere both in the photograph,False,1.0,0.5,0.5,0.0,0.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.0,1.0,,1.0
 oh dear that is very bad your majesty has indeed committed an indiscretion,oh dear toat is veyr bad your majesty has indeed committed an indiscrev-on,of dear that is very bad your majesty has indeed committed an indiscrev-on,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.1,0.9,0.8461538461538461,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9
 you have compromised yourself seriously,yeu have copromised yourself seciously,you have compromised yourself seriously,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 i was only crown prince then,i waa only crown prinec them,a war only crown prinec them,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666
i am but thirty now,i am but thirty nod,a am but thirty now,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
 it must be recovered,it must be recovejed,it must be recovered,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 we have tried and failed,we have tried and failed,we have tried and failed,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 your majesty must pay,your majesty must pay,your majesty must pay,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 she will not sell,she will not sell,she will not sell,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 five attempts have been made,five attempts have been mad0,five attempt have been made,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
twice burglars in my pay ransacked her house,twire burglars in my pay ransacked her house,twice burglary in my pay ransacked her house,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.875,0.875,1.0,1.0,0.5,0.5,0.8571428571428571
once we diverted her luggage when she travelled,once we diverted her luggaye when she travelled,once we diverted her luggage when she travelled,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
twice she has been waylaid,twice she has been waylaid,twice she has been waylaid,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there has been no result,there has een no retul',there has men on retul',False,1.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6,0.4,0.5,0.0,0.5,0.0,0.6666666666666666
 no sign of it absolutely none,to scgn of ti aboolutely none,to sign of it absolutely none,False,0.25,0.25,0.0,0.75,0.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.75,1.0,1.0,1.0
 it is quite a pretty little problem said he,it iiss quwte a pretty little probleh sayd he,it piss quite a pretty little problem said he,False,0.25,0.0,0.25,0.75,0.0,1.0,1.0,0.8888888888888888,1.0,0.75,1.0,1.0,1.0
 but a very serious one to me returned the king reproachfully,but a vervyery serious one to me returned the king relrzachfully,but a vervyery serious one to me returned the kind relrzachfully,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.0,0.8888888888888888
and what does she propose to do with the photograph to ruin me,and wcat does shsehe ropose to do with the photograph to ruin me,and what does shsehe propose to do with the photograph to ruin me,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9230769230769231,0.9230769230769231,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
 but how i am about to be married,but how i am about to be arrie-,but how a am about to be arrie-,False,1.0,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.75,0.75,0.0,0.0,0.0,0.0,0.8571428571428571
 so i have heard,so i have heard,so a have heard,False,,,,,0.25,0.75,0.75,0.75,,,0.0,0.0,0.75
 to clotilde lothman von saxe meningen second daughter of the king of scandinavia,to clotilde lothman von saxe meninben secoid daugwter of the kqng of scandinavia,to clotilde lothman ion sake meninben second daughter of the kqng of scandinavia,False,0.5,0.5,0.0,0.5,0.2222222222222222,0.7777777777777778,0.6923076923076923,0.6923076923076923,0.5,0.5,0.5,0.5,0.7777777777777778
you may know the strict principles of her family,you may knew the strict principles df her family,you may know the strict principle of her family,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428571
she is herself the very soul of delicacy,she is hreself thp very soul jf delicacy,she is herself the very soul of delicacy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a shadow of a doubt as to my conduct would,a shadow og a doubt as tw my conduct woild,a shadow of a doubt as to my conduct would,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bring the matter to an end,bring th matetr to an end,bring the matter to an end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and irene adler threatens to send them the photograph,nad irene dler threatens to send them the photograph,and irone idler threaten to send them the photograph,False,0.5,0.0,0.5,0.5,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.7142857142857143
and she will do it,and she wil do it,and she will do it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i know that she will do it,i know that she will do it,a know that she will do it,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
you do not know her but she has a soul of steel,oyu do not know ed ubt she has a soul of tseel,you do not know ed but she has a soul of steel,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9166666666666666,0.9166666666666666,0.75,0.75,1.0,1.0,1.0
she has the face of the most beautiful of women ,she has the face of the most beautiful of womo,she has the face of the most beautiful of womb,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
and the mind of the most resolute of men,and the mind of the most resolute of men,and the mind of the most resolute of men,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
rather than i should marry another woman there are no,rather tahn i should marry anqtheu woman there are no,rather than a should marry anqtheu woman there are no,False,0.5,0.5,0.0,0.5,0.125,0.875,0.8,0.8,0.5,0.5,0.5,0.5,0.875
lengths to which she would not go none,lengths to wihch she would non go none,length to which she would not go none,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.875,0.875,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334
 you are sure that she has not sent it yet i am sure,you are ure that she has not snet 't yet i am sure,you are use that she has not sent it yet a am sure,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.1,0.9,0.9230769230769231,0.8461538461538461,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9
 and why because she has said that she would,and why berause shsehe has said jht she would,and why because shsehe has said jot she would,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
send it on the day when the betrothal was publicly proclaimed,sfnd it on the day when the betrothal as publicly pr'cmaimed,send it on the day when the betrothal as publicly pr'cmaimed,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
