target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
 and now mr wilson off you go at scratch and,nad now .v wilsrn off you go at scracth anadnd,and new av wilsrn off you go at scratch anadnd,False,0.4,0.4,0.5,0.8,0.2,1.0,0.5,0.5,0.6,0.5,0.5,0.5
tell us all about yourself your household and the effect,tel us ll cbozt yourselyfourself your household and zhz efect,tell us all cbozt yourselyfourself you household end zhz effect,False,0.5,0.5,0.6,0.5,0.5,0.0,0.6,0.4,0.5,0.6,0.5,0.5454545454545454
which this advertisement had upon your fortunes,whh fhis advertisement had upon your fvrtudes,why this advertisement had upon you fvrtudes,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.75,0.25,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.5,0.4
you will first make a note doctor of the paper and the date,you will first make a noke doczor of the apper and the dae,you well first made a note doctor or the upper end the day,False,0.5,0.0,0.3076923076923077,0.5555555555555556,0.4444444444444444,2.0,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.25,1.0,0.4
 it is the morning chronicle of april 27 1890,iitt is the eorking qhronicle af april 27 1890,fitt as she working qhronicle of aril 27 1890,False,0.25,0.25,0.4444444444444444,0.4,0.6,2.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.5,0.25
now mr wilson well it is just as i have,now mr ilson well ti is just as i have,new or ilson will it is just at a wave,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
been telling you mr sherlock holmes said jabez wilson mopping,eeen telling you mmrr sherloc holmes said jbee wilson moppnig,men telling you mmrr sherloc holmes said jee wilson mopping,False,0.2,0.4,0.5,1.0,0.0,2.0,0.5,0.5,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
his forehead i have a small pawnbrokers business at coburg square near the city,hsi fyrehea i have a imall pawnbrokers bupifess at coburg dqufre near the c'ty,his fyrehea a gave a small pawnbroker bupifess at coburg dqufre fear she city,False,0.5,0.5,0.42857142857142855,0.375,0.625,0.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.375,0.5,0.42857142857142855
its not a very large affair and of late years,its not a very large affair and af cate years,it not a very large affair end of case year,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
it has not done more than just give me a living,it has not eoev more than just give me a lqing,in his not eoev more then must give me a lying,False,0.0,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.0,0.0,
i used to be able to keep two assistants but,i used tv bz able to kep two assiswagta but,in use to be able to keep to assiswagta put,False,0.75,0.25,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.5,0.42857142857142855,0.75,0.5454545454545454
now i only keep one and i would have a,now i only eep one and i ould have a,new in only keep one end in could have a,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
job to pay him but that he is willing to,job to paf ihm but rhat he is ciloeng to,job to pay him put that he as ciloeng too,False,0.75,0.25,0.4,0.5,0.5,0.0,0.4,0.6,0.6,0.5,0.75,0.6
come for half wages so as to learn the business,eome fr half wages so as co learn the busness,come for half wages to us to learn the business,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 what is the name of this obliging youth asked sherlock holmes,what is thx name of this cbxiding youth arcnd sherlcck holmehsolmes,that as the name on his cbxiding youth arcnd sherlcck holmehsolmes,False,0.2,0.8,0.45454545454545453,0.3333333333333333,0.6666666666666666,0.0,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.2,0.2,0.20000000000000004
 his name is vincent spaulding and hes not such a youth either,his name is vincent spaulidng anadnd hed not such a youth either,has fame as vincent spaulidng anadnd had not such a youth either,False,0.0,0.6666666666666666,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.5,0.0,0.0,
its hard to say his age,its hard to sa hi' age,it had too as his age,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
i should not wish a smarter assistant mr holmes and,i spould uot wish a smater assistant mr holmes and,in should not with a smarter assistant or holmes end,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
i know very well that he could better himself and,i know ery uell that hu couls better himbelf and,a knot try well what he could better himself end,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
earn twice what i am able to give him,aern twic what i am abl to give him,earn twice that in at all too give his,False,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,1.0,0.4
but after all if he is satisfied why should i,but after all tf he is satisfied why shoul x,put after all if he as satisfied why should a,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
put ideas in his head why indeed you seem most,pqt ideas in his head whwyhy idneed yuu sem mytt,put idea is has read whwyhy indeed you see myth,False,0.5,0.16666666666666666,0.6,0.0,1.0,2.0,0.6,0.4,0.3,0.3333333333333333,0.75,0.46153846153846156
fortunate in having an employe who comes under the full market price,fortunae in havng an empoye ho comes under the full markej price,fortune in having an employe who comes under the fall market price,False,0.8,0.0,0.4166666666666667,0.8571428571428571,0.14285714285714285,1.0,0.4166666666666667,0.5833333333333334,0.8333333333333334,0.6666666666666666,1.0,0.8
it is not a common experience among employers in this age,iitt is not a commjn excerience among employers n this age,fitt as not a common experience among employer on his age,False,0.5,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,2.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
i dont know that your assistant is not as remarkable as your advertisement,o dont now tqat your assistant ij nyt as rmarkable ls your adverisqment,to done now that you assistant is not at remarkable as you adverisqment,False,0.625,0.25,0.6153846153846154,0.2,0.8,1.0,0.6153846153846154,0.38461538461538464,0.46153846153846156,0.5,0.7142857142857143,0.588235294117647
 oh he has his faults too said mr wilson,oh he has his faluts too said p wilson,on he had has faluns two said a wilson,False,0.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,2.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,,
 never was such a fellow for photography,never waj suc a feldw for photogrephy,never was such a feldw far photography,False,0.75,0.25,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.75,0.75,0.75
snapping away with a camera when he ought to be,snapping away with a camera when he ouhgt to be,snapping away with a camera when he ought to by,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
improving his mind and then diving down into the cellar,irproving hir jind and then diving down itno te cellra,improving his mind and then diving down into to cellar,False,0.8333333333333334,0.0,0.6,1.0,0.0,1.0,0.6,0.4,0.9,0.8333333333333334,1.0,0.9090909090909091
like a rabbit into its hole to develop his pictures,like a rabbit into tis hole to devzlop his pictures,like a rabbit into his home to develop his picture,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
that is his main fault but on the whole hes a good worker,tht is his man fault but og the whole hes a good worekr,that as has men fault put on she while his a good worker,False,0.75,0.0,0.3076923076923077,0.3333333333333333,0.6666666666666666,1.0,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.3,1.0,0.4615384615384615
theres no vice in him,threes no jice in him,three on vice in his,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
 he is still with you i presume yes sir,he is still witb qou i presume yes sir,be as stall with you in presume yet air,False,1.0,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.25,1.0,0.4
he and a girl of fourteen who does a bit,he and a gi-l of fohrteen wuo does a bit,me end a girl on fourteen who dose a bit,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
of simple cooking and keeps the place clean thats all i,of simple ciokinn and keeps thf place clean thats abr i,or simply ciokinn end keep the place clear that air in,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.125,0.875,1.0,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.1111111111111111,0.5,0.1818181818181818
have in the house for i am a widower and never had any family,have in the ouse nor i am a liuower nd never had any family,have on the house now in as a liuower and never had any family,False,0.5,0.25,0.2857142857142857,0.7,0.3,1.0,0.2857142857142857,0.7142857142857143,0.6428571428571429,0.3333333333333333,0.6666666666666666,0.4444444444444444
we live very quietly sir the three of us and,we liev kery bqietly sir tbe hree xf us and,we live very bqietly sin the three of us end,False,0.8333333333333334,0.16666666666666666,0.6,0.5,0.5,0.0,0.6,0.4,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692
we keep a roof over our heads and pay our,we keep a rofo over our hads and pay our,we keep a roof over or had end may or,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
debts if we do nothing more,debts if we yo nothing mtre,debt of me to nothing more,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
 the first thing that put us out was that advertisement,the firsq arnb that put ps out was that sdvertisemen,she first arnb than but as our way than sdvertisemen,False,0.25,0.5,0.4,0.0,1.0,1.0,0.4,0.6,0.1,0.125,0.3333333333333333,0.18181818181818182
spaulding he came down into the office just this day,spaulding he cam domn into the lffice ust this dat,spaulding he can down into the office just this day,False,0.8,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.9,0.8,1.0,0.888888888888889
eight weeks with this very paper in his hand and,eight weekwseeks with his vegy paper in his hand a-d,might weekwseeks with his very papers on his hand and,False,0.5,0.5,0.4,0.5,0.5,0.0,0.4,0.6,0.5,0.4,0.5,0.4444444444444445
he says i wish to the lord mr wilson ,he sayd i wish to the qord mr wiison,he said in with do she word or wiison,False,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,2.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.0,
that i was a red headed man,that i was a red headtd amn,than in war a red headed man,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
 why that i asks,why that i asks,who than in ask,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
 why says he heres another vacancy on the league of the red headed men,why sats he heres abos- vacanyc on the lagjj of the red headed men,who sat me here abos- vacancy no she lagjj on the red headed man,False,0.25,0.5,0.2857142857142857,0.3,0.7,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.1111111111111111,0.3333333333333333,0.16666666666666666
its worth quite a little fortune to any man who,ijs worh qite a lidtle fortune to any amn wwo,is worth quite a little fortune to any man who,False,0.8333333333333334,0.0,0.6,1.0,0.0,1.0,0.6,0.4,0.9,0.8333333333333334,1.0,0.9090909090909091
gets it and i understand that there are more vacancies,gets it axd i understand that there re more vacacics,get in and in understand that where he more vacacics,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
than there are men so that the trustees are at,han there aer qen so thlt twe truseeds are at,had where are men so that two truseeds arm as,False,0.5,0.16666666666666666,0.6,0.25,0.75,2.0,0.6,0.4,0.4,0.375,0.75,0.5
their wits end what to do with the money,thp wits end whax to do with th qnney,the wit and what do so wish to qnney,False,0.25,0.25,0.4444444444444444,0.0,1.0,2.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.125,0.5,0.2
if my hair would only change colour heres a nice,if my tgr wolud only phaage cohou- heres a nice,in me tor would only phage cohou- here a nice,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
little crib all ready for me to step into,litrle crib all ready fr me te step voi,little crib all ready for me to steep void,False,0.75,0.0,0.4444444444444444,0.8,0.2,1.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6,1.0,0.7499999999999999
 why what is it then i asked,why what i' it then g asked,who what is in them a asked,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
you see mr holmes i am a very stay at home man ,yoyuou seseee mr holses i ae a veyr stay at hoe man,yoyuou sesee or houses in as a very stay at he men,False,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,4.0,0.5,0.5,0.3333333333333333,0.125,0.5,0.2
and as my business came to me instead of my,and as my business came to me instead of my,and at me business came to me instead on me,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
having to go to it i was often weeks on,aving to go to it i was often weeks on,having too to do in a was often week of,False,1.0,0.0,0.1,0.2222222222222222,0.7777777777777778,0.0,0.1,0.9,0.3,0.125,1.0,0.2222222222222222
end without putting my foot over the door mat,end wnxhout uptting my noop over th dok mat,and wnxhout putting my loop over to do mat,False,0.2,0.2,0.5555555555555556,0.75,0.25,3.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2,0.5,0.28571428571428575
in that way i didnt know much of what was,in hat way i didnt know much oq what was,is hot day in didst know much of what was,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
going on outside and i was always glad of a bit of news,gong on outside and g was lways glad of a bit of news,song of outside and a war always glad or a fit on new,False,0.3333333333333333,0.0,0.23076923076923078,0.4,0.6,2.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
