target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
their wits end what to do with the money,thp wits end whax to do with th qnney,the wit and what do so wish to money,False,0.5,0.0,0.4444444444444444,0.0,1.0,2.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636
if my hair would only change colour heres a nice,if my tgr wolud only phaage cohou- heres a nice,in me the world only change colour heroes and vice,False,0.5,0.0,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.3,0.2222222222222222,1.0,0.3636363636363636
little crib all ready for me to step into,litrle crib all ready fr me te step voi,little crib all ready or me to stop for,False,0.5,0.0,0.4444444444444444,0.8,0.2,2.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4,1.0,0.5714285714285715
 why what is it then i asked,why what i' it then g asked,who what is in thin a asked,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
you see mr holmes i am a very stay at home man ,yoyuou seseee mr holses i ae a veyr stay at hoe man,yoyuou severe or horse a as a very stay at how can,False,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,4.0,0.5,0.5,0.3333333333333333,0.125,0.5,0.2
and as my business came to me instead of my,and as my business came to me instead of my,and at me business came to me instead on me,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
having to go to it i was often weeks on,aving to go to it i was often weeks on,being too to do in a was after week of,False,0.0,0.0,0.1,0.1111111111111111,0.8888888888888888,1.0,0.1,0.9,0.1,0.0,,
end without putting my foot over the door mat,end wnxhout uptting my noop over th dok mat,and without putting my loop over to do mat,False,0.4,0.0,0.5555555555555556,0.75,0.25,3.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.0,0.5
in that way i didnt know much of what was,in hat way i didnt know much oq what was,on had was a giant know much of what was,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
going on outside and i was always glad of a bit of news,gong on outside and g was lways glad of a bit of news,go of outside an age was always glad or a bet on new,False,0.3333333333333333,0.0,0.23076923076923078,0.4,0.6,2.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
 have you never heard of the league of the,have yu never herd of toe leaguleeague fo thx,have it never he on the leaguleeague of the,False,0.5,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.5,0.75,0.6
red headed men he asked with his eyes open,red headed men e asded with hs yees wpen,red headed man he added with is less when,False,0.2,0.0,0.5555555555555556,0.75,0.25,4.0,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
 why i wonder at that for you are,whs i wondewronder at that for you are,was a wondewronder it than for you a,False,0.0,0.5,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.25,0.0,0.0,
eligible yourself for one of the vacancies,ligible yoursefl for one of the vacanies,eligible yourself for ones on their vacancies,False,1.0,0.0,0.42857142857142855,0.25,0.75,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,1.0,0.6666666666666666
 and what are they worth i asked,avd whawthat are they oorqh i asked,and whawthat area them forth a asked,False,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.25,0.75,1.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.2,0.5,0.28571428571428575
 oh merely a couple of hundred a year but,oh merely aa couplv of hudnred a year btu,the mere an couple of hundred and hear it,False,0.5,0.0,0.4444444444444444,0.2,0.8,2.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.25,1.0,0.4
the work is slight and it need not interfere very,the work iiss slilht and iitt nefw not interfere very,their work its flight and with need not interfere very,False,0.25,0.0,0.4,0.8333333333333334,0.16666666666666666,3.0,0.4,0.6,0.6,0.2,1.0,0.33333333333333337
much with ones other occupations,uch wimh ones otkar occupations,much time on other occupation,False,0.6666666666666666,0.0,0.6,0.0,1.0,1.0,0.6,0.4,0.4,0.4,1.0,0.5714285714285715
 well you can easily think that that made me,well you can easily think that that made me,will you can easily think that than make me,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
prick up my ears for the business has not been,prick up my ears for hte businefs hhs nto been,price upon my heart far the business has not be,False,1.0,0.0,0.4,0.16666666666666666,0.8333333333333334,0.0,0.4,0.6,0.5,0.4444444444444444,1.0,0.6153846153846153
over good for some years and an extra couple of,ouer good ofr some years tnd an extra couple f,or go for so heart and an extra couple of,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
hundred would have been very handy,hundred touad ibe been aery handy,hundred would it be very handy,False,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666
 tell me all about it said i,tell em all abost it siad i,tell me all about in said a,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
 well said he showing me the advertisement you can,wlel said he 'honing me the adertwement ym aan,all said he showing me she adertwement my can,False,0.4,0.2,0.5555555555555556,0.75,0.25,2.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4,0.6666666666666666,0.5
see for yourself that the league has a vacancy and,see for boubseaf that the league has a vacancy adn,she far boubseaf than she leagued his and vagrancy and,False,0.5,0.5,0.2,0.0,1.0,0.0,0.2,0.8,0.1,0.1111111111111111,0.5,0.1818181818181818
there is the address where you should apply for particulars,three is h address where oyu should apply for partictlars,there as the address where you would apply far particular,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
as far as i can make out the league was,as far as i can muke out the league was,us for us a man made our she leagued was,False,0.0,0.0,0.1,0.1111111111111111,0.8888888888888888,1.0,0.1,0.9,0.1,0.0,,
founded by an american millionaire ezekiah hopkins who was very peculiar in his ways,founej by an american mihlipnaine dzekiah hopins who was very pecular in zis ways,founded by an american mihlipnaine dzekiah hoping who was very peculiar in his way,False,0.5,0.3333333333333333,0.42857142857142855,0.875,0.125,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,0.6,0.6
he was himself red headed and he had a great sympathy,he was himselm red headed and ce had a nreae yympathy,he was himself red headed a be had a great sympathy,False,0.75,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.6,1.0,0.7499999999999999
for all red headed men so when he died it was,fop all aed headed men so when he died it was,for all and headed man so when he did it was,False,0.5,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.25,1.0,0.4
found that he had left his enormous fortune in the,found hat he hcd left his enormo fortune in the,wound had he had lift his enormous fortune is she,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
hands of trustees with instructions to apply the interest to,hands of trustees with instrjtions to apply the interent to,hands on trustee width instrjtions too apply their interest to,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
the providing of easy berths to men whose hair is of that colour,the propiding of eay berghs to men whsoe hfiw is of th-t colour,she providing or may burgh too man whose hair as on the colour,False,0.5,0.0,0.46153846153846156,0.14285714285714285,0.8571428571428571,3.0,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.25,1.0,0.4
from all i hear it is splendid pay and very little to do,fro all e heag it is splendid say and very xittie t do,for all be here in as splendid pay a very little the so,False,0.3333333333333333,0.0,0.46153846153846156,0.42857142857142855,0.5714285714285714,4.0,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.2,1.0,0.33333333333333337
 but said i there would be millions of,bubtut said i there would bbee millions of,butt maid a the world blue million or,False,0.0,0.0,0.25,0.0,1.0,2.0,0.25,0.75,0.0,0.0,,
red headed men who would apply,ked headed men who would apkfy,red headed man who would apply,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
 not so many as you might think he answered,lot os man as you might thsnk he aswered,not so can at you might think he answered,False,0.8,0.0,0.5555555555555556,0.75,0.25,1.0,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.6666666666666666,1.0,0.8
you see it is really confined to londoners and to grown men,you see ti is really confined to londonezs and to grown men,you she it is really confined to londonezs end to frown man,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.2,0.5,0.28571428571428575
this american had started from london when he was young ,this american had startew from london when he was young,the american had started from tendon when he was your,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
and he wanted to do the old town a good turn,and c wanted to do the old town a good arn,end a want to do their old down and good are,False,0.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,2.0,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.0,,
then again i have heard it is no use your,ten again i hav hegrd it i no use -our,tin against a had heard in a do us four,False,0.2,0.0,0.5,0.0,1.0,4.0,0.5,0.5,0.1,0.1,1.0,0.18181818181818182
applying if your hair is light red or dark red ,applying f your hair is light red or dark reb,applying if you hair as might rid of dark red,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
or anything but real bright blazing fiery red,or anythign but real brighm blazrng fiery red,of anything but real bright blazing fiery red,False,1.0,0.0,0.375,0.8,0.2,0.0,0.375,0.625,0.875,0.75,1.0,0.8571428571428571
now if you cared to apply mr wilson you would,nos if you cared ot apply mr wilson you would,not in you cared to apply my telson you world,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
just walk in but perhaps it would hardly be worth,just awlk in ubt pekhvps it would hadly ge worth,must walk on but perhaps in world had he with,False,0.6,0.0,0.5,0.0,1.0,2.0,0.5,0.5,0.3,0.3,1.0,0.4615384615384615
your while to put yourself out of the way for,your while -o put yourself out of he way for,you while no but yourself but on he was far,False,0.0,0.5,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,0.0,
the sake of a few hundred pounds,the sake of a few hundred pounds,their sale or a few hundred pounds,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 now it is a fact gentlemen as you may,now it is a fact gentlemne as you may,new in as a fact gentlemen as you my,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
see for yourselves that my hair is of a very,see for yourselves thaa my hair is of a very,she far yourselves that my hair as on and very,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
full and rich tint so that it seemed to me,hulm ad rica tint so that it seemed to my,half as rich tint so than it seemed to me,False,0.5,0.0,0.4,0.8333333333333334,0.16666666666666666,2.0,0.4,0.6,0.7,0.4,1.0,0.5714285714285715
that if there was to be any competition in the,that if thqre wsa to be any comperition in the,than in there was too by a cooperation on their,False,0.6666666666666666,0.0,0.3,0.0,1.0,1.0,0.3,0.7,0.2,0.2,1.0,0.33333333333333337
matter i stood as good a chance as any man,amtter i stood as god a chante as any man,matter a good as good and chance at and men,False,1.0,0.0,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.4,0.3333333333333333,1.0,0.5
that i had ever met,thatthat i had ever met,thatthat a had every meet,False,0.0,1.0,0.2,0.25,0.75,0.0,0.2,0.8,0.2,0.0,0.0,
vincent spaulding seemed to know so much about it that,vicnent naulding seemed to know so much about it whad,violent moulding seem too knew so much about in that,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
i thought he might prove useful so i just ordered,y thought he might porve useful so i just orderes,e though he might prove useful to a just ordered,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
him to put up the shutters for the day and,him to pxo up whe shutters fo tce dy and,his too pox upon the shutter of time by an,False,0.2,0.0,0.5,0.0,1.0,4.0,0.5,0.5,0.1,0.1,1.0,0.18181818181818182
to come right away with me,to cmoe right awya with m,do come right away with a,False,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666
he was very willing to have a holiday so we,he was very walling t haev a holiday so we,he was very willing the hand and holiday so were,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
shut the business up and started off for the address,shut the gusinjss up and sdarted off for thtehe adress,that their business up an started off for three address,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
that was given us in the advertisement,tat was given us in the adnertisemint,that was given up on their advertisement,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
 i never hope to see such a sight as that again mr holmes,i never hope to see suc a sight as that agan mr homes,a never hope too she see and might at that again or some,False,0.3333333333333333,0.0,0.23076923076923078,0.3,0.7,2.0,0.23076923076923078,0.7692307692307693,0.3076923076923077,0.1,1.0,0.18181818181818182
