target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
again until he was obliged to lie back limp and helpless in the chair,again until he was obliged to lie babo lnp and heloless in the chair,against until he was obliged to die baby in a helpless in their chair,False,0.3333333333333333,0.0,0.21428571428571427,0.6363636363636364,0.36363636363636365,2.0,0.21428571428571427,0.7857142857142857,0.5714285714285714,0.14285714285714285,1.0,0.25
 what is it its quite too funny,wvae is it ist quite too fnnny,were as in its quite to find,False,0.3333333333333333,0.0,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
i am sure you could never guess how i employed,i am sure uou could never guess how i ymploed,a am sure you should never guess how a employed,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
my morning or what i ended by doing,my morning or what j ended by doing,me moaning of what a ended by doing,False,0.0,0.0,0.125,0.5714285714285714,0.42857142857142855,1.0,0.125,0.875,0.5,0.0,,
i suppose that you have been watching the habits and,i suppose ttat you haev bee' watching the habits and,a supposed that you have been watching the habit and,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
perhaps the house of miss irene adler,perhaps the houe of miss irene adler,perhaps she house or mass trend alder,False,1.0,0.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
 quite so but the sequel was rather unusual,quite ssoo but the sequel was rather unusual,quiet scoop out she sequel was rather unusually,False,0.0,0.0,0.125,0.42857142857142855,0.5714285714285714,1.0,0.125,0.875,0.375,0.0,,
i will tell you however,i will tell you however,a well tell you however,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
i left the house a little after eight oclock this,u left the house a little afer eight oclock this,a lift the horse and little after eight unlock this,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
morning in the character of a groom out of work,morning in the caracter uf a groom otu of worl,working on their character of and from one or work,False,0.75,0.0,0.4,0.0,1.0,1.0,0.4,0.6,0.3,0.3,1.0,0.4615384615384615
there is a wonderful sympathy and freemasonry among horsey men,theee is a wonderful sympathy and f'eemaxonwy amokg horsey men,them as a wonderful sympathy and f'eemaxonwy among horse man,False,0.3333333333333333,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.5,0.2,0.5,0.28571428571428575
be one of them and you will know all that there is to know,be oxe of them and you will know all that there is to knon,by one on then a you well known all that where as do know,False,1.0,0.0,0.14285714285714285,0.25,0.75,0.0,0.14285714285714285,0.8571428571428571,0.35714285714285715,0.18181818181818182,1.0,0.3076923076923077
i soon found briony lodge,i soon found briony ldge,a soon found bring edge,False,0.0,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.4,0.0,,
it is a bijou villa with a garden at the,it is a bijou villa with a garuen at the,in as and bigot village width and garden at their,False,1.0,0.0,0.1,0.1111111111111111,0.8888888888888888,0.0,0.1,0.9,0.2,0.1111111111111111,1.0,0.19999999999999998
back but built out in front right up to the road two stories,bacx but built out in front right up to the road two storiei,each put but our in front right up too she read to stories,False,0.5,0.0,0.15384615384615385,0.36363636363636365,0.6363636363636364,1.0,0.15384615384615385,0.8461538461538461,0.38461538461538464,0.1111111111111111,1.0,0.19999999999999998
chubb lock to the door,chubb lock to the door,thumb lock too she do,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
large sitting room on the right side well furnished with long,large stting room on the right side well furnished with long,large stating root of their right side well furnished with long,False,0.0,0.0,0.09090909090909091,0.7,0.3,1.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.0,,
windows almost to the floor and those preposterous english window,windowwsindows lmst to the floor and thgse preposterouq english window,windowwsindows almost too she flour a the preposterous anguish window,False,0.5,0.25,0.4,0.16666666666666666,0.8333333333333334,1.0,0.4,0.6,0.3,0.25,0.6666666666666666,0.36363636363636365
fasteners which a child could open,fastenyrs which a child could open,fastener rich and child should opened,False,0.0,0.0,0.16666666666666666,0.2,0.8,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,,
behind there was nothing remarkable save that the passage window,mehind the-e was nothing r0mmrkable sabe that the assage wajdow,behind there was nothing remarkable save that their passage window,False,1.0,0.0,0.6,0.75,0.25,0.0,0.6,0.4,0.9,0.8571428571428571,1.0,0.923076923076923
could be reached from the top of the coach house,could be reached from the top of the coach house,should be reached form there to or she coach house,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
i walked round it and examined it closely from every,' walkd round it and examnied pt closely from every,to walked round in a examined it closely from ever,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
point of view but without noting anything else of interest,opint of viee but without ntoing anything else of inteerst,point on side but without noting anything else or interest,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
 i then lounged down the street and found as i,w then loinged ko0n the utreet and found sa i,a thin lounged town she unrest end round as a,False,0.4,0.0,0.5,0.0,1.0,3.0,0.5,0.5,0.2,0.2,1.0,0.33333333333333337
expected that there was a mews in a lane which,'xpectd hat there was a mews in a labw which,expected had the way and me on and land which,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
runs down by one wall of the garden,runs dmwn by noe wall of the garden,run down by not well on their garden,False,0.5,0.0,0.25,0.3333333333333333,0.6666666666666666,1.0,0.25,0.75,0.375,0.16666666666666666,1.0,0.2857142857142857
i lent the ostlers a hand in rubbing down their,i lent the osvlers a hand iinn rubling dowdnown tjeir,a left their ostler and had line troubling lowdown their,False,0.2,0.0,0.5,0.0,1.0,4.0,0.5,0.5,0.1,0.1,1.0,0.18181818181818182
horses and received in exchange twopence a glass of half and half ,horses and received in eichange twopence a glnss of half and half,house an receiver on exchange twopence a glass or half a half,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
two fills of shag tobacco and as much information as,two fills of shag tob'cco nad as much ifnormation as,to field of shag tobacco and us much information as,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
i could desire about miss adler to say nothing of,i could desire about miss adler to say othinb fo,a should desire about mass able to say nothing to,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
half a dozen other people in the neighbourhood in whom,half a dozen tther people il the neighbourhood i whom,half and women other people if she neighbourhood a whim,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
i was not in the least interested but whose biographies,i was not hn the east interested fus whoes biographies,a war not on the least interest for whose biographies,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
i was compelled to listen to,i was compelled t listen to,a was compelled the listened do,False,0.0,0.0,0.16666666666666666,0.4,0.6,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,,
 and what of irene adler i asked,and whao ooff irene adler i asked,end what soft trend after a asked,False,0.5,0.0,0.2857142857142857,0.2,0.8,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
 oh she has turned all the mens heads down in that part,o hse las turned all the mens heads down iinn that fart,own she was turned all she meant head dawn sign that part,False,0.4,0.0,0.4166666666666667,0.42857142857142855,0.5714285714285714,3.0,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.2222222222222222,1.0,0.3636363636363636
she is the daintiest thing under a bonnet on this planet,qhe is the daintbest thing under a bonnet on this lanee,them as she daintiest thing under and boned of the land,False,0.3333333333333333,0.0,0.2727272727272727,0.25,0.75,2.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.1111111111111111,1.0,0.19999999999999998
so say the serpentine mews to a man,so say the serpentine mews ho a man,to say she serpentine news who and may,False,0.0,0.0,0.125,0.2857142857142857,0.7142857142857143,1.0,0.125,0.875,0.25,0.0,,
she lives quietly sings at concerts drives out at five,she lives quletly sings at concvrts drives out at five,the lives quietly sing at concert driven out at five,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
every day and returns at seven sharp for dinner,every day and returns at even sharp for diner,ever may end returned as ever sharp for dinner,False,0.5,0.0,0.2222222222222222,0.2857142857142857,0.7142857142857143,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.14285714285714285,1.0,0.25
seldom goes out at other times except when she sings,seldom goes fut at other times except when she sings,seldom goes out at other times except when the sinus,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
has only one male visitor but a good deal of him,ahs only one male visitor but a good deal of him,has only once made visited put a good deal of his,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
he is dark handsome and dashing never calls less than,he is dark hansdome and dashibg nveer calls less than,be as dark handsome and dashing over called les then,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
once a day and often twice,oce a day rnd often twice,one and dry and often twice,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
he is a mr godfrey norton of the inner temple,he i a rm godfrey norton of the inner tepmle,be a and in comfrey cotton or she inner temple,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
see the advantages of a cabman as a confidant,see the advantages of a camban as a confidant,she she advantageous or a cabman us and confident,False,1.0,0.0,0.1111111111111111,0.125,0.875,0.0,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.125,1.0,0.2222222222222222
they had driven him home a dozen times from serpentine mews ,they had driven hmi home a dozen times from serpentine mews,they had given him home and dozen times from serpentine news,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
and knew all about him,and knew all abou him,end knew all about his,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
when i had listened to all they had to tell ,when i bad ilstened to all they hda ao cell,when a had listened do all they had to tell,False,1.0,0.0,0.5,0.6,0.4,0.0,0.5,0.5,0.8,0.7142857142857143,1.0,0.8333333333333333
i began to walk up and down near briony lodge,a began to walk up and down near briony lodge,and begun to walked up an dawn near bring lodged,False,0.0,0.0,0.1,0.3333333333333333,0.6666666666666666,1.0,0.1,0.9,0.3,0.0,,
once more and to think over my plan of campaign,once more and to thikn over oy plkn af campaign,once more and do think over or plan of campaign,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
 this godfrey norton was evidently an important factor in the matter,this godfrey nortpn as evidently an icportnt factor in the matter,the comfrey nortpn us evidently an important factor in their master,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.16666666666666666,0.5,0.25
what was the relation between them and what the object,what was the relation keteen htem and what the object,that was their relation between them and that their object,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
of his repeated visits was she his client his friend ,of his repeated vistts was she his client his friend,or has repeated vistas way she has client has friend,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
or his mistress if the former she had probably transferred,or his mistrems if the ofrmer she had provably transferred,of his distress in their former she had probably transferred,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
the photograph to his keeping,the xtotdgraph to his keyping,she xtotdgraph do his keeping,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
if the latter it was less likely,if the latyr it vas less likely,in their late in was less likely,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
on the issue of this question depended whether i should,on the issue of this question depended whethre i mhould,of their ensue on the question depended whether a should,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
continue my work at briony lodge or turn my attention,continue my work at briony ljdge or turn my attentizz,continue my word as bring ledge of turned by attention,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
to the gentlemans chambers in the temple,to the gentleamns chcgbers i the twmple,too she gentleman chcgbers did their simple,False,0.0,0.25,0.5714285714285714,0.0,1.0,3.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,
it was a delicate point and it widened the field of my inquiry,it was a delacate point and it widened the field of my inquiyy,in war and delicate point an in widen the field on me inquiry,False,1.0,0.0,0.15384615384615385,0.2727272727272727,0.7272727272727273,0.0,0.15384615384615385,0.8461538461538461,0.38461538461538464,0.2,1.0,0.33333333333333337
