target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the bs before very long,the bs beforf very long,she as before very long,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
it cost me something in foolscap and i had pretty,it cost me something in fooslcap and i had pertty,in post me something on foolscap and a had pretty,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
nearly filled a shelf with my writings,nearly fipled a shelf with my wretygs,nearly filled a shelf with me wretygs,False,0.5,0.5,0.2857142857142857,0.8,0.2,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5
and then suddenly the whole business came to an end,and then suddenly bhe whole busaness came to ah end,end them suddenly the whole business came to an end,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
 to an end yes sir,to a end ygs sjr,do a and yos sur,False,0.0,0.3333333333333333,0.6,0.0,1.0,2.0,0.6,0.4,0.0,0.0,0.0,
and no later than this morning,and no later than this morning,end on water then his moaning,False,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
i went to my work as usual at ten oclock ,i went to my work as usual at ten oclock,a want to me worn at usual at ten clock,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
but the door was shut and locked with a little,but the door was shut and locked with a little,put the door was shot and looked with a little,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
square of cardboard hammered on to the middle of the panel with a tack,squarr of cardboard hammered on to the middle of the panel with a tack,square of cardboard hammered on too she riddle or she panel with a talk,False,1.0,0.0,0.07142857142857142,0.5384615384615384,0.46153846153846156,0.0,0.07142857142857142,0.9285714285714286,0.5714285714285714,0.14285714285714285,1.0,0.25
here it is and you can read for yourself,here it is and you fan read for yourrelf,were in as any you can read for yourself,False,1.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.3333333333333333,1.0,0.5
 he held up a piece of white cardboard about,he held up a piece of white cardboard about,be held up a piece of white cardboard about,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the size of a sheet of note paper,teh size of a sehet of note papcr,the size or a sheet of note paper,False,1.0,0.0,0.375,0.8,0.2,0.0,0.375,0.625,0.875,0.75,1.0,0.8571428571428571
it read in this fashion the red headed league is dissolved,it read in his fashion the red headed league iiss dissolvde,in road is has fashion the red headed leagued kiss dissolved,False,0.3333333333333333,0.0,0.2727272727272727,0.5,0.5,2.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.14285714285714285,1.0,0.25
sherlock holmes and i surveyed this curt announcement and the,sherlock holmjs anm i surveyed this cuct announcment and the,sherlock holmjs arm in surveyed this cult announcement and she,False,0.25,0.25,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.5,0.2,0.5,0.28571428571428575
rueful face behind it until the comical side of the,rueful face behind it until the comical side of teh,rueful face behind in until she comical side on the,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
affair so completely overtopped every other consideration that we both,affair so compeltely overtopped every other consideration that we both,affair so completely overtopped every other consideration that we both,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
burst out into a roar of laughter,burst omt into a oar of laughter,burst out into a war or laughter,False,0.5,0.0,0.2857142857142857,0.8,0.2,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.3333333333333333,1.0,0.5
 i cannot see that there is anything very funny cried,i cannot see that there is anythtg very funny cride,a cannon sea than where as anythtg very funny cried,False,0.5,0.5,0.2,0.25,0.75,0.0,0.2,0.8,0.3,0.14285714285714285,0.5,0.22222222222222224
our client flushing up to the roots of his flaming head,our client flushing uo to the roots of his flaming head,or client flushing up too she boots on his flaming head,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
 if you can do nothing better than laugh at me i can go elsewhere,if you can do nothinz brtter than laugh qt me i can go elsewhere,in you can do nothing better that laugh at me a man go elsewhere,False,1.0,0.0,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.0,0.21428571428571427,0.7857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6
 no no cried holmes shoving him back into the,no no cried holmes shoving him back into the,do on cried holmes showing his back into the,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
chair from which he had half risen,chair from which he had half risen,chain from which he had half risen,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
 i really wouldnt miss your case for the world,i realy wouldnt miss your case or the worl,a really wouldnt mass you care of the work,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.14285714285714285,1.0,0.25
it is most refreshingly unusual,it si most refrshingly unusual,in is most refreshingly unusual,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
but there is if you will excuse my saying so ,but there is if you will excuse m syaing so,put where as in you well excise a saying to,False,0.5,0.0,0.2,0.125,0.875,1.0,0.2,0.8,0.2,0.1111111111111111,1.0,0.19999999999999998
something just a little funny about it,something just a rittle funny about it,something just a little funny about in,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
pray what steps did you take when you found the,pay what seps did you taue whem you found the,say that sens did you take when you found she,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
card upon the door i was staggered sir,card upon the doro i was staggere sie,card upon the door in was staggered side,False,0.6666666666666666,0.0,0.375,0.8,0.2,1.0,0.375,0.625,0.75,0.5,1.0,0.6666666666666666
i did not know what to do,i di not know what to qo,in do not know what do go,False,0.0,0.0,0.2857142857142857,0.6,0.4,2.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.0,,
then i called at the offices round but none of,then i called at the offices zound but none of,them in called it she office round but none or,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
them seemed to know anything about it,them seemed to know anything ayout it,then seemed too knew anything about in,False,1.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.2,1.0,0.33333333333333337
finally i went to the landlord who is an accountant,finally i went to the landlord who is an aicounant,finally in went too she landlord who as in aicounant,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
living on the ground floor and i asked him if,living on the ground floor and i asked him if,living of the ground floor end in asked his in,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
he could tell me what had become of the red headed league,he could tell me wat had become of the red headed league,he would till he was had become of the red headed leagued,False,0.0,0.0,0.08333333333333333,0.6363636363636364,0.36363636363636365,1.0,0.08333333333333333,0.9166666666666666,0.5833333333333334,0.0,,
he said that he had never heard of any such body,hhee said that he had nevr heard of any such body,thee said that he had never heard or any such body,False,0.5,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,1.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.3333333333333333,1.0,0.5
then i asked him who mr duncan ross was,then i asked him who mr dnucan ross was,them in asked his who my dnucan loss was,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,
he answered that the name was new to him,he anwered that hte name was new to him,he answered than the same way now do his,False,1.0,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,0.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.25,1.0,0.4
 well said i the gentleman at no,well said i the gentlemn at no,will said in the gentlemen it on,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
 what the red headed man yes,what the red ehaded man ys,that she red headed men as,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
 oh said he his name was william morris,oh said he his name pas william orris,on said he has name was william orris,False,0.5,0.5,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.625,0.3333333333333333,0.5,0.4
he was a solicitor and was using my room as,he wsa a solicitsr nd was using my roog as,he was a solicitor and was using my room at,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
a temporary convenience until his new premises were ready,a temkorary convenienc until hi mew premises were ready,a temporary convenience until he new premises were ready,False,0.75,0.0,0.4444444444444444,1.0,0.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.75,1.0,0.8571428571428571
 where could i find him oh at his new offices,where could i find him oh at his new offices,were cold in mind him on it has now office,False,,,,0.1,0.9,0.0,0.0,1.0,0.1,0.0,,
he did tell me the address,he did tell me the address,he did till he she address,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
yes 17 king edward street near st,es 17 king edward sret near st,as 17 kind edward suet hear it,False,0.0,0.0,0.2857142857142857,0.4,0.6,2.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,,
 i started off mr holmes but when i got,i starked off mr holmes but when i goj,in started off my holmes but when in got,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.4,1.0,0.5714285714285715
to that address it was a manufactory of artificial knee caps ,to that address it wps a man'factory of artieicia knee caps,too that address it was a manufactory of artieicia knee cops,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
and no one in it had ever heard of either,and nnoo one in it had ever heard of either,end nnoo ones on it had every beard or either,False,0.0,1.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.3,0.0,0.0,
mr william morris or mr duncan ross,mr willia- morris or mr duncab ross,or willia- orris of my duncab gross,False,0.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,
 and what did you do then asked holmes,and what nid you do tzen asked hlmes,end what did you do then asked hlmes,False,0.6666666666666666,0.3333333333333333,0.375,0.8,0.2,0.0,0.375,0.625,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
 i went home to saxe coburg square and i took the advice of my assistant,i went home to saex coburg suqare and ii tok tje advice of my assistanq,a want some too sex coburg square and it took the advice or me assistant,False,0.6666666666666666,0.0,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.4666666666666667,0.3333333333333333,1.0,0.5
but he could not help me in any way,but he could not hglp me in any way,put me would not help me on and was,False,1.0,0.0,0.1111111111111111,0.25,0.75,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.14285714285714285,1.0,0.25
he could only say that if i waited i should hear by post,he could only w'y that if i waited i sholld heir by post,he could only way than in a waived in should hear by most,False,0.6666666666666666,0.0,0.23076923076923078,0.4,0.6,1.0,0.23076923076923078,0.7692307692307693,0.46153846153846156,0.2222222222222222,1.0,0.3636363636363636
but that was not quite good enough mr holmes,but tha was not quite good enough mr hlmes,put the war now quite good enough my hlmes,False,0.0,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,1.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,
i did not wish to lose such a place without,i did not wish to lose such a plaae without,in did not wish to loss such a place without,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
a struggle so as i had heard that you were,a strugele so as i had heard that ysu uere,a struggle to us a had heard than you were,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
good enough to give advice to poor folk who were,god enough to givj adice to poor folk who were,good enough to give advice to poor folk who were,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
in need of it i came right away to you,sn need f it i cam wight away to yuo,an need of in a cat right away do you,False,0.6,0.0,0.5,0.4,0.6,2.0,0.5,0.5,0.5,0.375,1.0,0.5454545454545454
 and you did very wisely said holmes,and you did very wisely said holmes,and you did very wisely said holmes,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 your case is an exceedingly remarkable one and i shall,your case is an exceedinlgy remarkable one and i shall,you came as an exceedingly remarkable one end in small,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
be happy to look into it,be happy to look into rt,by happy to look into it,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
